time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
284.90000000000003,26.98504,26.996855,91.55432,0.011813725,0.2742134269522483,0.13710671347612416,0.0,3.3927155
284.95,26.985754,26.999302,91.55499,0.013548169,0.2747088881262875,0.13735444406314376,0.0,3.392651
285.0,26.986494,27.001823,91.55576,0.0153286755,0.2752159334708204,0.1376079667354102,0.0,3.3925867
285.05,26.987257,27.004412,91.55662,0.017155536,0.27573562457981127,0.13786781228990563,0.0,3.3925228
285.1,26.988047,27.007076,91.55757,0.0190289,0.27626939291979996,0.13813469645989998,0.0,3.392459
285.15000000000003,26.988863,27.009811,91.55862,0.020948788,0.27681684682828944,0.13840842341414472,0.0,3.392396
285.2,26.989704,27.012619,91.55977,0.022915171,0.2773787556149884,0.1386893778074942,0.0,3.3923326
285.25,26.990576,27.015503,91.56101,0.024927922,0.27795461818970957,0.13897730909485478,0.0,3.3922696
285.3,26.991474,27.018461,91.56236,0.026986873,0.2785449429561528,0.1392724714780764,0.0,3.3922067
285.35,26.992401,27.021492,91.56381,0.02909178,0.27914910474325944,0.13957455237162972,0.0,3.3921444
285.40000000000003,26.993359,27.024601,91.56538,0.03124237,0.2797675187936633,0.13988375939683165,0.0,3.3920825
285.45,26.994345,27.027782,91.56705,0.0334383,0.2803997575755945,0.14019987878779724,0.0,3.3920205
285.5,26.995363,27.031042,91.56883,0.03567919,0.28104579198008084,0.14052289599004042,0.0,3.391959
285.55,26.996414,27.034378,91.57073,0.037964627,0.2817052784371699,0.14085263921858496,0.0,3.3918977
285.6,26.997496,27.03779,91.57275,0.04029415,0.282378503182116,0.141189251591058,0.0,3.3918364
285.65000000000003,26.998611,27.041279,91.57488,0.04266725,0.28306479000504897,0.14153239500252449,0.0,3.3917756
285.7,26.99976,27.044844,91.57713,0.04508341,0.2837642941503238,0.1418821470751619,0.0,3.391715
285.75,27.000944,27.048487,91.57951,0.047542054,0.2844766056171692,0.1422383028085846,0.0,3.3916545
285.8,27.002163,27.052206,91.582016,0.050042596,0.28520153576905566,0.14260076788452783,0.0,3.3915944
285.85,27.003416,27.056,91.58464,0.052584417,0.2859386644581758,0.1429693322290879,0.0,3.3915348
285.90000000000003,27.004705,27.059872,91.5874,0.05516688,0.2866881756327551,0.14334408781637756,0.0,3.391475
285.95,27.006033,27.063822,91.590294,0.05778932,0.2874496181676168,0.1437248090838084,0.0,3.3914156
286.0,27.007397,27.067848,91.593315,0.06045104,0.2882228972202743,0.14411144861013714,0.0,3.3913567
286.05,27.008799,27.071949,91.59647,0.06315132,0.28900727493345224,0.14450363746672612,0.0,3.3912976
286.1,27.010239,27.076128,91.59976,0.06588938,0.28980296924518345,0.14490148462259173,0.0,3.391239
286.15000000000003,27.011717,27.080381,91.603195,0.068664365,0.29060960151959975,0.14530480075979987,0.0,3.391181
286.2,27.013235,27.084711,91.60677,0.071475364,0.2914268692667416,0.1457134346333708,0.0,3.3911228
286.25,27.014793,27.089115,91.61049,0.07432143,0.2922542096080503,0.14612710480402516,0.0,3.3910651
286.3,27.016392,27.093594,91.61435,0.07720157,0.2930914412746196,0.1465457206373098,0.0,3.3910074
286.35,27.018032,27.098146,91.618355,0.08011477,0.29393802652165485,0.14696901326082742,0.0,3.39095
286.40000000000003,27.019714,27.102774,91.622505,0.08305997,0.294793707849184,0.147396853924592,0.0,3.390893
286.45,27.021437,27.107473,91.62681,0.08603609,0.2956585713988442,0.1478292856994221,0.0,3.3908365
286.5,27.023201,27.112244,91.63126,0.089042,0.29653187771151,0.148265938855755,0.0,3.39078
286.55,27.02501,27.117086,91.635864,0.09207656,0.29741306325002925,0.14870653162501463,0.0,3.390724
286.6,27.02686,27.121998,91.640625,0.095138624,0.2983018261117832,0.1491509130558916,0.0,3.390668
286.65000000000003,27.028753,27.12698,91.64553,0.09822702,0.2991977240178287,0.14959886200891434,0.0,3.3906121
286.7,27.030691,27.132032,91.6506,0.10134057,0.3001007217149819,0.15005036085749096,0.0,3.3905568
286.75,27.032673,27.137152,91.65582,0.104478076,0.3010101427935737,0.15050507139678684,0.0,3.3905022
286.8,27.034698,27.142336,91.66121,0.10763833,0.3019253335894452,0.1509626667947226,0.0,3.3904471
286.85,27.03677,27.14759,91.66675,0.11082014,0.30284643117709875,0.15142321558854938,0.0,3.3903928
286.90000000000003,27.038885,27.152908,91.67245,0.114022285,0.30377272134790545,0.15188636067395272,0.0,3.3903387
286.95,27.041044,27.158287,91.67831,0.117243566,0.3047035323376321,0.15235176616881604,0.0,3.390285
287.0,27.043251,27.163734,91.68433,0.12048278,0.3056390479067992,0.1528195239533996,0.0,3.3902316
287.05,27.045502,27.16924,91.69052,0.12373871,0.30657852084918874,0.15328926042459437,0.0,3.3901784
287.1,27.047798,27.174809,91.69687,0.12701039,0.3075214721844125,0.15376073609220625,0.0,3.3901258
287.15000000000003,27.05014,27.180437,91.703384,0.13029687,0.30846776081834015,0.15423388040917008,0.0,3.3900735
287.2,27.052528,27.186127,91.71007,0.13359737,0.3094173191878059,0.15470865959390295,0.0,3.3900216
287.25,27.054962,27.191874,91.71691,0.13691114,0.31036936714507585,0.15518468357253792,0.0,3.3899698
287.3,27.057444,27.197681,91.72392,0.14023755,0.31132382796632857,0.15566191398316429,0.0,3.3899186
287.35,27.05997,27.203547,91.7311,0.14357607,0.3122804563274678,0.1561402281637339,0.0,3.3898678
287.40000000000003,27.062544,27.20947,91.73845,0.14692624,0.31323946451895196,0.15661973225947598,0.0,3.3898172
287.45,27.065163,27.21545,91.745964,0.15028761,0.31420029466778737,0.15710014733389369,0.0,3.3897672
287.5,27.06783,27.221489,91.75365,0.15365987,0.3151628882203611,0.15758144411018055,0.0,3.3897176
287.55,27.070541,27.227585,91.7615,0.15704273,0.3161273383177019,0.15806366915885095,0.0,3.3896687
287.6,27.0733,27.233736,91.76952,0.16043597,0.3170934480626407,0.15854672403132036,0.0,3.3896198
287.65000000000003,27.076105,27.239944,91.77771,0.16383941,0.31806082545829734,0.15903041272914867,0.0,3.3895714
287.7,27.078959,27.246212,91.78607,0.16725293,0.3190297890934291,0.15951489454671455,0.0,3.389524
287.75,27.081856,27.252533,91.79461,0.17067643,0.32000040411953795,0.16000020205976898,0.0,3.3894768
287.8,27.084803,27.258913,91.803314,0.17410986,0.3209722499294746,0.1604861249647373,0.0,3.38943
287.85,27.087795,27.265348,91.812195,0.17755322,0.32194545574032335,0.16097272787016167,0.0,3.3893838
287.90000000000003,27.090836,27.271843,91.82124,0.18100652,0.3229202790963628,0.1614601395481814,0.0,3.389338
287.95,27.093922,27.27839,91.83047,0.1844698,0.3238964026778434,0.1619482013389217,0.0,3.389293
288.0,27.097054,27.284996,91.83986,0.18794313,0.32487416110099027,0.16243708055049513,0.0,3.3892484
288.05,27.100235,27.291662,91.849434,0.19142659,0.32585364877285217,0.16292682438642608,0.0,3.3892043
288.1,27.103462,27.298382,91.85918,0.19492002,0.326834316928135,0.1634171584640675,0.0,3.3891609
288.15000000000003,27.106737,27.30516,91.8691,0.19842325,0.3278166179440253,0.16390830897201264,0.0,3.3891182
288.2,27.110058,27.311995,91.879196,0.20193598,0.3288003832030739,0.16440019160153696,0.0,3.389076
288.25,27.113428,27.318886,91.88947,0.20545779,0.32978513620992583,0.16489256810496292,0.0,3.3890343
288.3,27.116844,27.325832,91.89992,0.20898823,0.3307710445493081,0.16538552227465406,0.0,3.3889935
288.35,27.120306,27.332832,91.910545,0.21252675,0.3317580351719738,0.1658790175859869,0.0,3.388953
288.40000000000003,27.123817,27.33989,91.92135,0.21607275,0.332745742349737,0.1663728711748685,0.0,3.3889136
288.45,27.127375,27.347,91.932335,0.21962555,0.3337343217033158,0.1668671608516579,0.0,3.3888745
288.5,27.13098,27.354164,91.94349,0.22318439,0.3347232200576387,0.16736161002881936,0.0,3.3888361
288.55,27.134632,27.361382,91.95483,0.22674853,0.33571234911054326,0.16785617455527163,0.0,3.3887985
288.6,27.138332,27.368649,91.96635,0.23031709,0.3367010068166878,0.1683505034083439,0.0,3.3887615
288.65000000000003,27.142078,27.375967,91.978035,0.23388927,0.3376894614095282,0.1688447307047641,0.0,3.3887255
288.7,27.145872,27.383337,91.989914,0.23746413,0.3386776550990764,0.1693388275495382,0.0,3.3886898
288.75,27.149714,27.390755,92.00196,0.24104075,0.33966463557420096,0.16983231778710048,0.0,3.388655
288.8,27.153603,27.39822,92.0142,0.24461818,0.3406502116996619,0.17032510584983096,0.0,3.3886209
288.85,27.157537,27.405733,92.0266,0.24819544,0.34163447818368653,0.17081723909184326,0.0,3.3885875
288.90000000000003,27.16152,27.413292,92.03919,0.25177154,0.3426168759710122,0.1713084379855061,0.0,3.388555
288.95,27.165548,27.420895,92.05196,0.25534543,0.34359725858776313,0.17179862929388157,0.0,3.3885233
289.0,27.169622,27.42854,92.0649,0.25891617,0.34457504942997,0.172287524714985,0.0,3.3884923
289.05,27.173744,27.436226,92.07803,0.26248264,0.34554978615945964,0.17277489307972982,0.0,3.388462
289.1,27.177912,27.443956,92.09133,0.2660442,0.34652176350074176,0.17326088175037088,0.0,3.3884327
289.15000000000003,27.182127,27.451727,92.10481,0.26960012,0.3474901882948058,0.1737450941474029,0.0,3.3884041
289.2,27.186386,27.459536,92.11847,0.27314988,0.34845516478498184,0.17422758239249092,0.0,3.3883762
289.25,27.190693,27.467386,92.1323,0.27669314,0.3494165004313537,0.17470825021567685,0.0,3.3883495
289.3,27.195044,27.475273,92.14632,0.28022954,0.3503741039043806,0.1751870519521903,0.0,3.3883235
289.35,27.19944,27.483198,92.16051,0.28375894,0.3513277219507207,0.17566386097536035,0.0,3.3882983
289.40000000000003,27.20388,27.491161,92.174866,0.28728122,0.3522775961178372,0.1761387980589186,0.0,3.388274
289.45,27.208366,27.499163,92.18941,0.29079643,0.35322356754509204,0.17661178377254602,0.0,3.3882506
289.5,27.212898,27.507202,92.204124,0.29430458,0.35416547187034814,0.17708273593517407,0.0,3.3882284
289.55,27.217472,27.515278,92.21902,0.29780588,0.35510380272681125,0.17755190136340562,0.0,3.3882067
289.6,27.222092,27.523392,92.23408,0.30130053,0.35603813585972294,0.17801906792986147,0.0,3.3881862
289.65000000000003,27.226755,27.531544,92.24932,0.3047888,0.3569688958094066,0.1784844479047033,0.0,3.3881664
289.7,27.231462,27.539734,92.26473,0.30827105,0.3578961092815873,0.17894805464079366,0.0,3.3881478
289.75,27.236212,27.54796,92.28032,0.31174764,0.35881999858466507,0.17940999929233253,0.0,3.3881304
289.8,27.241005,27.556225,92.29608,0.315219,0.3597405489421539,0.17987027447107695,0.0,3.3881135
289.85,27.245842,27.564528,92.31201,0.31868565,0.36065766498622215,0.18032883249311107,0.0,3.388098
289.90000000000003,27.250723,27.57287,92.328125,0.32214805,0.3615718075155544,0.1807859037577772,0.0,3.3880832
289.95,27.255644,27.581251,92.3444,0.32560676,0.3624835046435186,0.1812417523217593,0.0,3.3880699
290.0,27.260609,27.58967,92.360855,0.32906234,0.3633923719136667,0.18169618595683334,0.0,3.3880572
290.05,27.265617,27.598133,92.37748,0.33251542,0.3642990382887859,0.18214951914439295,0.0,3.388046
290.1,27.270666,27.606632,92.39428,0.33596623,0.3652034759326854,0.1826017379663427,0.0,3.3880355
290.15000000000003,27.275759,27.615173,92.41125,0.33941507,0.36610567064837235,0.18305283532418617,0.0,3.3880262
290.2,27.280893,27.623755,92.42839,0.34286207,0.36700582515807484,0.18350291257903742,0.0,3.3880186
290.25,27.286068,27.632376,92.44571,0.34630725,0.3679044876440911,0.18395224382204556,0.0,3.3880115
290.3,27.291286,27.641037,92.463196,0.3497505,0.3688009300913169,0.18440046504565846,0.0,3.3880057
290.35,27.296545,27.649736,92.48086,0.3531916,0.3696954645225894,0.1848477322612947,0.0,3.3880007
290.40000000000003,27.301847,27.658478,92.49869,0.35663038,0.37058790959805393,0.18529395479902697,0.0,3.3879976
290.45,27.307188,27.667255,92.51669,0.36006647,0.37147863046178614,0.18573931523089307,0.0,3.387995
290.5,27.312572,27.676071,92.53487,0.36349943,0.37236677511797356,0.18618338755898678,0.0,3.387994
290.55,27.317997,27.684925,92.553215,0.36692882,0.3732528647365532,0.1866264323682766,0.0,3.3879938
290.6,27.323463,27.693817,92.57173,0.3703541,0.37413658528135185,0.18706829264067593,0.0,3.3879948
290.65000000000003,27.32897,27.702745,92.590416,0.37377465,0.3750179076853478,0.1875089538426739,0.0,3.3879974
290.7,27.334517,27.711706,92.609276,0.37718987,0.37589624631763896,0.18794812315881948,0.0,3.388001
290.75,27.340105,27.720705,92.62831,0.3805991,0.3767718594715981,0.18838592973579904,0.0,3.3880057
290.8,27.345734,27.729734,92.64751,0.38400164,0.37764382552591863,0.18882191276295932,0.0,3.388012
290.85,27.3514,27.738796,92.66688,0.38739672,0.3785126610324059,0.18925633051620294,0.0,3.388019
290.90000000000003,27.35711,27.747892,92.68642,0.3907836,0.3793779524990302,0.1896889762495151,0.0,3.3880277
290.95,27.362858,27.757019,92.70612,0.39416146,0.3802392932170439,0.19011964660852196,0.0,3.3880374
291.0,27.368645,27.766174,92.726,0.39752954,0.38109660970813364,0.19054830485406682,0.0,3.3880484
291.05,27.374474,27.77536,92.74605,0.40088692,0.38194938257623307,0.19097469128811653,0.0,3.3880608
291.1,27.380339,27.78457,92.76626,0.40423292,0.3827975502984565,0.19139877514922826,0.0,3.3880744
291.15000000000003,27.386244,27.79381,92.78664,0.40756664,0.38364092918583054,0.19182046459291527,0.0,3.3880892
291.2,27.392187,27.803074,92.80718,0.41088736,0.3844792225693624,0.1922396112846812,0.0,3.3881052
291.25,27.39817,27.812365,92.82789,0.4141943,0.38531207880526247,0.19265603940263124,0.0,3.3881226
291.3,27.40419,27.821676,92.84876,0.41748667,0.3861393303861469,0.19306966519307345,0.0,3.3881414
291.35,27.410248,27.83101,92.869804,0.42076376,0.38696077583055966,0.19348038791527983,0.0,3.3881617
291.40000000000003,27.416342,27.840366,92.89101,0.42402485,0.3877763516178866,0.1938881758089433,0.0,3.388183
291.45,27.422474,27.849743,92.91237,0.42726916,0.3885855760777856,0.1942927880388928,0.0,3.3882058
291.5,27.428642,27.859138,92.93389,0.4304961,0.3893883398370676,0.1946941699185338,0.0,3.3882296
291.55,27.434849,27.868553,92.955574,0.43370488,0.39018413926917167,0.19509206963458584,0.0,3.3882554
291.6,27.44109,27.877985,92.977425,0.43689495,0.39097339405530745,0.19548669702765373,0.0,3.388282
291.65000000000003,27.447367,27.887432,92.99943,0.4400656,0.3917553472928218,0.1958776736464109,0.0,3.3883102
291.7,27.453678,27.896894,93.02158,0.44321623,0.39253008779754955,0.19626504389877478,0.0,3.3883395
291.75,27.460026,27.906372,93.0439,0.44634622,0.3932972951585949,0.19664864757929745,0.0,3.3883705
291.8,27.466408,27.915863,93.066376,0.44945502,0.39405693722085205,0.19702846861042603,0.0,3.3884032
291.85,27.472822,27.925364,93.089005,0.45254207,0.3948087015622995,0.19740435078114976,0.0,3.388437
291.90000000000003,27.47927,27.934877,93.111786,0.4556068,0.39555264729229944,0.19777632364614972,0.0,3.3884718
291.95,27.485754,27.944403,93.13471,0.45864865,0.39628838441863956,0.19814419220931978,0.0,3.3885086
292.0,27.49227,27.953938,93.1578,0.46166718,0.39701602409581815,0.19850801204790908,0.0,3.3885465
292.05,27.498817,27.96348,93.18103,0.4646619,0.39773511293901365,0.19886755646950682,0.0,3.388586
292.1,27.505398,27.97303,93.204414,0.46763253,0.3984455221619015,0.19922276108095074,0.0,3.388627
292.15000000000003,27.512009,27.982588,93.22794,0.4705789,0.39914755303578037,0.19957377651789018,0.0,3.3886695
292.2,27.51865,27.992151,93.25162,0.47350097,0.3998410198402593,0.19992050992012966,0.0,3.3887134
292.25,27.525324,28.001722,93.27544,0.4763988,0.400525712372704,0.200262856186352,0.0,3.3887587
292.3,27.532026,28.0113,93.2994,0.47927248,0.40120210250442523,0.20060105125221261,0.0,3.3888056
292.35,27.53876,28.020882,93.32351,0.48212233,0.40186996493416316,0.20093498246708158,0.0,3.388854
292.40000000000003,27.54552,28.03047,93.347755,0.4849486,0.4025295547176531,0.20126477735882656,0.0,3.3889036
292.45,27.552313,28.040064,93.37214,0.48775172,0.4031805427328455,0.20159027136642274,0.0,3.388955
292.5,27.559132,28.049664,93.39667,0.49053213,0.40382376220361965,0.20191188110180983,0.0,3.389008
292.55,27.565979,28.059269,93.42133,0.49329036,0.4044590725460228,0.2022295362730114,0.0,3.389063
292.6,27.572853,28.06888,93.44614,0.496027,0.4050868576962129,0.20254342884810644,0.0,3.3891187
292.65000000000003,27.579756,28.078499,93.47107,0.4987426,0.40570709191392057,0.20285354595696029,0.0,3.3891766
292.7,27.586683,28.088121,93.49615,0.50143796,0.4063201820450086,0.2031600910225043,0.0,3.3892355
292.75,27.59364,28.097754,93.52135,0.50411373,0.4069261454018289,0.20346307270091446,0.0,3.3892963
292.8,27.60062,28.107391,93.546684,0.5067706,0.4075254094457334,0.2037627047228667,0.0,3.3893588
292.85,27.607628,28.117037,93.57216,0.5094095,0.40811805759229125,0.20405902879614563,0.0,3.3894227
292.90000000000003,27.61466,28.126692,93.59776,0.5120311,0.40870482270659764,0.20435241135329882,0.0,3.3894882
292.95,27.621717,28.136354,93.62349,0.51463634,0.40928563742014157,0.20464281871007078,0.0,3.3895555
293.0,27.6288,28.146025,93.64935,0.517226,0.4098606461021319,0.20493032305106595,0.0,3.3896246
293.05,27.635904,28.155704,93.67535,0.51980096,0.41043061080492427,0.20521530540246213,0.0,3.389695
293.1,27.643036,28.165398,93.70146,0.52236176,0.4109955655751218,0.2054977827875609,0.0,3.389767
293.15000000000003,27.65019,28.175098,93.72771,0.5249089,0.4115555275907879,0.20577776379539395,0.0,3.3898408
293.2,27.657368,28.18481,93.75408,0.5274427,0.41211116504206513,0.20605558252103257,0.0,3.3899162
293.25,27.66457,28.194532,93.78058,0.5299633,0.41266192833735554,0.20633096416867777,0.0,3.3899932
293.3,27.671793,28.204264,93.8072,0.5324708,0.41320845681594665,0.20660422840797332,0.0,3.3900719
293.35,27.67904,28.214006,93.83395,0.5349651,0.4137505724100236,0.2068752862050118,0.0,3.3901525
293.40000000000003,27.686312,28.223759,93.860825,0.5374461,0.4142883111245484,0.2071441555622742,0.0,3.3902345
293.45,27.693604,28.233517,93.88782,0.5399135,0.41482130486144236,0.20741065243072118,0.0,3.3903182
293.5,27.700918,28.243286,93.91493,0.54236704,0.4153500043662517,0.20767500218312585,0.0,3.3904037
293.55,27.708254,28.25306,93.94218,0.54480624,0.41587384511456166,0.20793692255728083,0.0,3.3904908
293.6,27.715612,28.262844,93.969536,0.5472307,0.416393248834401,0.2081966244172005,0.0,3.3905797
293.65000000000003,27.722992,28.272633,93.99702,0.5496398,0.4169076371065003,0.20845381855325015,0.0,3.39067
293.7,27.730392,28.282425,94.02462,0.55203307,0.4174167329584303,0.20870836647921515,0.0,3.390762
293.75,27.737814,28.292223,94.05234,0.5544098,0.4179206454318601,0.20896032271593004,0.0,3.390856
293.8,27.745256,28.302025,94.08018,0.5567693,0.4184191850725413,0.20920959253627064,0.0,3.3909514
293.85,27.75272,28.31183,94.10813,0.5591109,0.4189121728473963,0.20945608642369815,0.0,3.391049
293.90000000000003,27.760202,28.321636,94.13621,0.5614338,0.41939940263102493,0.20969970131551247,0.0,3.3911476
293.95,27.767704,28.331442,94.16439,0.56373715,0.41988059909339503,0.20994029954669752,0.0,3.3912482
294.0,27.775227,28.341248,94.192696,0.5660203,0.4203553557687558,0.2101776778843779,0.0,3.3913503
294.05,27.782768,28.351051,94.22111,0.5682823,0.42082342266698486,0.21041171133349243,0.0,3.3914545
294.1,27.790327,28.36085,94.24963,0.5705226,0.42128455968538153,0.21064227984269077,0.0,3.3915603
294.15000000000003,27.797905,28.370646,94.278275,0.57274055,0.42173886056291615,0.21086943028145808,0.0,3.3916674
294.2,27.805502,28.380438,94.30702,0.57493573,0.4221859518895611,0.21109297594478055,0.0,3.3917763
294.25,27.813116,28.390224,94.33588,0.57710767,0.4226257761319092,0.2113128880659546,0.0,3.391887
294.3,27.820747,28.400003,94.36484,0.57925606,0.4230579757582044,0.2115289878791022,0.0,3.3919995
294.35,27.828394,28.409775,94.393906,0.58138067,0.42348283082050314,0.21174141541025157,0.0,3.3921134
294.40000000000003,27.83606,28.41954,94.42308,0.5834812,0.42389990289447216,0.21194995144723608,0.0,3.392229
294.45,27.84374,28.429298,94.452354,0.58555764,0.4243094662548054,0.2121547331274027,0.0,3.3923466
294.5,27.851437,28.439047,94.481735,0.5876098,0.42471141056805556,0.21235570528402778,0.0,3.392466
294.55,27.859148,28.448786,94.51122,0.5896378,0.42510568300174695,0.21255284150087347,0.0,3.392587
294.6,27.866875,28.458517,94.5408,0.59164155,0.4254924116114708,0.2127462058057354,0.0,3.3927097
294.65000000000003,27.874615,28.468235,94.57048,0.5936211,0.4258712073370576,0.2129356036685288,0.0,3.3928342
294.7,27.88237,28.477947,94.600266,0.59557664,0.4262428408687187,0.21312142043435936,0.0,3.3929598
294.75,27.89014,28.487648,94.630135,0.59750825,0.4266064263575949,0.21330321317879744,0.0,3.3930879
294.8,27.897923,28.49734,94.66011,0.59941626,0.4269630370528249,0.21348151852641245,0.0,3.3932173
294.85,27.905718,28.507019,94.69017,0.6013007,0.4273121406946049,0.21365607034730244,0.0,3.3933487
294.90000000000003,27.913525,28.516687,94.72033,0.603162,0.427654110295742,0.213827055147871,0.0,3.3934815
294.95,27.921347,28.526346,94.75058,0.6050004,0.427988463631479,0.2139942318157395,0.0,3.3936164
295.0,27.929178,28.535994,94.78092,0.6068162,0.42831599357092087,0.21415799678546044,0.0,3.393753
295.05,27.937021,28.545631,94.811356,0.6086097,0.42863695850281897,0.21431847925140948,0.0,3.393891
295.1,27.944876,28.555258,94.84187,0.6103812,0.4289510638586578,0.2144755319293289,0.0,3.394031
295.15000000000003,27.952742,28.564873,94.87248,0.612131,0.4292582569002456,0.2146291284501228,0.0,3.3941724
295.2,27.960619,28.574478,94.90317,0.6138593,0.4295586657283095,0.21477933286415474,0.0,3.3943162
295.25,27.968504,28.58407,94.93395,0.61556643,0.42985285916860144,0.21492642958430072,0.0,3.3944612
295.3,27.9764,28.593653,94.96481,0.6172525,0.4301406021142291,0.21507030105711455,0.0,3.394608
295.35,27.984306,28.603224,94.99576,0.61891776,0.43042199157145855,0.21521099578572928,0.0,3.3947566
295.40000000000003,27.992222,28.612783,95.02679,0.62056243,0.43069707399112384,0.21534853699556192,0.0,3.3949072
295.45,28.000145,28.622332,95.0579,0.62218666,0.4309663228698032,0.2154831614349016,0.0,3.395059
295.5,28.008078,28.631868,95.08909,0.6237906,0.43122942537037906,0.21561471268518953,0.0,3.395213
295.55,28.016018,28.641392,95.12035,0.62537444,0.43148635296439763,0.21574317648219882,0.0,3.3953688
295.6,28.023966,28.650904,95.1517,0.6269383,0.43173751028753793,0.21586875514376896,0.0,3.3955262
295.65000000000003,28.031921,28.660404,95.18313,0.6284823,0.43198300278294494,0.21599150139147247,0.0,3.395685
295.7,28.039885,28.669891,95.21462,0.63000655,0.43222246264507524,0.21611123132253762,0.0,3.395846
295.75,28.047855,28.679367,95.2462,0.6315112,0.43245622036298115,0.21622811018149057,0.0,3.3960085
295.8,28.055832,28.688828,95.27785,0.6329964,0.4326840488504765,0.21634202442523826,0.0,3.3961728
295.85,28.063814,28.698277,95.30957,0.6344622,0.43290658764735296,0.21645329382367648,0.0,3.396339
295.90000000000003,28.071804,28.707712,95.34137,0.6359087,0.43312336175708416,0.21656168087854208,0.0,3.3965068
295.95,28.0798,28.717136,95.37324,0.63733613,0.4333348366526154,0.2166674183263077,0.0,3.3966763
296.0,28.087801,28.726545,95.405174,0.6387444,0.43354057525823453,0.21677028762911726,0.0,3.3968477
296.05,28.095806,28.735939,95.43718,0.64013374,0.4337408195368774,0.2168704097684387,0.0,3.3970203
296.1,28.103819,28.745323,95.46925,0.6415042,0.43393577278994405,0.21696788639497203,0.0,3.3971953
296.15000000000003,28.111834,28.75469,95.501396,0.6428559,0.43412556619968645,0.21706278309984323,0.0,3.3973718
296.2,28.119854,28.764042,95.53361,0.6441888,0.4343096900563866,0.2171548450281933,0.0,3.39755
296.25,28.127878,28.773382,95.56588,0.64550316,0.4344889231930404,0.2172444615965202,0.0,3.3977299
296.3,28.135908,28.782707,95.59822,0.64679897,0.4346626156446331,0.21733130782231655,0.0,3.3979115
296.35,28.14394,28.792017,95.63062,0.64807636,0.4348312703731839,0.21741563518659196,0.0,3.398095
296.40000000000003,28.151976,28.801311,95.66309,0.6493354,0.4349947652790981,0.21749738263954904,0.0,3.3982801
296.45,28.160015,28.81059,95.695625,0.6505761,0.43515295358165995,0.21757647679082998,0.0,3.3984668
296.5,28.168056,28.819855,95.72821,0.65179867,0.4353061279356464,0.2176530639678232,0.0,3.3986557
296.55,28.1761,28.829103,95.760864,0.65300316,0.4354546051051221,0.21772730255256104,0.0,3.3988457
296.6,28.184147,28.838337,95.79357,0.6541896,0.4355979088885063,0.21779895444425315,0.0,3.3990376
296.65000000000003,28.192196,28.847553,95.82634,0.65535814,0.43573602084539936,0.21786801042269968,0.0,3.399231
296.7,28.200247,28.856756,95.85916,0.65650886,0.4358695037961359,0.21793475189806796,0.0,3.3994265
296.75,28.2083,28.865942,95.892044,0.6576419,0.43599805559327137,0.21799902779663569,0.0,3.3996236
296.8,28.216352,28.87511,95.92499,0.6587572,0.43612198280929526,0.21806099140464763,0.0,3.3998225
296.85,28.224407,28.884262,95.95798,0.65985507,0.4362408043624542,0.2181204021812271,0.0,3.4000227
296.90000000000003,28.232464,28.893398,95.99103,0.6609354,0.43635479650019876,0.21817739825009938,0.0,3.4002247
296.95,28.24052,28.90252,96.024124,0.66199845,0.4364643661275809,0.21823218306379044,0.0,3.4004285
297.0,28.248577,28.911621,96.057274,0.6630442,0.4365691364381306,0.2182845682190653,0.0,3.400634
297.05,28.256634,28.920706,96.09048,0.6640729,0.4366692569826761,0.21833462849133806,0.0,3.4008412
297.1,28.26469,28.929775,96.12373,0.6650854,0.43676512935505296,0.21838256467752648,0.0,3.40105
297.15000000000003,28.272747,28.93883,96.157036,0.66608286,0.4368568575418614,0.2184284287709307,0.0,3.4012606
297.2,28.280804,28.94787,96.19039,0.6670669,0.4369449096327511,0.21847245481637556,0.0,3.401473
297.25,28.288858,28.956898,96.22379,0.66803944,0.43702987270931537,0.21851493635465769,0.0,3.4016867
297.3,28.296913,28.965916,96.25724,0.6690027,0.4371122366024757,0.21855611830123786,0.0,3.4019022
297.35,28.304968,28.974928,96.29074,0.6699592,0.43719298414324453,0.21859649207162227,0.0,3.4021196
297.40000000000003,28.31302,28.983932,96.32429,0.67091167,0.43727261891161406,0.21863630945580703,0.0,3.4023385
297.45,28.321072,28.992935,96.35788,0.67186314,0.4373523719904314,0.2186761859952157,0.0,3.4025593
297.5,28.329123,29.00194,96.391525,0.6728167,0.4374331299006188,0.2187165649503094,0.0,3.4027815
297.55,28.337172,29.010948,96.42521,0.6737758,0.437515921755092,0.218757960877546,0.0,3.4030054
297.6,28.34522,29.019964,96.45895,0.6747439,0.437601625676848,0.218800812838424,0.0,3.4032314
297.65000000000003,28.353268,29.028992,96.49274,0.6757246,0.43769177336791065,0.21884588668395533,0.0,3.4034588
297.7,28.361315,29.038036,96.52657,0.6767217,0.4377875486528845,0.21889377432644225,0.0,3.4036877
297.75,28.369362,29.0471,96.560455,0.67773896,0.43788984838094697,0.21894492419047348,0.0,3.4039187
297.8,28.377409,29.056189,96.5944,0.6787804,0.43800026857755614,0.21900013428877807,0.0,3.404151
297.85,28.385458,29.065308,96.62839,0.67984986,0.4381199355540893,0.21905996777704465,0.0,3.4043853
297.90000000000003,28.393505,29.074457,96.66244,0.6809514,0.4382504677735799,0.21912523388678995,0.0,3.4046211
