time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
446.0,25.21942,25.170012,50.737278,-0.049408168,0.21222533285617828,0.10611266642808914,0.0,2.011845
446.05,25.21806,25.169142,50.734833,-0.04891693,0.21248722076416016,0.10624361038208008,0.0,2.0118566
446.1,25.216713,25.168293,50.73241,-0.048420485,0.2127208709716797,0.10636043548583984,0.0,2.011868
446.15000000000003,25.215378,25.167461,50.730015,-0.04791733,0.21300621330738068,0.10650310665369034,0.0,2.0118794
446.20000000000005,25.214058,25.166649,50.727646,-0.04740997,0.21326293051242828,0.10663146525621414,0.0,2.0118904
446.25,25.212753,25.165855,50.7253,-0.046896935,0.21350479125976562,0.10675239562988281,0.0,2.0119016
446.3,25.21146,25.165083,50.72298,-0.046377447,0.21378345787525177,0.10689172893762589,0.0,2.0119126
446.35,25.210182,25.16433,50.720688,-0.04585335,0.21404875814914703,0.10702437907457352,0.0,2.0119238
446.40000000000003,25.208918,25.163593,50.718422,-0.045323987,0.21433277428150177,0.10716638714075089,0.0,2.0119345
446.45000000000005,25.207668,25.162878,50.716183,-0.044790324,0.21458758413791656,0.10729379206895828,0.0,2.0119455
446.5,25.206432,25.162182,50.71397,-0.04425095,0.21487732231616974,0.10743866115808487,0.0,2.0119562
446.55,25.205212,25.161505,50.711784,-0.043707684,0.21515369415283203,0.10757684707641602,0.0,2.011967
446.6,25.204004,25.160845,50.709625,-0.043159936,0.2154487520456314,0.1077243760228157,0.0,2.0119774
446.65000000000003,25.202814,25.160206,50.707497,-0.042608738,0.2157304733991623,0.10786523669958115,0.0,2.011988
446.70000000000005,25.201637,25.159584,50.705395,-0.042053528,0.216014102101326,0.108007051050663,0.0,2.0119982
446.75,25.200478,25.158983,50.70332,-0.041494533,0.21628284454345703,0.10814142227172852,0.0,2.0120087
446.8,25.19933,25.158398,50.70127,-0.040931135,0.21660232543945312,0.10830116271972656,0.0,2.0120187
446.85,25.1982,25.157835,50.699253,-0.040366024,0.21687640249729156,0.10843820124864578,0.0,2.012029
446.90000000000003,25.197083,25.157286,50.697266,-0.039797083,0.21720027923583984,0.10860013961791992,0.0,2.0120387
446.95000000000005,25.195984,25.156757,50.6953,-0.03922697,0.2174610048532486,0.1087305024266243,0.0,2.012049
447.0,25.194899,25.156246,50.69337,-0.0386527,0.2177877426147461,0.10889387130737305,0.0,2.0120587
447.05,25.193829,25.15575,50.691467,-0.03807776,0.2180839478969574,0.1090419739484787,0.0,2.0120683
447.1,25.192776,25.155275,50.68959,-0.03750077,0.21834850311279297,0.10917425155639648,0.0,2.012078
447.15000000000003,25.191736,25.154816,50.687744,-0.036920294,0.21869488060474396,0.10934744030237198,0.0,2.0120876
447.20000000000005,25.190716,25.154375,50.68593,-0.036340553,0.2189619094133377,0.10948095470666885,0.0,2.0120971
447.25,25.189707,25.15395,50.68414,-0.0357577,0.21929492056369781,0.10964746028184891,0.0,2.0121064
447.3,25.188717,25.153542,50.68238,-0.03517514,0.2195964753627777,0.10979823768138885,0.0,2.0121155
447.35,25.187742,25.15315,50.680653,-0.0345914,0.21988220512866974,0.10994110256433487,0.0,2.0121248
447.40000000000003,25.18678,25.152775,50.67895,-0.034005776,0.22021770477294922,0.11010885238647461,0.0,2.0121338
447.45000000000005,25.185839,25.152418,50.67728,-0.03342083,0.22050590813159943,0.11025295406579971,0.0,2.0121427
447.5,25.184912,25.152077,50.67564,-0.032834277,0.22080935537815094,0.11040467768907547,0.0,2.0121515
447.55,25.184,25.151752,50.674026,-0.032246936,0.22111377120018005,0.11055688560009003,0.0,2.0121603
447.6,25.183104,25.151445,50.672443,-0.031658914,0.22143591940402985,0.11071795970201492,0.0,2.012169
447.65000000000003,25.182222,25.151152,50.67089,-0.031071143,0.2217586487531662,0.1108793243765831,0.0,2.0121772
447.70000000000005,25.18136,25.150877,50.669365,-0.0304837,0.2220325469970703,0.11101627349853516,0.0,2.0121858
447.75,25.180511,25.150618,50.66787,-0.029894179,0.2223546952009201,0.11117734760046005,0.0,2.0121942
447.8,25.179678,25.150373,50.666405,-0.029305022,0.22269515693187714,0.11134757846593857,0.0,2.0122023
447.85,25.178864,25.150146,50.66497,-0.028717177,0.22297057509422302,0.11148528754711151,0.0,2.0122104
447.90000000000003,25.178062,25.149935,50.663563,-0.028127411,0.22329425811767578,0.11164712905883789,0.0,2.0122182
447.95000000000005,25.177279,25.14974,50.662186,-0.02753816,0.22360266745090485,0.11180133372545242,0.0,2.012226
448.0,25.176512,25.149563,50.66084,-0.026948676,0.2239110916852951,0.11195554584264755,0.0,2.012234
448.05,25.175758,25.149399,50.659523,-0.02635897,0.22423629462718964,0.11211814731359482,0.0,2.0122416
448.1,25.175024,25.149254,50.658234,-0.025769934,0.2245294600725174,0.1122647300362587,0.0,2.0122492
448.15000000000003,25.174303,25.149122,50.656975,-0.025180029,0.22485466301441193,0.11242733150720596,0.0,2.0122566
448.20000000000005,25.1736,25.149008,50.655743,-0.024590934,0.2251478135585785,0.11257390677928925,0.0,2.012264
448.25,25.17291,25.148909,50.654545,-0.024001146,0.2254898101091385,0.11274490505456924,0.0,2.0122712
448.3,25.17224,25.148827,50.653374,-0.023413215,0.22578449547290802,0.11289224773645401,0.0,2.0122783
448.35,25.171583,25.148758,50.652233,-0.022824902,0.22609348595142365,0.11304674297571182,0.0,2.0122852
448.40000000000003,25.170942,25.148705,50.65112,-0.022237059,0.22641925513744354,0.11320962756872177,0.0,2.0122921
448.45000000000005,25.170319,25.148668,50.65004,-0.021650676,0.22672976553440094,0.11336488276720047,0.0,2.0122988
448.5,25.16971,25.148645,50.648983,-0.02106515,0.22702254354953766,0.11351127177476883,0.0,2.0123057
448.55,25.169117,25.148638,50.64796,-0.020479765,0.22736415266990662,0.11368207633495331,0.0,2.0123122
448.6,25.168541,25.148643,50.646965,-0.019897146,0.2276565581560135,0.11382827907800674,0.0,2.0123186
448.65000000000003,25.167982,25.148666,50.646,-0.019315023,0.2279474288225174,0.1139737144112587,0.0,2.012325
448.70000000000005,25.167435,25.1487,50.645065,-0.018733518,0.22832068800926208,0.11416034400463104,0.0,2.0123312
448.75,25.166908,25.148752,50.644157,-0.018156957,0.22856387495994568,0.11428193747997284,0.0,2.0123372
448.8,25.166395,25.148817,50.643276,-0.017579045,0.22888489067554474,0.11444244533777237,0.0,2.0123432
448.85,25.165897,25.148893,50.642426,-0.0170039,0.22920550405979156,0.11460275202989578,0.0,2.0123491
448.90000000000003,25.165415,25.148983,50.641605,-0.016431723,0.22952671349048615,0.11476335674524307,0.0,2.0123549
448.95000000000005,25.16495,25.149086,50.640812,-0.015862774,0.22979716956615448,0.11489858478307724,0.0,2.0123606
449.0,25.164497,25.149202,50.640045,-0.015294752,0.23013171553611755,0.11506585776805878,0.0,2.0123658
449.05,25.164064,25.149334,50.63931,-0.0147311,0.23040027916431427,0.11520013958215714,0.0,2.0123715
449.1,25.163643,25.149473,50.638603,-0.014168762,0.230747789144516,0.115373894572258,0.0,2.0123768
449.15000000000003,25.163239,25.149626,50.63792,-0.01361193,0.23101405799388885,0.11550702899694443,0.0,2.012382
449.20000000000005,25.16285,25.149792,50.637268,-0.013056793,0.2313098907470703,0.11565494537353516,0.0,2.012387
449.25,25.162476,25.149971,50.636642,-0.012505079,0.23162154853343964,0.11581077426671982,0.0,2.012392
449.3,25.162115,25.150158,50.636044,-0.011957833,0.23191508650779724,0.11595754325389862,0.0,2.0123968
449.35,25.161772,25.150358,50.635475,-0.011414403,0.23220671713352203,0.11610335856676102,0.0,2.0124016
449.40000000000003,25.161442,25.150566,50.63493,-0.01087495,0.2324955016374588,0.1162477508187294,0.0,2.0124063
449.45000000000005,25.161127,25.150787,50.634415,-0.010339588,0.23278331756591797,0.11639165878295898,0.0,2.0124106
449.5,25.160828,25.15102,50.633923,-0.009808526,0.23305244743824005,0.11652622371912003,0.0,2.0124152
449.55,25.160542,25.15126,50.63346,-0.009281089,0.23336753249168396,0.11668376624584198,0.0,2.0124195
449.6,25.16027,25.15151,50.633022,-0.00875983,0.23363246023654938,0.11681623011827469,0.0,2.0124238
449.65000000000003,25.160013,25.151772,50.63261,-0.008242499,0.23392848670482635,0.11696424335241318,0.0,2.0124276
449.70000000000005,25.159771,25.15204,50.63222,-0.007730908,0.23417186737060547,0.11708593368530273,0.0,2.0124316
449.75,25.159542,25.152319,50.631863,-0.00722268,0.23447741568088531,0.11723870784044266,0.0,2.0124354
449.8,25.159327,25.152605,50.631527,-0.006721179,0.23474960029125214,0.11737480014562607,0.0,2.0124393
449.85,25.159126,25.1529,50.631214,-0.00622499,0.2349853515625,0.11749267578125,0.0,2.0124428
449.90000000000003,25.158937,25.153204,50.630928,-0.005732543,0.2352832704782486,0.1176416352391243,0.0,2.0124464
449.95000000000005,25.158764,25.153517,50.630665,-0.005247198,0.2355310469865799,0.11776552349328995,0.0,2.0124497
450.0,25.158602,25.153835,50.63043,-0.0047666957,0.23582477867603302,0.11791238933801651,0.0,2.012453
450.05,25.158455,25.154161,50.63021,-0.004293581,0.23603381216526031,0.11801690608263016,0.0,2.0124562
450.1,25.15832,25.154495,50.63002,-0.0038239064,0.23632030189037323,0.11816015094518661,0.0,2.0124593
450.15000000000003,25.158197,25.154835,50.629852,-0.0033618389,0.23655566573143005,0.11827783286571503,0.0,2.0124621
450.20000000000005,25.158089,25.155184,50.629707,-0.0029051385,0.23682117462158203,0.11841058731079102,0.0,2.0124652
450.25,25.157991,25.155537,50.629585,-0.0024556417,0.2370675951242447,0.11853379756212234,0.0,2.0124679
450.3,25.157907,25.155895,50.629486,-0.0020127378,0.23729343712329865,0.11864671856164932,0.0,2.0124705
450.35,25.157835,25.15626,50.629406,-0.0015757538,0.2375316619873047,0.11876583099365234,0.0,2.012473
450.40000000000003,25.157774,25.156628,50.62935,-0.001145677,0.23778285086154938,0.11889142543077469,0.0,2.0124755
450.45000000000005,25.157726,25.157003,50.62931,-0.000723533,0.23799915611743927,0.11899957805871964,0.0,2.0124779
450.5,25.157688,25.157381,50.629295,-0.00030796396,0.23824366927146912,0.11912183463573456,0.0,2.0124803
450.55,25.157663,25.157763,50.629303,9.9225035e-05,0.23845137655735016,0.11922568827867508,0.0,2.0124824
450.6,25.157648,25.158148,50.629326,0.0004994735,0.23868827521800995,0.11934413760900497,0.0,2.0124843
450.65000000000003,25.157646,25.158537,50.62937,0.00089091435,0.23888835310935974,0.11944417655467987,0.0,2.0124865
450.70000000000005,25.157652,25.158926,50.629436,0.0012749771,0.23911666870117188,0.11955833435058594,0.0,2.0124881
450.75,25.157671,25.15932,50.629517,0.0016498335,0.23929233849048615,0.11964616924524307,0.0,2.01249
450.8,25.157698,25.159716,50.62962,0.002017697,0.23952826857566833,0.11976413428783417,0.0,2.0124915
450.85,25.157738,25.160112,50.629738,0.0023751322,0.23969440162181854,0.11984720081090927,0.0,2.0124931
450.90000000000003,25.157785,25.160511,50.629875,0.0027252065,0.23992176353931427,0.11996088176965714,0.0,2.0124946
450.95000000000005,25.157845,25.16091,50.630028,0.0030644333,0.24007929861545563,0.12003964930772781,0.0,2.012496
451.0,25.15791,25.161304,50.630196,0.0033958803,0.2402793914079666,0.1201396957039833,0.0,2.0124972
451.05,25.157988,25.161705,50.630383,0.0037169945,0.24044360220432281,0.12022180110216141,0.0,2.0124984
451.1,25.158072,25.1621,50.630585,0.0040291473,0.240650936961174,0.120325468480587,0.0,2.0124993
451.15000000000003,25.158167,25.162497,50.6308,0.00432976,0.24077261984348297,0.12038630992174149,0.0,2.0125005
451.20000000000005,25.158268,25.162891,50.63103,0.0046226964,0.24096985161304474,0.12048492580652237,0.0,2.0125015
451.25,25.158379,25.163282,50.631275,0.0049037607,0.24111308157444,0.12055654078722,0.0,2.0125022
451.3,25.158497,25.163671,50.631535,0.005175239,0.24126681685447693,0.12063340842723846,0.0,2.012503
451.35,25.158623,25.164059,50.631805,0.0054361946,0.24141578376293182,0.12070789188146591,0.0,2.0125039
451.40000000000003,25.158754,25.16444,50.63209,0.005686459,0.24157580733299255,0.12078790366649628,0.0,2.0125043
451.45000000000005,25.158895,25.16482,50.63239,0.005925076,0.2416812926530838,0.1208406463265419,0.0,2.0125046
451.5,25.159042,25.165197,50.632694,0.0061543747,0.24181346595287323,0.12090673297643661,0.0,2.0125053
451.55,25.159195,25.165567,50.633015,0.0063726255,0.24195575714111328,0.12097787857055664,0.0,2.0125055
451.6,25.159353,25.165932,50.633343,0.0065789344,0.24206027388572693,0.12103013694286346,0.0,2.0125058
451.65000000000003,25.15952,25.166294,50.633682,0.006774807,0.24217529594898224,0.12108764797449112,0.0,2.012506
451.70000000000005,25.159689,25.166649,50.63403,0.00695934,0.24228458106517792,0.12114229053258896,0.0,2.0125062
451.75,25.159864,25.166996,50.634388,0.007132449,0.24238719046115875,0.12119359523057938,0.0,2.0125062
451.8,25.160046,25.16734,50.63475,0.0072941016,0.242451474070549,0.1212257370352745,0.0,2.0125062
451.85,25.160229,25.167675,50.635124,0.0074458546,0.24259185791015625,0.12129592895507812,0.0,2.012506
451.90000000000003,25.160421,25.168005,50.6355,0.00758355,0.24261169135570526,0.12130584567785263,0.0,2.012506
451.95000000000005,25.160612,25.168325,50.635887,0.00771287,0.24273909628391266,0.12136954814195633,0.0,2.0125058
452.0,25.16081,25.168638,50.63628,0.007828095,0.24277953803539276,0.12138976901769638,0.0,2.0125055
452.05,25.16101,25.168943,50.636677,0.007933241,0.2428625077009201,0.12143125385046005,0.0,2.012505
452.1,25.161215,25.16924,50.637077,0.0080259,0.24290771782398224,0.12145385891199112,0.0,2.0125048
452.15000000000003,25.16142,25.169529,50.63748,0.008107694,0.24294567108154297,0.12147283554077148,0.0,2.0125043
452.20000000000005,25.161629,25.169807,50.637894,0.008178748,0.2430267333984375,0.12151336669921875,0.0,2.0125036
452.25,25.16184,25.170076,50.6383,0.008236696,0.24302025139331818,0.12151012569665909,0.0,2.0125034
452.3,25.16205,25.170336,50.638718,0.008285728,0.24310608208179474,0.12155304104089737,0.0,2.0125027
452.35,25.162268,25.17059,50.639133,0.008321063,0.24308909475803375,0.12154454737901688,0.0,2.0125022
452.40000000000003,25.162481,25.17083,50.639553,0.0083476985,0.24314670264720917,0.12157335132360458,0.0,2.0125012
452.45000000000005,25.162699,25.17106,50.63997,0.008361782,0.24311675131320953,0.12155837565660477,0.0,2.0125008
452.5,25.162914,25.171282,50.64039,0.008367588,0.24317912757396698,0.12158956378698349,0.0,2.0124998
452.55,25.163134,25.171494,50.640804,0.008360415,0.2431219071149826,0.1215609535574913,0.0,2.012499
452.6,25.16335,25.171696,50.641224,0.008346175,0.2431900054216385,0.12159500271081924,0.0,2.0124981
452.65000000000003,25.163568,25.171886,50.64164,0.00831855,0.24312229454517365,0.12156114727258682,0.0,2.0124974
452.70000000000005,25.163784,25.172068,50.64205,0.008284298,0.24312953650951385,0.12156476825475693,0.0,2.0124965
452.75,25.164,25.17224,50.642464,0.008239648,0.243133544921875,0.1215667724609375,0.0,2.0124955
452.8,25.164215,25.1724,50.642876,0.008184756,0.24309977889060974,0.12154988944530487,0.0,2.0124946
452.85,25.164429,25.17255,50.64328,0.0081215175,0.24306067824363708,0.12153033912181854,0.0,2.0124936
452.90000000000003,25.16464,25.172691,50.643684,0.008050219,0.24304981529712677,0.12152490764856339,0.0,2.0124927
452.95000000000005,25.164852,25.172821,50.64408,0.007969478,0.24298438429832458,0.12149219214916229,0.0,2.0124915
453.0,25.16506,25.172941,50.644474,0.007882066,0.24296340346336365,0.12148170173168182,0.0,2.0124905
453.05,25.165266,25.173052,50.644863,0.0077858116,0.24292334914207458,0.12146167457103729,0.0,2.0124893
453.1,25.165472,25.173153,50.64525,0.007681731,0.24286174774169922,0.12143087387084961,0.0,2.0124884
453.15000000000003,25.165672,25.173243,50.645626,0.0075709727,0.24281252920627594,0.12140626460313797,0.0,2.0124874
453.20000000000005,25.16587,25.173325,50.646,0.0074529964,0.2427772432565689,0.12138862162828445,0.0,2.012486
453.25,25.166069,25.173397,50.646366,0.0073271934,0.24267157912254333,0.12133578956127167,0.0,2.012485
453.3,25.16626,25.173456,50.646725,0.0071971775,0.24264240264892578,0.12132120132446289,0.0,2.0124838
453.35,25.16645,25.17351,50.64708,0.007059226,0.24256305396556854,0.12128152698278427,0.0,2.012483
453.40000000000003,25.166636,25.173552,50.647427,0.006915956,0.24251289665699005,0.12125644832849503,0.0,2.0124815
453.45000000000005,25.166819,25.173584,50.647762,0.0067660213,0.24239329993724823,0.12119664996862411,0.0,2.0124805
453.5,25.166996,25.173609,50.648094,0.006613015,0.2423688918352127,0.12118444591760635,0.0,2.0124793
453.55,25.167173,25.173626,50.64842,0.0064523006,0.24224452674388885,0.12112226337194443,0.0,2.0124784
453.6,25.167341,25.17363,50.64873,0.006289006,0.24219760298728943,0.12109880149364471,0.0,2.012477
453.65000000000003,25.16751,25.173628,50.649036,0.006119393,0.24208374321460724,0.12104187160730362,0.0,2.0124757
453.70000000000005,25.167671,25.173618,50.649334,0.0059469454,0.24199943244457245,0.12099971622228622,0.0,2.0124748
453.75,25.167828,25.173597,50.649624,0.0057703266,0.2419290542602539,0.12096452713012695,0.0,2.0124738
453.8,25.16798,25.173569,50.649902,0.0055889837,0.24182471632957458,0.12091235816478729,0.0,2.0124726
453.85,25.168129,25.173534,50.650173,0.0054047625,0.24173469841480255,0.12086734920740128,0.0,2.0124714
453.90000000000003,25.168272,25.173489,50.650433,0.005217096,0.2416418045759201,0.12082090228796005,0.0,2.0124702
453.95000000000005,25.168411,25.173437,50.650684,0.005026279,0.24153117835521698,0.12076558917760849,0.0,2.0124693
454.0,25.168545,25.173378,50.65093,0.004833353,0.24145163595676422,0.12072581797838211,0.0,2.012468
454.05,25.168674,25.173311,50.651157,0.004636918,0.2413213700056076,0.1206606850028038,0.0,2.0124671
454.1,25.168797,25.173237,50.65138,0.004439668,0.24123840034008026,0.12061920017004013,0.0,2.0124662
454.15000000000003,25.168915,25.173155,50.651592,0.0042393943,0.2411382645368576,0.1205691322684288,0.0,2.012465
454.20000000000005,25.16903,25.173067,50.651794,0.0040371153,0.24102039635181427,0.12051019817590714,0.0,2.012464
454.25,25.169136,25.17297,50.651985,0.003833877,0.2409336119890213,0.12046680599451065,0.0,2.012463
454.3,25.169239,25.172867,50.65217,0.0036282851,0.24081382155418396,0.12040691077709198,0.0,2.0124621
454.35,25.169336,25.172758,50.65234,0.0034221509,0.2407093048095703,0.12035465240478516,0.0,2.0124612
454.40000000000003,25.169428,25.172644,50.6525,0.0032148703,0.24060477316379547,0.12030238658189774,0.0,2.0124602
454.45000000000005,25.169514,25.17252,50.65265,0.0030066057,0.240498349070549,0.1202491745352745,0.0,2.0124595
454.5,25.169594,25.172392,50.65279,0.002797611,0.24039287865161896,0.12019643932580948,0.0,2.0124586
454.55,25.16967,25.172258,50.65292,0.0025879995,0.24026966094970703,0.12013483047485352,0.0,2.0124576
454.6,25.169739,25.172117,50.653038,0.0023788174,0.24017848074436188,0.12008924037218094,0.0,2.0124567
454.65000000000003,25.169804,25.171972,50.653145,0.0021686219,0.24003848433494568,0.12001924216747284,0.0,2.012456
454.70000000000005,25.169863,25.171824,50.653244,0.001960012,0.23994673788547516,0.11997336894273758,0.0,2.0124552
454.75,25.169916,25.171667,50.65333,0.0017507314,0.23983879387378693,0.11991939693689346,0.0,2.0124543
454.8,25.169964,25.171505,50.653408,0.0015417469,0.23971404135227203,0.11985702067613602,0.0,2.0124538
454.85,25.170006,25.171339,50.653477,0.001334054,0.23963908851146698,0.11981954425573349,0.0,2.012453
454.90000000000003,25.170042,25.171167,50.65353,0.001125316,0.23948325216770172,0.11974162608385086,0.0,2.0124524
454.95000000000005,25.170073,25.170992,50.653576,0.0009197307,0.2394077330827713,0.11970386654138565,0.0,2.0124516
455.0,25.1701,25.170813,50.653614,0.0007134319,0.23928488790988922,0.11964244395494461,0.0,2.0124512
455.05,25.170118,25.170628,50.65364,0.00050893653,0.2391950637102127,0.11959753185510635,0.0,2.0124507
455.1,25.170134,25.170439,50.653656,0.00030474112,0.23907317221164703,0.11953658610582352,0.0,2.01245
455.15000000000003,25.170143,25.170246,50.65366,0.000102596045,0.23896750807762146,0.11948375403881073,0.0,2.0124495
455.20000000000005,25.170147,25.17005,50.653656,-9.8165765e-05,0.2388627976179123,0.11943139880895615,0.0,2.012449
455.25,25.170147,25.16985,50.65364,-0.00029744898,0.23874129354953766,0.11937064677476883,0.0,2.0124485
455.3,25.17014,25.169645,50.653614,-0.0004942727,0.2386537492275238,0.1193268746137619,0.0,2.012448
455.35,25.170128,25.169437,50.65358,-0.00069019606,0.23853416740894318,0.11926708370447159,0.0,2.0124478
455.40000000000003,25.17011,25.169228,50.653538,-0.00088347925,0.23844851553440094,0.11922425776720047,0.0,2.0124474
455.45000000000005,25.170088,25.169012,50.65348,-0.0010756839,0.23833084106445312,0.11916542053222656,0.0,2.012447
455.5,25.170061,25.168797,50.65342,-0.0012650748,0.23823031783103943,0.11911515891551971,0.0,2.0124469
455.55,25.170029,25.168577,50.653347,-0.0014523786,0.2381475418806076,0.1190737709403038,0.0,2.0124464
455.6,25.16999,25.168352,50.653263,-0.0016383531,0.23803271353244781,0.11901635676622391,0.0,2.0124462
455.65000000000003,25.169949,25.168127,50.65317,-0.001821268,0.23793506622314453,0.11896753311157227,0.0,2.0124462
455.70000000000005,25.1699,25.167898,50.653072,-0.0020018576,0.23783835768699646,0.11891917884349823,0.0,2.012446
455.75,25.16985,25.16767,50.652966,-0.0021800457,0.2377435714006424,0.1188717857003212,0.0,2.012446
455.8,25.169792,25.167437,50.652847,-0.0023558075,0.23764972388744354,0.11882486194372177,0.0,2.012446
455.85,25.16973,25.1672,50.65272,-0.002529071,0.23757362365722656,0.11878681182861328,0.0,2.0124457
455.90000000000003,25.169664,25.166964,50.652584,-0.0027006068,0.23744964599609375,0.11872482299804688,0.0,2.0124457
455.95000000000005,25.169594,25.166725,50.652443,-0.0028679064,0.23737487196922302,0.11868743598461151,0.0,2.0124457
456.0,25.169518,25.166485,50.65229,-0.0030333183,0.2372867614030838,0.1186433807015419,0.0,2.0124457
456.05,25.169437,25.16624,50.65213,-0.003196065,0.2371986359357834,0.1185993179678917,0.0,2.0124457
456.1,25.169353,25.165997,50.651962,-0.0033560384,0.2370956391096115,0.11854781955480576,0.0,2.0124457
456.15000000000003,25.169266,25.165752,50.651787,-0.0035123883,0.23702658712863922,0.11851329356431961,0.0,2.012446
456.20000000000005,25.169172,25.165506,50.651604,-0.0036667096,0.23694419860839844,0.11847209930419922,0.0,2.012446
456.25,25.169077,25.165258,50.651413,-0.003818233,0.2368450164794922,0.1184225082397461,0.0,2.0124462
456.3,25.168976,25.16501,50.651215,-0.00396602,0.23678073287010193,0.11839036643505096,0.0,2.0124464
456.35,25.16887,25.164759,50.65101,-0.0041117184,0.2366844117641449,0.11834220588207245,0.0,2.0124469
456.40000000000003,25.16876,25.164507,50.650795,-0.0042536315,0.23662300407886505,0.11831150203943253,0.0,2.012447
456.45000000000005,25.168648,25.164255,50.650578,-0.0043934123,0.23654727637767792,0.11827363818883896,0.0,2.012447
456.5,25.168533,25.164003,50.65035,-0.0045302534,0.23643894493579865,0.11821947246789932,0.0,2.0124478
456.55,25.168411,25.16375,50.650116,-0.004662437,0.2364143282175064,0.1182071641087532,0.0,2.0124478
456.6,25.16829,25.163496,50.649876,-0.0047940616,0.23631037771701813,0.11815518885850906,0.0,2.0124485
456.65000000000003,25.168161,25.16324,50.64963,-0.0049210764,0.23625564575195312,0.11812782287597656,0.0,2.012449
456.70000000000005,25.16803,25.162985,50.64938,-0.00504586,0.23618754744529724,0.11809377372264862,0.0,2.0124493
456.75,25.167896,25.16273,50.64912,-0.005167664,0.2361036241054535,0.11805181205272675,0.0,2.01245
456.8,25.167759,25.162474,50.648857,-0.005285618,0.23605366051197052,0.11802683025598526,0.0,2.0124505
456.85,25.167618,25.162216,50.648586,-0.005401345,0.235972598195076,0.117986299097538,0.0,2.012451
456.90000000000003,25.167475,25.16196,50.64831,-0.0055132145,0.23592548072338104,0.11796274036169052,0.0,2.0124514
456.95000000000005,25.167328,25.161705,50.64803,-0.0056228526,0.23584823310375214,0.11792411655187607,0.0,2.0124521
457.0,25.167177,25.16145,50.647743,-0.0057286816,0.23580493032932281,0.11790246516466141,0.0,2.0124526
457.05,25.167025,25.161192,50.64745,-0.005832331,0.23572959005832672,0.11786479502916336,0.0,2.0124536
457.1,25.166868,25.160936,50.647156,-0.005932175,0.23570594191551208,0.11785297095775604,0.0,2.012454
457.15000000000003,25.166712,25.16068,50.646854,-0.0060307854,0.2356182038784027,0.11780910193920135,0.0,2.0124547
457.20000000000005,25.16655,25.160425,50.646545,-0.0061249705,0.23556384444236755,0.11778192222118378,0.0,2.0124555
457.25,25.166386,25.16017,50.646236,-0.0062164306,0.23554401099681854,0.11777200549840927,0.0,2.0124562
457.3,25.166222,25.159914,50.64592,-0.006306942,0.23544330894947052,0.11772165447473526,0.0,2.012457
457.35,25.166052,25.159658,50.6456,-0.006392528,0.23542480170726776,0.11771240085363388,0.0,2.0124578
457.40000000000003,25.16588,25.159403,50.645275,-0.0064773806,0.2353767305612564,0.1176883652806282,0.0,2.0124588
457.45000000000005,25.165707,25.159147,50.64495,-0.00656012,0.23534640669822693,0.11767320334911346,0.0,2.0124593
457.5,25.165533,25.158892,50.644615,-0.0066417432,0.23525047302246094,0.11762523651123047,0.0,2.0124602
457.55,25.165354,25.158634,50.64428,-0.006719094,0.23525257408618927,0.11762628704309464,0.0,2.0124612
457.6,25.165174,25.158377,50.64394,-0.0067972094,0.23517532646656036,0.11758766323328018,0.0,2.0124621
457.65000000000003,25.164991,25.15812,50.643597,-0.006872268,0.23516406118869781,0.11758203059434891,0.0,2.012463
457.70000000000005,25.164808,25.15786,50.64325,-0.0069477246,0.23508776724338531,0.11754388362169266,0.0,2.012464
457.75,25.164621,25.1576,50.6429,-0.007020492,0.2350606918334961,0.11753034591674805,0.0,2.0124648
457.8,25.164434,25.157341,50.642544,-0.0070932047,0.2350015640258789,0.11750078201293945,0.0,2.012466
457.85,25.164242,25.157078,50.642185,-0.007164439,0.23499222099781036,0.11749611049890518,0.0,2.012467
457.90000000000003,25.164051,25.156815,50.641823,-0.0072368723,0.23491783440113068,0.11745891720056534,0.0,2.012468
457.95000000000005,25.163857,25.15655,50.64146,-0.007307444,0.23490847647190094,0.11745423823595047,0.0,2.0124688
458.0,25.163662,25.156282,50.64109,-0.0073796036,0.23483408987522125,0.11741704493761063,0.0,2.01247
458.05,25.163462,25.156012,50.640717,-0.0074503007,0.23480796813964844,0.11740398406982422,0.0,2.0124712
458.1,25.163261,25.155739,50.640343,-0.0075221136,0.234782412648201,0.1173912063241005,0.0,2.0124722
458.15000000000003,25.163061,25.155466,50.63996,-0.007595228,0.23469123244285583,0.11734561622142792,0.0,2.0124733
458.20000000000005,25.162855,25.15519,50.63958,-0.0076664975,0.23471392691135406,0.11735696345567703,0.0,2.0124743
458.25,25.162651,25.15491,50.63919,-0.0077417414,0.2346055954694748,0.1173027977347374,0.0,2.0124755
458.3,25.162441,25.154627,50.6388,-0.0078145135,0.23461055755615234,0.11730527877807617,0.0,2.0124764
458.35,25.162231,25.15434,50.638405,-0.007890575,0.23453426361083984,0.11726713180541992,0.0,2.0124779
458.40000000000003,25.162018,25.154053,50.63801,-0.007965941,0.2345230132341385,0.11726150661706924,0.0,2.0124788
458.45000000000005,25.161804,25.15376,50.637604,-0.008043934,0.23444576561450958,0.11722288280725479,0.0,2.0124803
458.5,25.161587,25.153465,50.6372,-0.008121309,0.23441581428050995,0.11720790714025497,0.0,2.0124815
458.55,25.161367,25.153168,50.63679,-0.008200477,0.23438739776611328,0.11719369888305664,0.0,2.0124826
