time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
318.0,30.938316,30.906921,61.21101,-0.03139488,0.29351577162742615,0.14675788581371307,0.0,1.9784937
318.05,30.937452,30.908392,61.209557,-0.029059635,0.2947395443916321,0.14736977219581604,0.0,1.9785018
318.1,30.93665,30.909971,61.20822,-0.026678016,0.2960054278373718,0.1480027139186859,0.0,1.9785098
318.15000000000003,30.935911,30.911661,61.20701,-0.024250884,0.297280490398407,0.1486402451992035,0.0,1.9785179
318.20000000000005,30.935236,30.913458,61.20592,-0.021777416,0.29862937331199646,0.14931468665599823,0.0,1.9785255
318.25,30.93463,30.915369,61.204956,-0.019260013,0.299923300743103,0.1499616503715515,0.0,1.9785333
318.3,30.934088,30.917393,61.204124,-0.016694622,0.3013235032558441,0.15066175162792206,0.0,1.9785405
318.35,30.933617,30.91953,61.20342,-0.014085245,0.30270135402679443,0.15135067701339722,0.0,1.9785478
318.40000000000003,30.933214,30.921785,61.202847,-0.0114294505,0.30412137508392334,0.15206068754196167,0.0,1.9785548
318.45000000000005,30.932884,30.924156,61.20241,-0.008728026,0.30554962158203125,0.15277481079101562,0.0,1.9785616
318.5,30.932625,30.926645,61.20211,-0.0059800697,0.30703675746917725,0.15351837873458862,0.0,1.9785684
318.55,30.93244,30.929253,61.201954,-0.0031872147,0.3085336685180664,0.1542668342590332,0.0,1.9785748
318.6,30.932331,30.931982,61.201935,-0.00034864605,0.31002292037010193,0.15501146018505096,0.0,1.9785812
318.65000000000003,30.932295,30.934832,61.20206,0.0025373122,0.3116031587123871,0.15580157935619354,0.0,1.9785873
318.70000000000005,30.932339,30.937805,61.202335,0.00546739,0.3131778836250305,0.15658894181251526,0.0,1.978593
318.75,30.932463,30.940907,61.20276,0.00844313,0.3147459030151367,0.15737295150756836,0.0,1.9785987
318.8,30.932663,30.94413,61.20333,0.011466116,0.31640395522117615,0.15820197761058807,0.0,1.978604
318.85,30.932947,30.947481,61.204056,0.0145330755,0.3180229067802429,0.15901145339012146,0.0,1.9786093
318.90000000000003,30.933311,30.950958,61.20494,0.017647175,0.3197318911552429,0.15986594557762146,0.0,1.978614
318.95000000000005,30.933762,30.954567,61.20598,0.020805096,0.3213859498500824,0.1606929749250412,0.0,1.9786189
319.0,30.934294,30.958305,61.20718,0.024010751,0.3231630325317383,0.16158151626586914,0.0,1.9786232
319.05,30.934914,30.962173,61.20854,0.027259126,0.3249015808105469,0.16245079040527344,0.0,1.9786274
319.1,30.935621,30.966175,61.21007,0.03055313,0.32668131589889526,0.16334065794944763,0.0,1.9786313
319.15000000000003,30.936417,30.970308,61.211765,0.033891633,0.32848605513572693,0.16424302756786346,0.0,1.978635
319.20000000000005,30.937302,30.974575,61.21363,0.03727421,0.3303157687187195,0.16515788435935974,0.0,1.9786383
319.25,30.938278,30.97898,61.215664,0.040700365,0.33215463161468506,0.16607731580734253,0.0,1.9786414
319.3,30.939344,30.983515,61.217873,0.044170305,0.33406639099121094,0.16703319549560547,0.0,1.9786441
319.35,30.940508,30.98819,61.220257,0.047680974,0.33593806624412537,0.16796903312206268,0.0,1.9786466
319.40000000000003,30.941763,30.992998,61.22282,0.0512349,0.3378978669643402,0.1689489334821701,0.0,1.9786488
319.45000000000005,30.943115,30.997944,61.22556,0.054828115,0.3398166596889496,0.1699083298444748,0.0,1.9786506
319.5,30.944563,31.003025,61.22848,0.05846305,0.3418058156967163,0.17090290784835815,0.0,1.9786522
319.55,30.946108,31.008244,61.23159,0.062136486,0.34381961822509766,0.17190980911254883,0.0,1.9786534
319.6,30.947754,31.013601,61.234882,0.06584745,0.34580668807029724,0.17290334403514862,0.0,1.9786544
319.65000000000003,30.949497,31.019094,61.23836,0.06959745,0.34786319732666016,0.17393159866333008,0.0,1.978655
319.70000000000005,30.951342,31.024725,61.24203,0.07338315,0.3499423861503601,0.17497119307518005,0.0,1.9786552
319.75,30.953289,31.030493,61.24589,0.077203475,0.35200977325439453,0.17600488662719727,0.0,1.9786551
319.8,30.95534,31.036398,61.249943,0.08105903,0.3541126251220703,0.17705631256103516,0.0,1.9786547
319.85,30.957493,31.04244,61.254192,0.084948,0.3562524914741516,0.1781262457370758,0.0,1.9786539
319.90000000000003,30.959751,31.04862,61.258636,0.088868454,0.3583795428276062,0.1791897714138031,0.0,1.9786526
319.95000000000005,30.962116,31.054937,61.263275,0.09282089,0.36052340269088745,0.18026170134544373,0.0,1.978651
320.0,30.964586,31.06139,61.268116,0.096804276,0.3627176284790039,0.18135881423950195,0.0,1.9786493
320.05,30.967163,31.06798,61.27316,0.10081588,0.36494845151901245,0.18247422575950623,0.0,1.9786469
320.1,30.96985,31.074705,61.2784,0.10485388,0.36709707975387573,0.18354853987693787,0.0,1.9786444
320.15000000000003,30.972643,31.081566,61.283848,0.10892245,0.3693922162055969,0.18469610810279846,0.0,1.9786412
320.20000000000005,30.975548,31.088562,61.289497,0.11301445,0.37159043550491333,0.18579521775245667,0.0,1.9786377
320.25,30.978561,31.095695,61.295353,0.11713497,0.37386855483055115,0.18693427741527557,0.0,1.9786338
320.3,30.981688,31.102968,61.30142,0.121280365,0.3761478364467621,0.18807391822338104,0.0,1.9786295
320.35,30.984924,31.110374,61.30769,0.12545097,0.37844163179397583,0.18922081589698792,0.0,1.9786247
320.40000000000003,30.988276,31.117922,61.31417,0.12964655,0.3807182312011719,0.19035911560058594,0.0,1.9786198
320.45000000000005,30.991735,31.125605,61.320866,0.1338685,0.383108913898468,0.191554456949234,0.0,1.9786142
320.5,30.995314,31.133425,61.32777,0.1381117,0.3853839635848999,0.19269198179244995,0.0,1.9786084
320.55,30.999004,31.141386,61.334892,0.14238258,0.3877878189086914,0.1938939094543457,0.0,1.9786018
320.6,31.002811,31.149487,61.342224,0.14667536,0.3901267945766449,0.19506339728832245,0.0,1.9785951
320.65000000000003,31.006733,31.157726,61.349773,0.15099403,0.3925117254257202,0.1962558627128601,0.0,1.9785879
320.70000000000005,31.01077,31.166107,61.35754,0.15533704,0.3949289321899414,0.1974644660949707,0.0,1.9785802
320.75,31.014927,31.174631,61.365524,0.15970352,0.39732950925827026,0.19866475462913513,0.0,1.9785721
320.8,31.019201,31.183296,61.37373,0.16409515,0.39975985884666443,0.19987992942333221,0.0,1.9785637
320.85,31.023592,31.192102,61.382156,0.16851126,0.4022224545478821,0.20111122727394104,0.0,1.9785546
320.90000000000003,31.028105,31.201056,61.390804,0.17295104,0.4046684205532074,0.2023342102766037,0.0,1.9785452
320.95000000000005,31.032736,31.210152,61.399673,0.17741622,0.40712833404541016,0.20356416702270508,0.0,1.9785354
321.0,31.037487,31.219395,61.40877,0.18190694,0.40967023372650146,0.20483511686325073,0.0,1.9785249
321.05,31.042362,31.228783,61.41809,0.18641996,0.4121128022670746,0.2060564011335373,0.0,1.9785142
321.1,31.047356,31.238317,61.42764,0.19096091,0.41468411684036255,0.20734205842018127,0.0,1.9785029
321.15000000000003,31.052475,31.248,61.437416,0.19552398,0.4171895980834961,0.20859479904174805,0.0,1.9784913
321.20000000000005,31.057714,31.257828,61.447422,0.20011292,0.4197755753993988,0.2098877876996994,0.0,1.9784789
321.25,31.063082,31.267805,61.457657,0.20472412,0.4222942292690277,0.21114711463451385,0.0,1.9784664
321.3,31.06857,31.277931,61.468124,0.20936126,0.42492637038230896,0.21246318519115448,0.0,1.9784532
321.35,31.074186,31.288206,61.478825,0.21401887,0.4274917542934418,0.2137458771467209,0.0,1.9784397
321.40000000000003,31.079926,31.298626,61.48976,0.21870044,0.43013572692871094,0.21506786346435547,0.0,1.9784255
321.45000000000005,31.085794,31.309196,61.50093,0.22340211,0.4327123761177063,0.21635618805885315,0.0,1.9784108
321.5,31.09179,31.319916,61.512337,0.22812721,0.4353828430175781,0.21769142150878906,0.0,1.9783958
321.55,31.097912,31.330782,61.523983,0.23287098,0.43803536891937256,0.21901768445968628,0.0,1.9783801
321.6,31.104164,31.341799,61.535862,0.23763417,0.4406511187553406,0.2203255593776703,0.0,1.9783642
321.65000000000003,31.11054,31.352959,61.547985,0.24241838,0.44340914487838745,0.22170457243919373,0.0,1.9783474
321.70000000000005,31.117052,31.36427,61.560345,0.24721622,0.44601762294769287,0.22300881147384644,0.0,1.9783304
321.75,31.12369,31.375725,61.572945,0.25203484,0.4487485885620117,0.22437429428100586,0.0,1.9783128
321.8,31.130459,31.387327,61.58579,0.2568677,0.45145970582962036,0.22572985291481018,0.0,1.9782947
321.85,31.13736,31.399075,61.598877,0.26171535,0.4541805386543274,0.2270902693271637,0.0,1.978276
321.90000000000003,31.14439,31.410967,61.612206,0.2665768,0.45689523220062256,0.22844761610031128,0.0,1.978257
321.95000000000005,31.151552,31.423004,61.62578,0.2714518,0.45965176820755005,0.22982588410377502,0.0,1.9782372
322.0,31.158848,31.435186,61.639595,0.27633768,0.4623681902885437,0.23118409514427185,0.0,1.9782169
322.05,31.166275,31.447512,61.653656,0.28123578,0.465140700340271,0.2325703501701355,0.0,1.9781961
322.1,31.173834,31.459976,61.66796,0.28614256,0.4678880572319031,0.23394402861595154,0.0,1.9781749
322.15000000000003,31.181524,31.472582,61.682514,0.29105845,0.4706752896308899,0.23533764481544495,0.0,1.9781531
322.20000000000005,31.18935,31.48533,61.697315,0.2959805,0.473454087972641,0.2367270439863205,0.0,1.9781307
322.25,31.19731,31.498219,61.71236,0.30090824,0.4762052297592163,0.23810261487960815,0.0,1.9781079
322.3,31.2054,31.511242,61.727654,0.30584195,0.47900867462158203,0.23950433731079102,0.0,1.9780843
322.35,31.213627,31.524405,61.74319,0.3107779,0.4817682206630707,0.24088411033153534,0.0,1.9780604
322.40000000000003,31.221985,31.537703,61.758976,0.3157172,0.4845968186855316,0.2422984093427658,0.0,1.9780358
322.45000000000005,31.230478,31.551134,61.77501,0.3206551,0.48736342787742615,0.24368171393871307,0.0,1.9780109
322.5,31.239103,31.564697,61.79129,0.3255935,0.4901803731918335,0.24509018659591675,0.0,1.977985
322.55,31.247866,31.578394,61.807816,0.33052856,0.49293288588523865,0.24646644294261932,0.0,1.977959
322.6,31.256758,31.59222,61.82459,0.33546215,0.49578458070755005,0.24789229035377502,0.0,1.9779322
322.65000000000003,31.265787,31.606174,61.84161,0.3403879,0.49853837490081787,0.24926918745040894,0.0,1.9779049
322.70000000000005,31.274946,31.620256,61.858875,0.34530935,0.5013568997383118,0.2506784498691559,0.0,1.977877
322.75,31.28424,31.634462,61.876385,0.35022172,0.5041406750679016,0.2520703375339508,0.0,1.9778485
322.8,31.293669,31.648794,61.894142,0.35512534,0.5069221258163452,0.2534610629081726,0.0,1.9778197
322.85,31.303228,31.663248,61.912144,0.36001876,0.5097171664237976,0.2548585832118988,0.0,1.97779
322.90000000000003,31.312922,31.677822,61.930386,0.3648998,0.5124750137329102,0.2562375068664551,0.0,1.97776
322.95000000000005,31.322746,31.692514,61.948875,0.36976877,0.5152765512466431,0.25763827562332153,0.0,1.9777291
323.0,31.332705,31.707327,61.967606,0.37462187,0.5180255770683289,0.25901278853416443,0.0,1.977698
323.05,31.342793,31.722252,61.98658,0.3794602,0.520816445350647,0.2604082226753235,0.0,1.9776661
323.1,31.353012,31.737291,62.005795,0.38427913,0.5235697031021118,0.2617848515510559,0.0,1.9776337
323.15000000000003,31.363363,31.752441,62.02525,0.38907793,0.5263139605522156,0.2631569802761078,0.0,1.9776007
323.20000000000005,31.373844,31.767698,62.04494,0.3938539,0.5290315747261047,0.26451578736305237,0.0,1.9775671
323.25,31.384455,31.78306,62.06487,0.3986049,0.5317703485488892,0.2658851742744446,0.0,1.9775331
323.3,31.395193,31.79852,62.085037,0.40332606,0.5344969034194946,0.2672484517097473,0.0,1.9774984
323.35,31.406061,31.814075,62.10544,0.40801385,0.5371599197387695,0.26857995986938477,0.0,1.9774631
323.40000000000003,31.417055,31.829721,62.126072,0.412667,0.5398704409599304,0.2699352204799652,0.0,1.9774271
323.45000000000005,31.428177,31.845455,62.146935,0.41727853,0.5424984097480774,0.2712492048740387,0.0,1.9773908
323.5,31.439423,31.86127,62.168026,0.4218476,0.5451542139053345,0.27257710695266724,0.0,1.9773538
323.55,31.450792,31.87716,62.189346,0.42636773,0.5477705001831055,0.27388525009155273,0.0,1.9773161
323.6,31.462286,31.893122,62.210888,0.43083555,0.5503299832344055,0.27516499161720276,0.0,1.977278
323.65000000000003,31.473898,31.909147,62.23265,0.4352484,0.5529273748397827,0.27646368741989136,0.0,1.9772391
323.70000000000005,31.485634,31.925232,62.25463,0.43959874,0.5554130673408508,0.2777065336704254,0.0,1.9771999
323.75,31.497484,31.94137,62.276825,0.44388637,0.5579490661621094,0.2789745330810547,0.0,1.9771599
323.8,31.509453,31.957556,62.29923,0.4481028,0.5603704452514648,0.2801852226257324,0.0,1.9771194
323.85,31.521534,31.973782,62.321842,0.4522478,0.5628364682197571,0.28141823410987854,0.0,1.9770782
323.90000000000003,31.533731,31.990044,62.344658,0.45631298,0.5651662945747375,0.2825831472873688,0.0,1.9770366
323.95000000000005,31.546036,32.006336,62.367672,0.460299,0.5675373077392578,0.2837686538696289,0.0,1.9769943
324.0,31.55845,32.022648,62.39088,0.46419746,0.5698152780532837,0.28490763902664185,0.0,1.9769516
324.05,31.57097,32.03898,62.414284,0.46800676,0.5720823407173157,0.28604117035865784,0.0,1.9769081
324.1,31.583595,32.055317,62.43787,0.47172064,0.5742686986923218,0.2871343493461609,0.0,1.9768642
324.15000000000003,31.59632,32.071655,62.461636,0.47533613,0.576420783996582,0.288210391998291,0.0,1.9768195
324.20000000000005,31.609144,32.087994,62.485577,0.47884774,0.5785055160522461,0.28925275802612305,0.0,1.9767745
324.25,31.622063,32.104313,62.50969,0.48225147,0.5805492401123047,0.29027462005615234,0.0,1.9767288
324.3,31.635075,32.120617,62.533966,0.48554173,0.5825217962265015,0.29126089811325073,0.0,1.9766825
324.35,31.648176,32.13689,62.558403,0.48871434,0.5844495892524719,0.29222479462623596,0.0,1.9766359
324.40000000000003,31.661364,32.153126,62.582993,0.49176368,0.5863153338432312,0.2931576669216156,0.0,1.9765885
324.45000000000005,31.674637,32.169323,62.607727,0.49468485,0.5880687832832336,0.2940343916416168,0.0,1.9765407
324.5,31.687986,32.185463,62.6326,0.4974754,0.5897844433784485,0.29489222168922424,0.0,1.9764923
324.55,31.701414,32.20154,62.657604,0.500129,0.5914289355278015,0.29571446776390076,0.0,1.9764435
324.6,31.714914,32.217556,62.68274,0.502641,0.5930200815200806,0.2965100407600403,0.0,1.9763939
324.65000000000003,31.728485,32.23349,62.70799,0.5050059,0.5944854617118835,0.2972427308559418,0.0,1.976344
324.70000000000005,31.742119,32.24934,62.73335,0.50722164,0.5959064364433289,0.29795321822166443,0.0,1.9762936
324.75,31.755814,32.265095,62.758812,0.5092821,0.5972309112548828,0.2986154556274414,0.0,1.9762427
324.8,31.769566,32.28075,62.784374,0.51118386,0.5984908938407898,0.2992454469203949,0.0,1.976191
324.85,31.783371,32.29629,62.810017,0.5129218,0.5995982885360718,0.2997991442680359,0.0,1.9761394
324.90000000000003,31.79722,32.311714,62.835743,0.5144954,0.600734531879425,0.3003672659397125,0.0,1.9760869
324.95000000000005,31.81112,32.327015,62.861538,0.5158949,0.6016704440116882,0.3008352220058441,0.0,1.9760342
325.0,31.825052,32.342175,62.887394,0.51712215,0.6025949716567993,0.30129748582839966,0.0,1.9759808
325.05,31.839024,32.357193,62.913303,0.5181697,0.6033458709716797,0.30167293548583984,0.0,1.9759271
325.1,31.853024,32.372063,62.939255,0.51903886,0.6040508151054382,0.3020254075527191,0.0,1.975873
325.15000000000003,31.867046,32.386772,62.96524,0.51972497,0.6046611666679382,0.3023305833339691,0.0,1.9758184
325.20000000000005,31.881092,32.401318,62.991253,0.5202262,0.6051582098007202,0.3025791049003601,0.0,1.9757636
325.25,31.895151,32.41569,63.01728,0.5205421,0.6055582165718079,0.30277910828590393,0.0,1.9757081
325.3,31.909222,32.429893,63.043312,0.5206718,0.6058452725410461,0.30292263627052307,0.0,1.9756526
325.35,31.923294,32.44391,63.069344,0.5206155,0.6060653924942017,0.30303269624710083,0.0,1.9755965
325.40000000000003,31.93737,32.45774,63.095364,0.52037174,0.6061553955078125,0.30307769775390625,0.0,1.9755404
325.45000000000005,31.951439,32.471382,63.12136,0.5199422,0.6061813235282898,0.3030906617641449,0.0,1.9754837
325.5,31.9655,32.484825,63.147327,0.519326,0.6060584783554077,0.30302923917770386,0.0,1.9754268
325.55,31.979544,32.49807,63.173252,0.5185264,0.6058710217475891,0.30293551087379456,0.0,1.9753695
325.6,31.99357,32.511112,63.199127,0.5175431,0.6055696606636047,0.30278483033180237,0.0,1.9753125
325.65000000000003,32.00757,32.523945,63.22495,0.5163783,0.6052219271659851,0.30261096358299255,0.0,1.9752547
325.70000000000005,32.02154,32.53657,63.250698,0.51503134,0.6046646237373352,0.3023323118686676,0.0,1.975197
325.75,32.035477,32.54899,63.276375,0.5135098,0.604143500328064,0.302071750164032,0.0,1.9751387
325.8,32.049377,32.561188,63.301964,0.51180947,0.6034134030342102,0.3017067015171051,0.0,1.9750806
325.85,32.06323,32.573166,63.32746,0.50993836,0.6026874780654907,0.30134373903274536,0.0,1.975022
325.90000000000003,32.077038,32.58493,63.352856,0.5078942,0.6017734408378601,0.30088672041893005,0.0,1.9749638
325.95000000000005,32.090786,32.59647,63.37814,0.5056847,0.6008842587471008,0.3004421293735504,0.0,1.9749049
326.0,32.104485,32.60779,63.403305,0.5033068,0.5997768640518188,0.2998884320259094,0.0,1.9748465
326.05,32.118114,32.618885,63.428345,0.5007702,0.598711371421814,0.299355685710907,0.0,1.9747875
326.1,32.131683,32.629757,63.453247,0.49807206,0.5974315404891968,0.2987157702445984,0.0,1.9747287
326.15000000000003,32.14518,32.640404,63.47801,0.4952227,0.5961639285087585,0.2980819642543793,0.0,1.9746699
326.20000000000005,32.1586,32.65082,63.50262,0.49222153,0.5947834253311157,0.29739171266555786,0.0,1.9746109
326.25,32.171944,32.66102,63.527073,0.48907474,0.5933074951171875,0.29665374755859375,0.0,1.9745522
326.3,32.185204,32.67099,63.551365,0.48578787,0.5917869806289673,0.29589349031448364,0.0,1.9744931
326.35,32.19838,32.680744,63.57548,0.48236436,0.5901447534561157,0.29507237672805786,0.0,1.9744344
326.40000000000003,32.211464,32.690277,63.599422,0.4788117,0.5884788632392883,0.29423943161964417,0.0,1.9743758
326.45000000000005,32.224453,32.699585,63.62318,0.4751329,0.5867435336112976,0.2933717668056488,0.0,1.9743172
326.5,32.237347,32.70868,63.646748,0.4713335,0.5849109888076782,0.2924554944038391,0.0,1.9742585
326.55,32.25014,32.717564,63.670116,0.46742067,0.5830154418945312,0.2915077209472656,0.0,1.9742004
326.6,32.26283,32.72623,63.693287,0.4634001,0.5811073184013367,0.29055365920066833,0.0,1.9741421
326.65000000000003,32.275414,32.734688,63.71625,0.45927525,0.5790923833847046,0.2895461916923523,0.0,1.9740838
326.70000000000005,32.28789,32.742947,63.739002,0.4550544,0.5770072937011719,0.28850364685058594,0.0,1.9740261
326.75,32.30025,32.750996,63.76154,0.4507443,0.5749679803848267,0.28748399019241333,0.0,1.9739684
326.8,32.312504,32.75885,63.78386,0.446346,0.5727672576904297,0.28638362884521484,0.0,1.9739109
326.85,32.324635,32.766506,63.80595,0.44187114,0.5706016421318054,0.2853008210659027,0.0,1.9738536
326.90000000000003,32.33665,32.77397,63.827816,0.4373216,0.5683444738388062,0.2841722369194031,0.0,1.9737967
326.95000000000005,32.348545,32.78125,63.849453,0.4327058,0.566097617149353,0.2830488085746765,0.0,1.97374
327.0,32.360317,32.788345,63.870853,0.42802715,0.5637668371200562,0.2818834185600281,0.0,1.9736837
327.05,32.371964,32.795258,63.892017,0.42329392,0.561450183391571,0.2807250916957855,0.0,1.9736276
327.1,32.383488,32.802,63.912945,0.41850972,0.5590553283691406,0.2795276641845703,0.0,1.9735717
327.15000000000003,32.394886,32.808567,63.933628,0.4136829,0.5566299557685852,0.2783149778842926,0.0,1.9735165
327.20000000000005,32.40615,32.814972,63.95407,0.40881965,0.5542823672294617,0.27714118361473083,0.0,1.9734613
327.25,32.41729,32.82121,63.974266,0.4039208,0.5517978668212891,0.27589893341064453,0.0,1.9734066
327.3,32.4283,32.827297,63.994217,0.39899814,0.5493450164794922,0.2746725082397461,0.0,1.973352
327.35,32.43918,32.833233,64.013916,0.39405504,0.5468593835830688,0.2734296917915344,0.0,1.973298
327.40000000000003,32.449924,32.839024,64.03337,0.3890983,0.5443954467773438,0.2721977233886719,0.0,1.9732447
327.45000000000005,32.460537,32.84467,64.05258,0.38413197,0.5419395565986633,0.27096977829933167,0.0,1.9731913
327.5,32.471024,32.850185,64.07154,0.37916094,0.5393962860107422,0.2696981430053711,0.0,1.9731386
327.55,32.481373,32.855568,64.09025,0.37419495,0.536929726600647,0.2684648633003235,0.0,1.9730861
327.6,32.491592,32.86083,64.10871,0.3692355,0.5344318151473999,0.26721590757369995,0.0,1.9730341
327.65000000000003,32.50168,32.865967,64.12692,0.3642896,0.5319183468818665,0.2659591734409332,0.0,1.9729829
327.70000000000005,32.51163,32.870995,64.14489,0.35936353,0.5294772982597351,0.26473864912986755,0.0,1.9729319
327.75,32.521454,32.87591,64.16261,0.3544591,0.5269954800605774,0.2634977400302887,0.0,1.9728813
327.8,32.531147,32.88073,64.18009,0.34958392,0.5245243310928345,0.26226216554641724,0.0,1.9728314
327.85,32.54071,32.885452,64.197334,0.34474295,0.5221160650253296,0.2610580325126648,0.0,1.9727813
327.90000000000003,32.550148,32.890087,64.214325,0.33993855,0.5196094512939453,0.25980472564697266,0.0,1.9727327
327.95000000000005,32.55945,32.89463,64.23109,0.33518118,0.5172996520996094,0.2586498260498047,0.0,1.9726839
328.0,32.56863,32.899097,64.24761,0.33046648,0.5148658752441406,0.2574329376220703,0.0,1.9726357
328.05,32.577682,32.90349,64.2639,0.32580614,0.5125015377998352,0.2562507688999176,0.0,1.972588
328.1,32.586613,32.907814,64.27996,0.32120177,0.5101627111434937,0.2550813555717468,0.0,1.9725409
328.15000000000003,32.595417,32.912075,64.29579,0.3166572,0.5078849792480469,0.25394248962402344,0.0,1.9724944
328.20000000000005,32.6041,32.916275,64.3114,0.31217402,0.5056209564208984,0.2528104782104492,0.0,1.9724482
328.25,32.612663,32.920418,64.32679,0.3077563,0.503369152545929,0.2516845762729645,0.0,1.9724027
328.3,32.62111,32.92452,64.341965,0.30340776,0.5011860132217407,0.25059300661087036,0.0,1.9723574
328.35,32.62944,32.92857,64.35692,0.2991293,0.49896812438964844,0.24948406219482422,0.0,1.9723129
328.40000000000003,32.637653,32.93258,64.371666,0.2949267,0.49686622619628906,0.24843311309814453,0.0,1.9722688
328.45000000000005,32.645756,32.936554,64.38621,0.29079816,0.4947704076766968,0.2473852038383484,0.0,1.9722252
328.5,32.653748,32.940495,64.40054,0.2867471,0.4926944673061371,0.24634723365306854,0.0,1.9721819
328.55,32.661633,32.94441,64.41468,0.2827762,0.4906722903251648,0.2453361451625824,0.0,1.9721395
328.6,32.669407,32.94829,64.42863,0.27888623,0.48872220516204834,0.24436110258102417,0.0,1.9720973
328.65000000000003,32.67708,32.952156,64.442375,0.27507693,0.48674851655960083,0.24337425827980042,0.0,1.9720558
328.70000000000005,32.684647,32.955997,64.45595,0.27135268,0.4849109649658203,0.24245548248291016,0.0,1.9720147
328.75,32.692116,32.959827,64.46933,0.26770976,0.4830211400985718,0.2415105700492859,0.0,1.9719738
328.8,32.69949,32.963642,64.48254,0.26415375,0.48118361830711365,0.24059180915355682,0.0,1.9719341
328.85,32.70676,32.967445,64.495575,0.26068485,0.47952306270599365,0.23976153135299683,0.0,1.971894
328.90000000000003,32.713947,32.971245,64.50844,0.25729686,0.47767674922943115,0.23883837461471558,0.0,1.9718552
328.95000000000005,32.721035,32.975037,64.52114,0.2540017,0.47609901428222656,0.23804950714111328,0.0,1.9718162
329.0,32.72804,32.97883,64.533676,0.25078842,0.4743877351284027,0.23719386756420135,0.0,1.971778
329.05,32.73495,32.982616,64.54606,0.24766606,0.4728637635707855,0.23643188178539276,0.0,1.9717401
329.1,32.741783,32.986412,64.55829,0.24462779,0.4712722897529602,0.2356361448764801,0.0,1.9717029
329.15000000000003,32.74853,32.99021,64.57037,0.24167952,0.46980398893356323,0.23490199446678162,0.0,1.971666
329.20000000000005,32.7552,32.99402,64.58231,0.23881769,0.46833229064941406,0.23416614532470703,0.0,1.9716296
329.25,32.76179,32.997837,64.59412,0.23604508,0.46693646907806396,0.23346823453903198,0.0,1.9715937
329.3,32.768307,33.001667,64.60579,0.23336051,0.4655860662460327,0.23279303312301636,0.0,1.9715581
329.35,32.77475,33.005516,64.617325,0.23076439,0.4642494320869446,0.2321247160434723,0.0,1.9715232
329.40000000000003,32.78112,33.00938,64.62874,0.22825868,0.46302223205566406,0.23151111602783203,0.0,1.9714884
329.45000000000005,32.787426,33.013268,64.64003,0.2258406,0.4617427587509155,0.23087137937545776,0.0,1.9714543
329.5,32.793663,33.017178,64.65121,0.22351542,0.4605884552001953,0.23029422760009766,0.0,1.9714203
329.55,32.79984,33.02112,64.66227,0.22127958,0.45948296785354614,0.22974148392677307,0.0,1.9713868
329.6,32.805954,33.025085,64.673225,0.2191333,0.4583236575126648,0.2291618287563324,0.0,1.971354
329.65000000000003,32.812008,33.02909,64.68408,0.21708195,0.457375705242157,0.2286878526210785,0.0,1.9713213
329.70000000000005,32.81801,33.033127,64.69484,0.2151176,0.4563446044921875,0.22817230224609375,0.0,1.9712888
329.75,32.823956,33.0372,64.7055,0.21324705,0.45542335510253906,0.22771167755126953,0.0,1.9712571
329.8,32.82985,33.041317,64.71607,0.21146742,0.45451927185058594,0.22725963592529297,0.0,1.9712255
329.85,32.835697,33.04548,64.72656,0.20978044,0.45369452238082886,0.22684726119041443,0.0,1.9711943
329.90000000000003,32.841496,33.04968,64.73697,0.20818472,0.45288312435150146,0.22644156217575073,0.0,1.9711636
329.95000000000005,32.84725,33.053932,64.74731,0.20668216,0.4521194398403168,0.2260597199201584,0.0,1.9711334
330.0,32.852962,33.058235,64.75757,0.20527285,0.4514705538749695,0.22573527693748474,0.0,1.9711032
330.05,32.85864,33.06259,64.76777,0.20395356,0.45077094435691833,0.22538547217845917,0.0,1.9710734
330.1,32.864277,33.067005,64.7779,0.20272896,0.45018309354782104,0.22509154677391052,0.0,1.971044
330.15000000000003,32.86988,33.071476,64.78798,0.20159553,0.4496440887451172,0.2248220443725586,0.0,1.971015
330.20000000000005,32.875454,33.076008,64.79801,0.20055264,0.4491874575614929,0.22459372878074646,0.0,1.9709862
330.25,32.880997,33.080593,64.80799,0.1995979,0.448678195476532,0.224339097738266,0.0,1.9709576
330.3,32.886513,33.085247,64.817924,0.19873545,0.44824713468551636,0.22412356734275818,0.0,1.9709296
330.35,32.892006,33.08997,64.82783,0.19796276,0.4479289948940277,0.22396449744701385,0.0,1.9709017
330.40000000000003,32.897476,33.094753,64.83769,0.19727546,0.4476253390312195,0.22381266951560974,0.0,1.9708738
330.45000000000005,32.902927,33.0996,64.84752,0.1966739,0.4472995698451996,0.2236497849225998,0.0,1.9708469
330.5,32.908356,33.104515,64.85733,0.19616018,0.4471488893032074,0.2235744446516037,0.0,1.9708197
330.55,32.913776,33.109505,64.86712,0.19572642,0.44691503047943115,0.22345751523971558,0.0,1.9707928
330.6,32.91918,33.11456,64.876884,0.1953775,0.4467853307723999,0.22339266538619995,0.0,1.9707662
330.65000000000003,32.924576,33.119686,64.88664,0.19510885,0.44670066237449646,0.22335033118724823,0.0,1.97074
330.70000000000005,32.92996,33.124878,64.896385,0.19491874,0.4466571807861328,0.2233285903930664,0.0,1.970714
330.75,32.935337,33.130142,64.90613,0.19480553,0.4466884732246399,0.22334423661231995,0.0,1.9706877
