time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
215.95000000000002,27.381723,28.046083,81.90388,0.66436005,0.32847081800484584,0.16423540900242292,0.0,2.9911876,0.2149592421075752,0.48500045830464455,0.30004029958778017
216.0,27.384777,28.049673,81.937294,0.664896,0.3257578386368206,0.1628789193184103,0.0,2.9920743,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.05,27.387672,28.053122,81.97073,0.66544914,0.32268732683927215,0.16134366341963607,0.0,2.992979,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.10000000000002,27.390408,28.056421,82.00419,0.6660137,0.31946800524445174,0.15973400262222587,0.0,2.9939015,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.15,27.392977,28.059578,82.03767,0.6666012,0.31620064611653603,0.15810032305826802,0.0,2.9948428,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.20000000000002,27.39538,28.062586,82.071175,0.6672058,0.31293370803978604,0.15646685401989302,0.0,2.9958034,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.25,27.397621,28.065447,82.1047,0.6678257,0.30969049616315625,0.15484524808157812,0.0,2.9967818,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.3,27.3997,28.068163,82.13825,0.66846275,0.30648120326513406,0.15324060163256703,0.0,2.9977791,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.35000000000002,27.401619,28.070732,82.17183,0.66911316,0.3033103880087006,0.1516551940043503,0.0,2.9987946,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.4,27.40338,28.073156,82.20543,0.6697769,0.300179762870034,0.150089881435017,0.0,2.9998279,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.45000000000002,27.404985,28.075436,82.23906,0.6704502,0.29708951977035,0.148544759885175,0.0,3.0008793,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.5,27.406437,28.07757,82.27272,0.67113304,0.29403884720698414,0.14701942360349207,0.0,3.0019486,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.55,27.407738,28.079563,82.306404,0.6718254,0.29102764357145233,0.14551382178572617,0.0,3.003035,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.60000000000002,27.40889,28.081415,82.34011,0.6725254,0.28805477900491294,0.14402738950245647,0.0,3.0041387,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.65,27.409893,28.083128,82.373856,0.67323494,0.28511937371820245,0.14255968685910123,0.0,3.0052598,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.70000000000002,27.410751,28.084702,82.40762,0.6739502,0.28222097533221685,0.14111048766610843,0.0,3.0063977,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.75,27.411467,28.08614,82.44142,0.6746731,0.27935873292901814,0.13967936646450907,0.0,3.0075521,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.8,27.412039,28.087444,82.47525,0.6754055,0.2765320071120633,0.13826600355603166,0.0,3.0087235,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.85000000000002,27.412472,28.088617,82.50911,0.67614555,0.27374054139812354,0.13687027069906177,0.0,3.009911,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.9,27.412767,28.089659,82.543,0.6768913,0.2709832695152354,0.1354916347576177,0.0,3.0111148,0.21933166252295125,0.45389520626773405,0.32677313120931467
216.95000000000002,27.412926,28.090574,82.57692,0.67764854,0.2682598796648158,0.1341299398324079,0.0,3.0123348,0.21933166252295125,0.45389520626773405,0.32677313120931467
217.0,27.413162,28.091364,82.61086,0.6782017,0.2698273008895092,0.1349136504447546,0.0,3.0135472,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.05,27.41358,28.092031,82.64481,0.67845154,0.27344560803589285,0.13672280401794643,0.0,3.0147398,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.10000000000002,27.414225,28.092579,82.67876,0.67835426,0.27801922955206493,0.13900961477603246,0.0,3.015907,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.15,27.415121,28.093006,82.71266,0.67788506,0.2830129880019934,0.1415064940009967,0.0,3.017045,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.20000000000002,27.416273,28.093323,82.74653,0.67704964,0.28816597974912944,0.14408298987456472,0.0,3.0181537,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.25,27.417685,28.093525,82.78033,0.6758404,0.29335166942845964,0.14667583471422982,0.0,3.0192308,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.3,27.419352,28.093616,82.81403,0.6742649,0.2985086938148621,0.14925434690743106,0.0,3.0202765,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.35000000000002,27.421274,28.093603,82.84765,0.67232895,0.30360881289090696,0.15180440644545348,0.0,3.0212908,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.4,27.423445,28.093485,82.88114,0.67004013,0.30863846863555944,0.15431923431777972,0.0,3.022273,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.45000000000002,27.425865,28.093264,82.91449,0.66739845,0.31359296195453923,0.15679648097726961,0.0,3.0232222,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.5,27.428526,28.092947,82.94769,0.6644211,0.31847009296037077,0.15923504648018538,0.0,3.0241394,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.55,27.431425,28.092533,82.98072,0.661108,0.32327025096409046,0.16163512548204523,0.0,3.025024,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.60000000000002,27.434559,28.092028,83.013565,0.6574688,0.3279943705043946,0.1639971852521973,0.0,3.0258756,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.65,27.437923,28.09143,83.0462,0.65350723,0.33264354413561487,0.16632177206780743,0.0,3.026694,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.70000000000002,27.441513,28.090746,83.07863,0.64923286,0.33721925300893185,0.16860962650446593,0.0,3.0274796,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.75,27.445328,28.089977,83.11082,0.6446495,0.34172373755769236,0.17086186877884618,0.0,3.0282316,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.8,27.449362,28.089128,83.14276,0.6397667,0.34615827629474655,0.17307913814737327,0.0,3.0289505,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.85000000000002,27.453611,28.0882,83.17444,0.63458824,0.35052449764198534,0.17526224882099267,0.0,3.0296354,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.9,27.458073,28.087194,83.20584,0.6291218,0.3548241312471244,0.1774120656235622,0.0,3.0302868,0.20570398419403332,0.4895096724510679,0.30478634335489874
217.95000000000002,27.462744,28.086117,83.23695,0.62337303,0.3590591585620589,0.17952957928102944,0.0,3.0309043,0.20570398419403332,0.4895096724510679,0.30478634335489874
218.0,27.467543,28.084969,83.26777,0.6174259,0.36170454274561903,0.18085227137280951,0.0,3.0314965,0.1899649457676523,0.501501276695825,0.30853377753652267
218.05,27.472433,28.08375,83.29826,0.6113167,0.36355654180160135,0.18177827090080068,0.0,3.032067,0.1899649457676523,0.501501276695825,0.30853377753652267
218.10000000000002,27.477392,28.082468,83.32845,0.60507584,0.3650053057715715,0.18250265288578574,0.0,3.0326185,0.1899649457676523,0.501501276695825,0.30853377753652267
218.15,27.48241,28.081123,83.35832,0.5987129,0.36624296428032094,0.18312148214016047,0.0,3.0331516,0.1899649457676523,0.501501276695825,0.30853377753652267
218.20000000000002,27.487482,28.079718,83.387856,0.59223557,0.367363820315399,0.1836819101576995,0.0,3.0336664,0.1899649457676523,0.501501276695825,0.30853377753652267
218.25,27.492603,28.078255,83.41706,0.5856514,0.36841471660220065,0.18420735830110033,0.0,3.0341635,0.1899649457676523,0.501501276695825,0.30853377753652267
218.3,27.49777,28.076735,83.44593,0.57896423,0.3694191400900634,0.1847095700450317,0.0,3.0346434,0.1899649457676523,0.501501276695825,0.30853377753652267
218.35000000000002,27.502983,28.07516,83.474464,0.572176,0.37038939835086176,0.18519469917543088,0.0,3.0351057,0.1899649457676523,0.501501276695825,0.30853377753652267
218.4,27.50824,28.07353,83.50264,0.56529045,0.3713317904759677,0.18566589523798385,0.0,3.0355499,0.1899649457676523,0.501501276695825,0.30853377753652267
218.45000000000002,27.51354,28.07185,83.53047,0.55830956,0.3722497776907716,0.1861248888453858,0.0,3.0359766,0.1899649457676523,0.501501276695825,0.30853377753652267
218.5,27.51888,28.070122,83.557945,0.5512409,0.37314585669656736,0.18657292834828368,0.0,3.0363858,0.1899649457676523,0.501501276695825,0.30853377753652267
218.55,27.524263,28.068342,83.58506,0.5440788,0.37402137747987396,0.18701068873993698,0.0,3.0367773,0.1899649457676523,0.501501276695825,0.30853377753652267
218.60000000000002,27.529684,28.066517,83.6118,0.5368328,0.374877485215125,0.1874387426075625,0.0,3.0371506,0.1899649457676523,0.501501276695825,0.30853377753652267
218.65,27.535145,28.064646,83.63818,0.52950096,0.375715360742481,0.1878576803712405,0.0,3.0375063,0.1899649457676523,0.501501276695825,0.30853377753652267
218.70000000000002,27.540642,28.06273,83.66419,0.522089,0.37653577799765947,0.18826788899882974,0.0,3.0378444,0.1899649457676523,0.501501276695825,0.30853377753652267
218.75,27.546177,28.06077,83.68982,0.5145931,0.37733948651263527,0.18866974325631763,0.0,3.0381644,0.1899649457676523,0.501501276695825,0.30853377753652267
218.8,27.551746,28.05877,83.715065,0.50702286,0.37812721582164893,0.18906360791082447,0.0,3.0384665,0.1899649457676523,0.501501276695825,0.30853377753652267
218.85000000000002,27.557352,28.056725,83.73994,0.49937248,0.3788996528969561,0.18944982644847805,0.0,3.038751,0.1899649457676523,0.501501276695825,0.30853377753652267
218.9,27.562992,28.05464,83.76441,0.49164772,0.37965761078001914,0.18982880539000957,0.0,3.0390172,0.1899649457676523,0.501501276695825,0.30853377753652267
218.95000000000002,27.568666,28.052515,83.78849,0.48384857,0.3804014891742287,0.19020074458711436,0.0,3.0392652,0.1899649457676523,0.501501276695825,0.30853377753652267
219.0,27.574337,28.05035,83.81219,0.47601318,0.38041819535319255,0.19020909767659627,0.0,3.0394995,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.05,27.579987,28.048147,83.83548,0.46816063,0.3800769432096153,0.19003847160480766,0.0,3.0397213,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.10000000000002,27.58561,28.045906,83.85838,0.46029663,0.37955837431863243,0.18977918715931621,0.0,3.039932,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.15,27.591196,28.04363,83.88089,0.45243454,0.37895124946295505,0.18947562473147753,0.0,3.0401323,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.20000000000002,27.596746,28.041317,83.903,0.44457054,0.3782993860989027,0.18914969304945134,0.0,3.040322,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.25,27.602262,28.038969,83.92471,0.43670654,0.37762433901289855,0.18881216950644927,0.0,3.040501,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.3,27.607738,28.036592,83.94604,0.428854,0.3769368283047967,0.18846841415239834,0.0,3.0406704,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.35000000000002,27.613176,28.034182,83.966965,0.42100525,0.376242452918022,0.188121226459011,0.0,3.0408294,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.4,27.618576,28.031744,83.9875,0.41316795,0.37554438264629403,0.18777219132314701,0.0,3.0409784,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.45000000000002,27.623938,28.029278,84.007645,0.4053402,0.3748439945208053,0.18742199726040265,0.0,3.0411174,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.5,27.629261,28.026785,84.02739,0.39752388,0.3741420642480584,0.1870710321240292,0.0,3.0412462,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.55,27.634546,28.024271,84.04675,0.38972473,0.37343966283488905,0.18671983141744453,0.0,3.0413651,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.60000000000002,27.639793,28.021736,84.06572,0.38194275,0.3727375042704947,0.18636875213524734,0.0,3.041474,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.65,27.645002,28.019182,84.084305,0.37417984,0.37203593647045674,0.18601796823522837,0.0,3.0415733,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.70000000000002,27.650171,28.016611,84.10249,0.36643982,0.37133556456472966,0.18566778228236483,0.0,3.0416625,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.75,27.655304,28.014023,84.1203,0.35871887,0.3706368002188889,0.18531840010944445,0.0,3.0417418,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.8,27.660398,28.011425,84.13772,0.35102654,0.36994028492252473,0.18497014246126237,0.0,3.0418112,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.85000000000002,27.665455,28.008816,84.15476,0.3433609,0.3692463175924791,0.18462315879623956,0.0,3.0418713,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.9,27.670473,28.006199,84.17142,0.33572578,0.36855572027018435,0.18427786013509218,0.0,3.0419216,0.18687213693135016,0.5094334538003293,0.3036944092683205
219.95000000000002,27.675453,28.003576,84.18769,0.3281231,0.36786889128917044,0.18393444564458522,0.0,3.0419624,0.18687213693135016,0.5094334538003293,0.3036944092683205
220.0,27.680328,28.00095,84.20359,0.3206215,0.36579416116226765,0.18289708058113383,0.0,3.042001,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.05,27.685064,27.998323,84.219124,0.31325912,0.36307842488760955,0.18153921244380478,0.0,3.0420415,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.10000000000002,27.689648,27.995699,84.23429,0.30605125,0.3600874570028765,0.18004372850143824,0.0,3.042086,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.15,27.694073,27.993078,84.249115,0.2990055,0.3569996121729696,0.1784998060864848,0.0,3.042135,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.20000000000002,27.698341,27.990461,84.26359,0.29211998,0.35390171543738747,0.17695085771869373,0.0,3.0421886,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.25,27.702454,27.987852,84.277725,0.28539848,0.35083517316610624,0.17541758658305312,0.0,3.0422475,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.3,27.706413,27.98525,84.29154,0.2788372,0.3478197341343351,0.17390986706716755,0.0,3.0423114,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.35000000000002,27.710222,27.982662,84.30503,0.27243996,0.34486472471458957,0.17243236235729478,0.0,3.0423799,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.4,27.713884,27.980083,84.318214,0.2661991,0.3419733314639885,0.17098666573199425,0.0,3.0424538,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.45000000000002,27.717402,27.977518,84.33109,0.26011658,0.33914679636181333,0.16957339818090666,0.0,3.0425322,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.5,27.72078,27.974966,84.34367,0.25418663,0.33638499755170215,0.16819249877585107,0.0,3.0426154,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.55,27.724022,27.972431,84.35597,0.24840927,0.333687047097932,0.166843523548966,0.0,3.0427032,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.60000000000002,27.727129,27.969913,84.36798,0.2427845,0.3310516884816869,0.16552584424084346,0.0,3.0427952,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.65,27.730104,27.967411,84.37972,0.2373066,0.32847763412471725,0.16423881706235863,0.0,3.0428922,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.70000000000002,27.732954,27.964926,84.3912,0.23197174,0.3259637823825367,0.16298189119126835,0.0,3.0429933,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.75,27.73568,27.962461,84.40242,0.22678185,0.3235087099913639,0.16175435499568194,0.0,3.043099,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.8,27.738281,27.960018,84.41338,0.22173691,0.3211112733191232,0.1605556366595616,0.0,3.0432086,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.85000000000002,27.740767,27.957592,84.4241,0.21682549,0.3187700520062769,0.15938502600313845,0.0,3.0433223,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.9,27.743135,27.955189,84.434586,0.2120533,0.31648359543783583,0.15824179771891791,0.0,3.0434403,0.18029657950937325,0.4949020374022259,0.3248013830884008
220.95000000000002,27.74539,27.952808,84.44484,0.20741844,0.3142509973358961,0.15712549866794806,0.0,3.0435627,0.18029657950937325,0.4949020374022259,0.3248013830884008
221.0,27.747562,27.950447,84.454865,0.20288467,0.3125827205148677,0.15629136025743384,0.0,3.0436857,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.05,27.749662,27.94811,84.464676,0.19844818,0.3112000124167138,0.1556000062083569,0.0,3.043809,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.10000000000002,27.7517,27.945795,84.474266,0.19409561,0.3099663700412022,0.1549831850206011,0.0,3.043931,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.15,27.753677,27.943502,84.48364,0.18982506,0.3088143620193183,0.15440718100965914,0.0,3.044052,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.20000000000002,27.7556,27.941233,84.49281,0.1856327,0.3077108863625208,0.1538554431812604,0.0,3.0441716,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.25,27.757467,27.938988,84.50178,0.18152046,0.3066396430099181,0.15331982150495904,0.0,3.0442896,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.3,27.759281,27.936764,84.51054,0.1774826,0.30559234264228635,0.15279617132114318,0.0,3.0444064,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.35000000000002,27.761042,27.934563,84.519104,0.17352104,0.3045648960937434,0.1522824480468717,0.0,3.0445218,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.4,27.76275,27.932383,84.52748,0.16963196,0.3035553332406308,0.1517776666203154,0.0,3.0446362,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.45000000000002,27.76441,27.930225,84.53567,0.16581535,0.30256261671497947,0.15128130835748974,0.0,3.044749,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.5,27.76602,27.928091,84.54366,0.16207123,0.301585938899229,0.1507929694496145,0.0,3.0448606,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.55,27.76758,27.925978,84.551476,0.15839767,0.30062190586071635,0.15031095293035818,0.0,3.0449708,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.60000000000002,27.76909,27.923885,84.55911,0.1547947,0.2996653773068074,0.1498326886534037,0.0,3.0450802,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.65,27.770554,27.921814,84.566574,0.15126038,0.2987165554169268,0.1493582777084634,0.0,3.0451884,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.70000000000002,27.771969,27.919762,84.57386,0.14779282,0.29777777659412996,0.14888888829706498,0.0,3.0452955,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.75,27.773336,27.917728,84.58098,0.14439201,0.29684779577707493,0.14842389788853746,0.0,3.045402,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.8,27.774656,27.915714,84.58794,0.14105797,0.29592962472086476,0.14796481236043238,0.0,3.0455077,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.85000000000002,27.775932,27.913717,84.59473,0.13778496,0.29502247164396,0.14751123582198,0.0,3.0456123,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.9,27.77716,27.911741,84.60136,0.13458061,0.29412618272765984,0.14706309136382992,0.0,3.0457163,0.18236309790417082,0.49535035405693917,0.32228654803888995
221.95000000000002,27.778345,27.909779,84.607834,0.13143349,0.29324248289059074,0.14662124144529537,0.0,3.0458195,0.18236309790417082,0.49535035405693917,0.32228654803888995
222.0,27.779491,27.907831,84.61415,0.12833977,0.2925066362327209,0.14625331811636044,0.0,3.0459213,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.05,27.780603,27.905901,84.62032,0.12529755,0.29184541263010616,0.14592270631505308,0.0,3.0460215,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.10000000000002,27.781685,27.903984,84.62634,0.122299194,0.29122523613087914,0.14561261806543957,0.0,3.0461197,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.15,27.782736,27.902082,84.63221,0.11934662,0.29062939338479676,0.14531469669239838,0.0,3.0462155,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.20000000000002,27.783756,27.900194,84.63794,0.11643791,0.29004720144176843,0.14502360072088422,0.0,3.04631,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.25,27.784748,27.898317,84.643524,0.11356926,0.2894743308109099,0.14473716540545495,0.0,3.0464022,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.3,27.785711,27.896458,84.64897,0.11074638,0.28891068434606326,0.14445534217303163,0.0,3.0464926,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.35000000000002,27.786646,27.89461,84.654274,0.10796356,0.28835572115669006,0.14417786057834503,0.0,3.046581,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.4,27.787552,27.892775,84.65945,0.1052227,0.2878087216447765,0.14390436082238825,0.0,3.0466678,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.45000000000002,27.788431,27.890951,84.66448,0.10251999,0.287267588395786,0.143633794197893,0.0,3.0467527,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.5,27.789284,27.889143,84.66939,0.09985924,0.28673309368998057,0.14336654684499028,0.0,3.0468357,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.55,27.790108,27.887348,84.67416,0.09724045,0.28620627893170414,0.14310313946585207,0.0,3.046917,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.60000000000002,27.790907,27.885567,84.6788,0.094659805,0.2856879252043741,0.14284396260218704,0.0,3.0469966,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.65,27.79168,27.883799,84.68332,0.09211922,0.28517802468201786,0.14258901234100893,0.0,3.0470743,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.70000000000002,27.792425,27.882046,84.68771,0.08962059,0.2846760297203975,0.14233801486019876,0.0,3.0471506,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.75,27.793148,27.880306,84.691986,0.0871582,0.2841809198399165,0.14209045991995825,0.0,3.0472252,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.8,27.793844,27.878584,84.69614,0.084739685,0.28369349326903404,0.14184674663451702,0.0,3.0472982,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.85000000000002,27.794516,27.876875,84.70017,0.082359314,0.283214733256646,0.141607366628323,0.0,3.0473697,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.9,27.795164,27.875183,84.70409,0.080019,0.2827453505236762,0.1413726752618381,0.0,3.0474396,0.18479880087109374,0.4983760248898443,0.3168251742390619
222.95000000000002,27.79579,27.873508,84.70789,0.077718735,0.2822853030598291,0.14114265152991454,0.0,3.0475078,0.18479880087109374,0.4983760248898443,0.3168251742390619
223.0,27.796381,27.87185,84.711586,0.07546806,0.2816124767109291,0.14080623835546455,0.0,3.047576,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.05,27.796934,27.870209,84.715164,0.07327461,0.2808472832188266,0.1404236416094133,0.0,3.047644,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.10000000000002,27.797445,27.868587,84.71864,0.0711422,0.280048132539284,0.140024066269642,0.0,3.047713,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.15,27.797918,27.866982,84.722015,0.06906319,0.27924274057521986,0.13962137028760993,0.0,3.0477824,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.20000000000002,27.79835,27.865395,84.72529,0.06704521,0.27844470309418,0.13922235154709,0.0,3.047853,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.25,27.79874,27.863825,84.72847,0.06508446,0.277660863595439,0.1388304317977195,0.0,3.0479245,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.3,27.799095,27.86227,84.73155,0.0631752,0.2768939238814105,0.13844696194070524,0.0,3.0479965,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.35000000000002,27.79941,27.860735,84.73454,0.061325073,0.27614459409778846,0.13807229704889423,0.0,3.0480697,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.4,27.799688,27.859211,84.73744,0.05952263,0.27541292274429224,0.13770646137214612,0.0,3.0481434,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.45000000000002,27.799932,27.857704,84.74026,0.057771683,0.27469877039788504,0.13734938519894252,0.0,3.0482178,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.5,27.80014,27.85621,84.74298,0.056070328,0.2740011737727435,0.13700058688637176,0.0,3.048293,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.55,27.800314,27.854727,84.74563,0.05441284,0.27331936528290385,0.13665968264145192,0.0,3.0483692,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.60000000000002,27.800453,27.853254,84.7482,0.052801132,0.27265284405216467,0.13632642202608233,0.0,3.0484464,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.65,27.800562,27.851791,84.75069,0.051229477,0.27200099606007516,0.13600049803003758,0.0,3.0485241,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.70000000000002,27.800638,27.850338,84.7531,0.049699783,0.271362628655646,0.135681314327823,0.0,3.0486023,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.75,27.800682,27.848888,84.75544,0.04820633,0.27073686029313065,0.13536843014656533,0.0,3.0486817,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.8,27.800695,27.847445,84.757706,0.046749115,0.27012337019901345,0.13506168509950672,0.0,3.0487618,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.85000000000002,27.800678,27.846003,84.759895,0.045324326,0.2695210781519682,0.1347605390759841,0.0,3.0488424,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.9,27.800632,27.84456,84.762024,0.043928146,0.26892907935334653,0.13446453967667327,0.0,3.0489242,0.1797587042757449,0.49120733142316736,0.32903396430108767
223.95000000000002,27.800558,27.84312,84.76408,0.042562485,0.2683469929210084,0.1341734964605042,0.0,3.049006,0.1797587042757449,0.49120733142316736,0.32903396430108767
224.0,27.800388,27.841677,84.76607,0.041288376,0.26648112662322915,0.13324056331161457,0.0,3.0490963,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.05,27.800097,27.840225,84.768005,0.040128708,0.26400859954872347,0.13200429977436173,0.0,3.049198,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.10000000000002,27.799667,27.838772,84.76988,0.03910446,0.2612625356547338,0.1306312678273669,0.0,3.0493126,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.15,27.799097,27.837309,84.77172,0.038211823,0.25840591345998104,0.12920295672999052,0.0,3.0494413,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.20000000000002,27.798382,27.83584,84.77352,0.03745842,0.25551924282627353,0.12775962141313676,0.0,3.0495846,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.25,27.797522,27.83436,84.77529,0.03683853,0.2526417851779376,0.1263208925889688,0.0,3.0497427,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.3,27.79652,27.83287,84.77703,0.03635025,0.2497932154970305,0.12489660774851526,0.0,3.049915,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.35000000000002,27.79538,27.831371,84.778755,0.03599167,0.2469826549883134,0.1234913274941567,0.0,3.0501022,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.4,27.794102,27.829863,84.780464,0.03576088,0.24421514405842334,0.12210757202921167,0.0,3.050304,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.45000000000002,27.792688,27.828342,84.78217,0.035654068,0.2414925539279348,0.1207462769639674,0.0,3.0505207,0.19614089135896862,0.4812150223144567,0.32264408632657465
