time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
513.65,1.6010134,0.88654417,7.78092,-0.71446925,-0.3106103241443634,0.0,0.1035367747147878,4.9007764
513.7,1.5805494,0.8806171,7.7459235,-0.6999323,-0.3026253581047058,0.0,0.10087511936823527,4.941828
513.75,1.5604854,0.8751161,7.7116547,-0.68536925,-0.2946234345436096,0.0,0.09820781151453654,4.983126
513.8000000000001,1.5408221,0.87003845,7.678116,-0.6707837,-0.28659993410110474,0.0,0.09553331136703491,5.0246444
513.85,1.5215608,0.86538136,7.6453066,-0.6561794,-0.27857932448387146,0.0,0.09285977482795715,5.0663595
513.9,1.502701,0.8611417,7.613229,-0.64155936,-0.2705289125442505,0.0,0.09017630418141682,5.10824
513.95,1.4842446,0.8573166,7.5818825,-0.626928,-0.26248905062675476,0.0,0.08749635020891826,5.1502604
514.0,1.4661906,0.85390264,7.551268,-0.61228794,-0.25442731380462646,0.0,0.08480910460154216,5.192386
514.0500000000001,1.4485403,0.8508967,7.5213857,-0.5976436,-0.24637186527252197,0.0,0.08212395509084065,5.2345877
514.1,1.4312935,0.8482958,7.492236,-0.5829977,-0.2383083552122116,0.0,0.07943611840407054,5.2768297
514.15,1.4144503,0.84609675,7.463818,-0.56835353,-0.23024651408195496,0.0,0.07674883802731831,5.3190775
514.2,1.3980107,0.8442969,7.4361324,-0.55371386,-0.2221817523241043,0.0,0.07406058410803477,5.3612933
514.25,1.3819749,0.8428933,7.4091783,-0.53908163,-0.2141195684671402,0.0,0.07137318948904674,5.40344
514.3000000000001,1.3663427,0.84188336,7.3829556,-0.5244593,-0.20606136322021484,0.0,0.06868712107340495,5.4454756
514.35,1.3511139,0.8412646,7.357463,-0.5098493,-0.19801278412342072,0.0,0.06600426137447357,5.4873614
514.4,1.336288,0.8410344,7.3327003,-0.4952536,-0.18996062874794006,0.0,0.06332020958264668,5.5290527
514.45,1.3218651,0.8411903,7.3086667,-0.4806748,-0.1819222867488861,0.0,0.0606407622496287,5.5705056
514.5,1.3078445,0.8417299,7.285361,-0.4661146,-0.17388884723186493,0.0,0.05796294907728831,5.6116753
514.5500000000001,1.2942262,0.8426511,7.262782,-0.45157504,-0.16586530208587646,0.0,0.05528843402862549,5.652515
514.6,1.2810092,0.84395134,7.240929,-0.43705782,-0.15785273909568787,0.0,0.05261757969856262,5.692977
514.65,1.2681934,0.84562874,7.219801,-0.42256463,-0.1498500555753708,0.0,0.049950018525123596,5.7330127
514.7,1.255778,0.84768087,7.199396,-0.4080971,-0.14185810089111328,0.0,0.047286033630371094,5.7725706
514.75,1.2437626,0.8501059,7.1797132,-0.39365673,-0.1338818222284317,0.0,0.0446272740761439,5.8116035
514.8000000000001,1.2321463,0.85290146,7.160751,-0.37924483,-0.12591801583766937,0.0,0.04197267194588979,5.8500576
514.85,1.2209285,0.85606575,7.142508,-0.3648628,-0.11796743422746658,0.0,0.0393224780758222,5.8878818
514.9,1.2101086,0.8595967,7.1249824,-0.35051194,-0.11003276705741882,0.0,0.03667758901913961,5.9250245
514.95,1.1996857,0.86349237,7.108173,-0.33619335,-0.10211270302534103,0.0,0.03403756767511368,5.9614315
515.0,1.1896591,0.8677508,7.0920773,-0.3219083,-0.09420996904373169,0.0,0.03140332301457723,5.997052
515.0500000000001,1.1800278,0.8723701,7.0766945,-0.30765775,-0.08632519841194153,0.0,0.028775066137313843,6.0318327
515.1,1.1707911,0.87734807,7.062022,-0.29344305,-0.0784551352262497,0.0,0.026151711742083233,6.065721
515.15,1.1619481,0.8826822,7.048059,-0.27926585,-0.07060663402080536,0.0,0.023535544673601787,6.0986648
515.2,1.1534978,0.8883703,7.0348024,-0.26512754,-0.06277657300233841,0.0,0.020925524334112804,6.130614
515.25,1.1454391,0.8944093,7.022251,-0.25102982,-0.05496586859226227,0.0,0.018321956197420757,6.1615167
515.3000000000001,1.1377712,0.9007967,7.010402,-0.23697455,-0.04717747122049332,0.0,0.01572582374016444,6.1913238
515.35,1.130493,0.90752953,6.999254,-0.2229635,-0.03941252827644348,0.0,0.013137509425481161,6.219988
515.4,1.1236032,0.91460466,6.9888043,-0.20899855,-0.03167003393173218,0.0,0.010556677977244059,6.247462
515.45,1.1171007,0.922019,6.97905,-0.19508168,-0.023953087627887726,0.0,0.007984362542629242,6.2737017
515.5,1.1109842,0.9297693,6.9699893,-0.1812149,-0.0162607803940773,0.0,0.0054202601313591,6.298664
515.5500000000001,1.1052524,0.9378521,6.9616194,-0.16740029,-0.008594140410423279,0.0,0.002864713470141093,6.3223066
515.6,1.0999042,0.9462642,6.9539375,-0.15363999,-0.0009584501385688782,0.0,0.0003194833795229594,6.3445926
515.65,1.0949378,0.95500183,6.9469404,-0.13993597,0.006646998226642609,0.0033234991133213043,0.0,6.3654866
515.7,1.0903518,0.9640615,6.940626,-0.12629029,0.01422937959432602,0.00711468979716301,0.0,6.3849525
515.75,1.086145,0.9734396,6.934991,-0.11270546,0.021771281957626343,0.010885640978813171,0.0,6.402962
515.8000000000001,1.0823156,0.9831324,6.930032,-0.09918316,0.029285557568073273,0.014642778784036636,0.0,6.419487
515.85,1.0788618,0.99313605,6.9257455,-0.085725754,0.03676296025514603,0.018381480127573013,0.0,6.4345036
515.9,1.075782,1.0034467,6.9221287,-0.07233524,0.044208504259586334,0.022104252129793167,0.0,6.447988
515.95,1.0730746,1.0140607,6.919178,-0.05901388,0.051614902913570404,0.025807451456785202,0.0,6.4599247
516.0,1.0707375,1.0249739,6.9168897,-0.04576361,0.05898706614971161,0.029493533074855804,0.0,6.470298
516.0500000000001,1.0687691,1.0361824,6.9152603,-0.032586664,0.06631568819284439,0.033157844096422195,0.0,6.4790974
516.1,1.0671672,1.0476823,6.914286,-0.019484913,0.07360982894897461,0.036804914474487305,0.0,6.4863143
516.15,1.06593,1.0594693,6.9139633,-0.006460725,0.0808602049946785,0.04043010249733925,0.0,6.4919443
516.2,1.0650555,1.0715394,6.914287,0.006483918,0.08806541562080383,0.044032707810401917,0.0,6.4959903
516.25,1.0645411,1.0838882,6.9152546,0.01934706,0.09523677825927734,0.04761838912963867,0.0,6.4984503
516.3000000000001,1.0643853,1.0965115,6.916861,0.032126132,0.10235485434532166,0.05117742717266083,0.0,6.4993334
516.35,1.0645854,1.1094049,6.9191017,0.044819497,0.1094282865524292,0.0547141432762146,0.0,6.4986496
516.4,1.0651393,1.1225643,6.921973,0.05742504,0.11646240949630737,0.058231204748153687,0.0,6.49641
516.45,1.0660448,1.1359851,6.9254704,0.069940366,0.12343975901603699,0.061719879508018494,0.0,6.492633
516.5,1.0672992,1.1496632,6.9295883,0.082363926,0.1303691565990448,0.0651845782995224,0.0,6.4873395
516.5500000000001,1.0689,1.1635936,6.9343233,0.0946937,0.13725784420967102,0.06862892210483551,0.0,6.4805474
516.6,1.0708452,1.1777725,6.9396696,0.106927305,0.1440824270248413,0.07204121351242065,0.0,6.4722877
516.65,1.0731316,1.192195,6.9456224,0.119063504,0.150861918926239,0.0754309594631195,0.0,6.462586
516.7,1.0757569,1.206857,6.9521775,0.13110012,0.15758943557739258,0.07879471778869629,0.0,6.4514728
516.75,1.0787185,1.2217538,6.9593296,0.14303531,0.16425997018814087,0.08212998509407043,0.0,6.4389825
516.8000000000001,1.0820136,1.2368811,6.967073,0.15486749,0.17087644338607788,0.08543822169303894,0.0,6.4251504
516.85,1.0856394,1.2522342,6.9754024,0.16659491,0.17743375897407532,0.08871687948703766,0.0,6.410015
516.9,1.0895929,1.267809,6.9843135,0.17821613,0.18393930792808533,0.09196965396404266,0.0,6.3936143
516.95,1.0938717,1.283601,6.9937997,0.18972932,0.1903841197490692,0.0951920598745346,0.0,6.3759894
517.0,1.0984727,1.2996058,7.0038567,0.20113313,0.19676917791366577,0.09838458895683289,0.0,6.357185
517.0500000000001,1.1033927,1.3158189,7.0144777,0.21242617,0.2030978500843048,0.1015489250421524,0.0,6.337243
517.1,1.1086291,1.3322363,7.025658,0.22360714,0.20936335623264313,0.10468167811632156,0.0,6.31621
517.15,1.1141785,1.3488536,7.0373917,0.23467511,0.2155710607767105,0.10778553038835526,0.0,6.29413
517.2,1.1200384,1.3656675,7.049673,0.24562906,0.22171452641487122,0.11085726320743561,0.0,6.271052
517.25,1.1262051,1.3826735,7.0624967,0.25646842,0.2277992069721222,0.1138996034860611,0.0,6.2470207
517.3000000000001,1.132676,1.3998684,7.075856,0.2671924,0.23382076621055603,0.11691038310527802,0.0,6.2220845
517.35,1.1394478,1.4172484,7.0897465,0.2778006,0.23977670073509216,0.11988835036754608,0.0,6.196292
517.4,1.1465172,1.4348099,7.104161,0.2882928,0.24567702412605286,0.12283851206302643,0.0,6.169688
517.45,1.1538814,1.4525499,7.1190944,0.29866847,0.2515094578266144,0.1257547289133072,0.0,6.142322
517.5,1.1615372,1.4704648,7.134541,0.30892769,0.2572796642780304,0.1286398321390152,0.0,6.11424
517.5500000000001,1.1694812,1.4885516,7.1504946,0.3190704,0.26298776268959045,0.13149388134479523,0.0,6.0854893
517.6,1.1777103,1.506807,7.1669493,0.32909665,0.2686336040496826,0.1343168020248413,0.0,6.056114
517.65,1.1862216,1.5252281,7.1838994,0.3390065,0.2742173373699188,0.1371086686849594,0.0,6.026161
517.7,1.1950119,1.5438122,7.2013397,0.34880027,0.2797369360923767,0.13986846804618835,0.0,5.9956737
517.75,1.2040778,1.562556,7.2192636,0.35847825,0.28519028425216675,0.14259514212608337,0.0,5.964697
517.8000000000001,1.2134162,1.5814573,7.2376657,0.368041,0.2905920147895813,0.14529600739479065,0.0,5.9332705
517.85,1.2230244,1.6005129,7.25654,0.37748852,0.2959177792072296,0.1479588896036148,0.0,5.9014378
517.9,1.2328987,1.6197207,7.275881,0.386822,0.30119213461875916,0.15059606730937958,0.0,5.869239
517.95,1.2430364,1.6390778,7.295683,0.39604142,0.3063991367816925,0.15319956839084625,0.0,5.8367124
518.0,1.2534342,1.658582,7.3159404,0.4051478,0.311547189950943,0.1557735949754715,0.0,5.8038964
518.0500000000001,1.2640891,1.6782308,7.3366475,0.41414165,0.3166366517543793,0.15831832587718964,0.0,5.7708263
518.1,1.2749982,1.6980221,7.3577986,0.4230239,0.3216577470302582,0.1608288735151291,0.0,5.7375402
518.15,1.286158,1.7179542,7.3793883,0.43179613,0.326627254486084,0.163313627243042,0.0,5.704069
518.2,1.2975659,1.7380252,7.4014115,0.4404592,0.3315337300300598,0.1657668650150299,0.0,5.670447
518.25,1.309219,1.7582338,7.4238625,0.4490148,0.33638396859169006,0.16819198429584503,0.0,5.6367044
518.3000000000001,1.3211142,1.7785786,7.4467354,0.45746446,0.3411705493927002,0.1705852746963501,0.0,5.602873
518.35,1.3332483,1.7990584,7.470026,0.46581015,0.34590858221054077,0.17295429110527039,0.0,5.568979
518.4,1.345619,1.8196723,7.4937286,0.47405338,0.3505847752094269,0.17529238760471344,0.0,5.5350504
518.45,1.3582231,1.8404194,7.5178385,0.48219633,0.35521233081817627,0.17760616540908813,0.0,5.501112
518.5,1.3710582,1.861299,7.5423503,0.49024075,0.3597759008407593,0.17988795042037964,0.0,5.467191
518.5500000000001,1.3841211,1.8823103,7.56726,0.49818924,0.3643009066581726,0.1821504533290863,0.0,5.4333076
518.6,1.3974098,1.9034531,7.592562,0.50604326,0.36876440048217773,0.18438220024108887,0.0,5.399484
518.65,1.4109213,1.9247267,7.6182523,0.51380545,0.37317702174186707,0.18658851087093353,0.0,5.365742
518.7,1.424653,1.9461312,7.644326,0.5214782,0.3775485157966614,0.1887742578983307,0.0,5.3321
518.75,1.4386029,1.9676661,7.6707797,0.5290633,0.38186579942703247,0.19093289971351624,0.0,5.2985754
518.8000000000001,1.4527683,1.9893317,7.6976075,0.53656334,0.38613593578338623,0.19306796789169312,0.0,5.2651873
518.85,1.4671466,2.0111275,7.724807,0.5439808,0.39036422967910767,0.19518211483955383,0.0,5.23195
518.9,1.481736,2.0330536,7.7523727,0.55131775,0.3945458233356476,0.1972729116678238,0.0,5.1988783
518.95,1.4965338,2.0551105,7.7803016,0.5585767,0.39868608117103577,0.19934304058551788,0.0,5.165985
519.0,1.5115383,2.0772982,7.8085895,0.5657599,0.40278202295303345,0.20139101147651672,0.0,5.1332855
519.0500000000001,1.526747,2.0996168,7.837233,0.5728698,0.4068430960178375,0.20342154800891876,0.0,5.1007886
519.1,1.5421582,2.1220665,7.866228,0.5799083,0.4108539819717407,0.20542699098587036,0.0,5.068508
519.15,1.5577694,2.1446478,7.895572,0.5868784,0.41484054923057556,0.20742027461528778,0.0,5.0364513
519.2,1.5735795,2.1673613,7.9252615,0.5937816,0.4187774658203125,0.20938873291015625,0.0,5.0046287
519.25,1.5895859,2.1902065,7.955292,0.60062057,0.4226858913898468,0.2113429456949234,0.0,4.973048
519.3000000000001,1.6057872,2.2131844,7.985662,0.6073972,0.4265570640563965,0.21327853202819824,0.0,4.9417186
519.35,1.6221813,2.236295,8.016368,0.6141137,0.4304003119468689,0.21520015597343445,0.0,4.9106436
519.4,1.6387671,2.259539,8.047406,0.62077177,0.434200257062912,0.217100128531456,0.0,4.8798337
519.45,1.6555423,2.2829163,8.078775,0.62737405,0.4379803240299225,0.21899016201496124,0.0,4.849291
519.5,1.6725059,2.3064277,8.110472,0.63392186,0.44171926379203796,0.22085963189601898,0.0,4.8190217
519.5500000000001,1.6896557,2.3300734,8.142492,0.64041764,0.4454362094402313,0.22271810472011566,0.0,4.78903
519.6,1.7069908,2.3538537,8.174835,0.6468629,0.4491199851036072,0.2245599925518036,0.0,4.7593207
519.65,1.7245095,2.3777692,8.207499,0.65325975,0.4527840316295624,0.2263920158147812,0.0,4.7298956
519.7,1.7422106,2.4018202,8.2404785,0.65960944,0.45640867948532104,0.22820433974266052,0.0,4.700759
519.75,1.7600923,2.4260068,8.273774,0.6659144,0.4600190818309784,0.2300095409154892,0.0,4.6719127
519.8000000000001,1.7781538,2.4503295,8.307384,0.6721757,0.4636043608188629,0.23180218040943146,0.0,4.6433573
519.85,1.7963939,2.474789,8.341303,0.678395,0.4671570062637329,0.23357850313186646,0.0,4.6150966
519.9,1.8148109,2.4993849,8.375532,0.6845741,0.4706980288028717,0.23534901440143585,0.0,4.58713
519.95,1.8334042,2.5241184,8.410068,0.69071424,0.47420841455459595,0.23710420727729797,0.0,4.559459
520.0,1.8521723,2.5489893,8.444908,0.69681704,0.47769638895988464,0.23884819447994232,0.0,4.532085
520.0500000000001,1.871114,2.573998,8.480052,0.702884,0.4811711609363556,0.2405855804681778,0.0,4.5050073
520.1,1.8902286,2.5991447,8.515498,0.70891607,0.48462140560150146,0.24231070280075073,0.0,4.4782257
520.15,1.909515,2.6244295,8.551244,0.7149145,0.48805147409439087,0.24402573704719543,0.0,4.4517407
520.2,1.9289721,2.6498525,8.587288,0.7208803,0.4914662837982178,0.2457331418991089,0.0,4.425551
520.25,1.9485991,2.6754136,8.623629,0.7268144,0.4948579967021942,0.2474289983510971,0.0,4.3996563
520.3000000000001,1.9683948,2.7011125,8.660265,0.7327177,0.4982435703277588,0.2491217851638794,0.0,4.3740544
520.35,1.9883589,2.7269492,8.697194,0.7385905,0.5015864372253418,0.2507932186126709,0.0,4.348747
520.4,2.0084894,2.752924,8.734416,0.74443454,0.5049400329589844,0.2524700164794922,0.0,4.32373
520.45,2.0287864,2.7790356,8.771929,0.75024915,0.508264422416687,0.2541322112083435,0.0,4.2990026
520.5,2.049249,2.8052845,8.809731,0.7560355,0.5115675926208496,0.2557837963104248,0.0,4.274564
520.5500000000001,2.0698757,2.8316698,8.84782,0.76179415,0.5148619413375854,0.2574309706687927,0.0,4.250412
520.6,2.090666,2.8581913,8.886196,0.7675252,0.5181399583816528,0.2590699791908264,0.0,4.2265444
520.65,2.1116195,2.8848484,8.924857,0.77322894,0.5213974714279175,0.26069873571395874,0.0,4.202959
520.7,2.132735,2.911641,8.963802,0.7789059,0.524642825126648,0.262321412563324,0.0,4.179656
520.75,2.1540115,2.9385676,9.003031,0.78455615,0.5278764963150024,0.2639382481575012,0.0,4.1566296
520.8000000000001,2.175449,2.9656286,9.04254,0.7901796,0.531082034111023,0.2655410170555115,0.0,4.1338816
520.85,2.1970453,2.9928224,9.082329,0.795777,0.5342878103256226,0.2671439051628113,0.0,4.111406
520.9,2.218801,3.0201488,9.1223955,0.8013478,0.5374658703804016,0.2687329351902008,0.0,4.089203
520.95,2.2407146,3.047607,9.162741,0.80689245,0.5406363010406494,0.2703181505203247,0.0,4.0672684
521.0,2.2627857,3.0751963,9.203361,0.8124107,0.5437829494476318,0.2718914747238159,0.0,4.045602
521.0500000000001,2.285013,3.1029158,9.244256,0.8179029,0.5469261407852173,0.27346307039260864,0.0,4.0241985
521.1,2.3073962,3.1307645,9.285424,0.8233683,0.5500499606132507,0.27502498030662537,0.0,4.003057
521.15,2.3299346,3.1587415,9.326865,0.8288068,0.5531538724899292,0.2765769362449646,0.0,3.9821749
521.2,2.352627,3.1868453,9.368576,0.83421814,0.5562458038330078,0.2781229019165039,0.0,3.961549
521.25,2.3754728,3.2150745,9.410556,0.83960176,0.5593173503875732,0.2796586751937866,0.0,3.9411776
521.3000000000001,2.3984709,3.2434282,9.452804,0.84495723,0.5623764991760254,0.2811882495880127,0.0,3.9210575
521.35,2.4216208,3.2719047,9.495318,0.8502838,0.5654230117797852,0.2827115058898926,0.0,3.9011858
521.4,2.4449217,3.3005023,9.538097,0.8555805,0.5684443712234497,0.28422218561172485,0.0,3.8815598
521.45,2.4683726,3.3292198,9.58114,0.8608471,0.5714523196220398,0.2857261598110199,0.0,3.8621774
521.5,2.4919724,3.358055,9.624443,0.86608255,0.5744423866271973,0.28722119331359863,0.0,3.8430357
521.5500000000001,2.5157206,3.3870065,9.668008,0.871286,0.5774140357971191,0.28870701789855957,0.0,3.8241317
521.6,2.539616,3.4160728,9.71183,0.8764567,0.5803672671318054,0.2901836335659027,0.0,3.8054636
521.65,2.5636578,3.4452515,9.75591,0.8815936,0.5833054780960083,0.29165273904800415,0.0,3.7870278
521.7,2.587845,3.4745407,9.800245,0.8866957,0.5862201452255249,0.29311007261276245,0.0,3.7688224
521.75,2.6121767,3.503939,9.844833,0.8917622,0.589114785194397,0.2945573925971985,0.0,3.7508445
521.8000000000001,2.6366515,3.5334437,9.889673,0.8967922,0.5919888615608215,0.29599443078041077,0.0,3.733091
521.85,2.6612687,3.5630534,9.934762,0.90178466,0.5948419570922852,0.2974209785461426,0.0,3.7155602
521.9,2.686027,3.5927658,9.980099,0.9067387,0.5976735353469849,0.29883676767349243,0.0,3.698249
521.95,2.7109256,3.6225789,10.0256815,0.91165334,0.600487232208252,0.300243616104126,0.0,3.681155
522.0,2.7359633,3.6524909,10.071508,0.91652745,0.603270411491394,0.301635205745697,0.0,3.6642752
522.0500000000001,2.7611387,3.682499,10.117576,0.9213604,0.6060386896133423,0.30301934480667114,0.0,3.6476078
522.1,2.7864509,3.7126017,10.163883,0.9261507,0.6087754964828491,0.30438774824142456,0.0,3.6311498
522.15,2.8118985,3.7427964,10.210428,0.93089783,0.6115005016326904,0.3057502508163452,0.0,3.614899
522.2,2.8374805,3.7730806,10.257209,0.93560004,0.6141889095306396,0.3070944547653198,0.0,3.5988522
522.25,2.8631957,3.8034525,10.304221,0.9402569,0.6168560981750488,0.3084280490875244,0.0,3.5830076
522.3000000000001,2.8890424,3.8339095,10.351464,0.9448671,0.6194936037063599,0.30974680185317993,0.0,3.5673633
522.35,2.9150193,3.864449,10.398936,0.94942963,0.6221213340759277,0.31106066703796387,0.0,3.5519154
522.4,2.9411259,3.8950686,10.446633,0.9539427,0.6246979236602783,0.31234896183013916,0.0,3.5366628
522.45,2.9673595,3.925766,10.494554,0.95840645,0.6272631287574768,0.3136315643787384,0.0,3.5216022
522.5,2.99372,3.956539,10.542694,0.96281886,0.6297923922538757,0.31489619612693787,0.0,3.506732
522.5500000000001,3.020205,3.9873843,10.591053,0.96717936,0.6323055028915405,0.31615275144577026,0.0,3.4920492
522.6,3.046814,4.0183,10.639627,0.9714862,0.6347776651382446,0.3173888325691223,0.0,3.477552
522.65,3.0735447,4.049284,10.688415,0.975739,0.6372161507606506,0.3186080753803253,0.0,3.4632382
522.7,3.1003954,4.0803323,10.7374115,0.9799369,0.6396446824073792,0.3198223412036896,0.0,3.4491048
522.75,3.1273658,4.1114435,10.786615,0.9840779,0.6420184373855591,0.32100921869277954,0.0,3.43515
522.8000000000001,3.1544533,4.1426153,10.836023,0.9881622,0.6443731188774109,0.32218655943870544,0.0,3.4213722
522.85,3.1816564,4.173845,10.885633,0.99218833,0.6467006206512451,0.32335031032562256,0.0,3.4077678
522.9,3.208974,4.205129,10.935441,0.9961551,0.6489837765693665,0.3244918882846832,0.0,3.3943357
522.95,3.2364037,4.236466,10.985444,1.0000623,0.6512380838394165,0.32561904191970825,0.0,3.381074
523.0,3.2639441,4.267853,11.03564,1.0039089,0.6534719467163086,0.3267359733581543,0.0,3.3679793
523.0500000000001,3.2915943,4.299288,11.086024,1.0076934,0.6556525230407715,0.32782626152038574,0.0,3.3550503
523.1,3.3193517,4.3307676,11.136595,1.011416,0.6578109264373779,0.32890546321868896,0.0,3.342285
523.15,3.3472147,4.36229,11.187348,1.0150751,0.6599311232566833,0.3299655616283417,0.0,3.329681
523.2,3.375182,4.393852,11.238282,1.0186704,0.662020742893219,0.3310103714466095,0.0,3.3172367
523.25,3.4032512,4.4254518,11.289392,1.0222006,0.6640671491622925,0.33203357458114624,0.0,3.3049493
523.3000000000001,3.431421,4.4570866,11.340675,1.0256654,0.6660861372947693,0.33304306864738464,0.0,3.2928176
523.35,3.4596894,4.488753,11.392129,1.0290635,0.668065071105957,0.3340325355529785,0.0,3.2808387
523.4,3.4880548,4.520449,11.443748,1.0323943,0.6700077056884766,0.3350038528442383,0.0,3.2690117
523.45,3.5165148,4.5521717,11.495531,1.0356572,0.6719091534614563,0.33595457673072815,0.0,3.257334
523.5,3.545068,4.5839195,11.547474,1.0388515,0.67377769947052,0.33688884973526,0.0,3.245804
523.5500000000001,3.573712,4.6156883,11.599572,1.0419765,0.6756085157394409,0.33780425786972046,0.0,3.2344196
523.6,3.6024456,4.6474767,11.651824,1.0450312,0.677405834197998,0.338702917098999,0.0,3.2231786
523.65,3.6312668,4.6792817,11.704225,1.0480149,0.6791526079177856,0.3395763039588928,0.0,3.21208
523.7,3.660173,4.7111006,11.756771,1.0509276,0.6808686852455139,0.34043434262275696,0.0,3.2011213
523.75,3.6891625,4.742931,11.80946,1.0537684,0.6825459599494934,0.3412729799747467,0.0,3.1903007
523.8000000000001,3.7182336,4.7747703,11.862287,1.0565366,0.684184193611145,0.3420920968055725,0.0,3.1796167
523.85,3.747384,4.806616,11.915248,1.0592316,0.6857746839523315,0.34288734197616577,0.0,3.1690676
523.9,3.7766118,4.8384657,11.968341,1.0618536,0.6873334646224976,0.3436667323112488,0.0,3.158651
523.95,3.805915,4.870317,12.021561,1.0644017,0.6888481378555298,0.3444240689277649,0.0,3.148366
524.0,3.8352916,4.9021673,12.074904,1.0668756,0.6903268098831177,0.34516340494155884,0.0,3.1382103
524.0500000000001,3.8647394,4.9340143,12.128368,1.0692748,0.6917610764503479,0.34588053822517395,0.0,3.1281826
524.1,3.8942566,4.9658556,12.181949,1.0715992,0.6931545734405518,0.3465772867202759,0.0,3.118281
524.15,3.9238408,4.9976892,12.235641,1.0738487,0.6945034265518188,0.3472517132759094,0.0,3.108504
524.2,3.9534898,5.029513,12.289442,1.0760232,0.6958279609680176,0.3479139804840088,0.0,3.0988493
524.25,3.9832025,5.061324,12.343348,1.0781219,0.6970914602279663,0.34854573011398315,0.0,3.0893166
524.3000000000001,4.0129757,5.0931215,12.397355,1.0801457,0.6983221769332886,0.3491610884666443,0.0,3.0799031
524.35,4.042808,5.1249022,12.45146,1.0820942,0.6995159387588501,0.34975796937942505,0.0,3.0706077
524.4,4.072697,5.1566644,12.505658,1.0839673,0.700660765171051,0.3503303825855255,0.0,3.061429
524.45,4.102641,5.188407,12.559947,1.0857656,0.7017689943313599,0.35088449716567993,0.0,3.052365
524.5,4.1326375,5.2201266,12.614321,1.087489,0.702836275100708,0.351418137550354,0.0,3.0434146
524.5500000000001,4.1626844,5.251822,12.668777,1.0891377,0.7038629055023193,0.35193145275115967,0.0,3.0345762
524.6,4.19278,5.283492,12.723313,1.0907118,0.7048535346984863,0.35242676734924316,0.0,3.0258482
524.65,4.2229223,5.315134,12.777925,1.0922117,0.7057954668998718,0.3528977334499359,0.0,3.0172288
524.7,4.253109,5.346747,12.832606,1.0936381,0.7067012190818787,0.35335060954093933,0.0,3.0087173
524.75,4.283338,5.3783293,12.887356,1.094991,0.707563042640686,0.353781521320343,0.0,3.0003116
524.8000000000001,4.313607,5.4098783,12.942169,1.096271,0.708392858505249,0.3541964292526245,0.0,2.9920104
524.85,4.3439155,5.441394,12.997043,1.0974785,0.7091709971427917,0.3545854985713959,0.0,2.9838128
524.9,4.374259,5.4728737,13.051973,1.0986145,0.7099305391311646,0.3549652695655823,0.0,2.9757164
524.95,4.4046383,5.5043163,13.106957,1.0996782,0.7106262445449829,0.35531312227249146,0.0,2.967721
525.0,4.435049,5.535721,13.161991,1.1006718,0.7113037705421448,0.3556518852710724,0.0,2.9598246
525.0500000000001,4.4654903,5.567085,13.217071,1.1015946,0.7119264006614685,0.35596320033073425,0.0,2.9520257
525.1,4.49596,5.5984087,13.272193,1.1024482,0.7125232219696045,0.35626161098480225,0.0,2.9443233
525.15,4.526457,5.629689,13.327355,1.1032326,0.7130821347236633,0.35654106736183167,0.0,2.9367156
525.2,4.556978,5.660927,13.382552,1.1039486,0.7135916948318481,0.3567958474159241,0.0,2.929202
525.25,4.587522,5.6921196,13.437782,1.1045973,0.714076042175293,0.3570380210876465,0.0,2.9217806
525.3000000000001,4.6180873,5.7232666,13.493041,1.1051792,0.7145155668258667,0.35725778341293335,0.0,2.9144511
525.35,4.6486707,5.754366,13.5483265,1.105695,0.7149352431297302,0.3574676215648651,0.0,2.9072104
525.4,4.6792727,5.7854176,13.603633,1.1061451,0.7152901887893677,0.35764509439468384,0.0,2.9000592
525.45,4.709889,5.8164206,13.658959,1.1065315,0.7156382203102112,0.3578191101551056,0.0,2.8929956
525.5,4.740519,5.8473725,13.714303,1.1068536,0.7159390449523926,0.3579695224761963,0.0,2.8860173
525.5500000000001,4.7711616,5.8782744,13.769658,1.107113,0.7161968946456909,0.35809844732284546,0.0,2.8791249
525.6,4.8018136,5.9091244,13.825024,1.1073109,0.7164409160614014,0.3582204580307007,0.0,2.8723161
525.65,4.832474,5.9399214,13.880396,1.1074471,0.7166351675987244,0.3583175837993622,0.0,2.8655899
525.7,4.8631415,5.970665,13.935772,1.1075236,0.7167998552322388,0.3583999276161194,0.0,2.8589454
525.75,4.8938136,6.001354,13.991149,1.1075406,0.7169358134269714,0.3584679067134857,0.0,2.8523812
525.8000000000001,4.9244895,6.0319886,14.046524,1.1074992,0.7170394659042358,0.3585197329521179,0.0,2.8458965
525.85,4.955167,6.062567,14.101894,1.1074003,0.717107355594635,0.3585536777973175,0.0,2.8394895
525.9,4.9858446,6.0930896,14.157256,1.107245,0.7171435356140137,0.35857176780700684,0.0,2.8331602
525.95,5.0165205,6.1235547,14.212608,1.1070342,0.7171570062637329,0.35857850313186646,0.0,2.8269064
526.0,5.0471935,6.153962,14.267946,1.1067685,0.7171279191970825,0.35856395959854126,0.0,2.8207276
526.0500000000001,5.0778623,6.184312,14.323269,1.1064495,0.7170809507369995,0.35854047536849976,0.0,2.8146229
526.1,5.108525,6.2146025,14.378573,1.1060774,0.7170048952102661,0.35850244760513306,0.0,2.808591
526.15,5.1391797,6.244833,14.433856,1.1056533,0.7168874740600586,0.3584437370300293,0.0,2.8026307
