time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
462.3,25.157814,25.133696,80.362,-0.02411825,0.2347125674144734,0.1173562837072367,0.0,3.1942933
462.35,25.157614,25.133694,80.3608,-0.02391928,0.2347880025250851,0.11739400126254255,0.0,3.1942713
462.40000000000003,25.157415,25.133701,80.35962,-0.023714708,0.23486562191554577,0.11743281095777289,0.0,3.1942494
462.45000000000005,25.15722,25.133717,80.358444,-0.02350461,0.23494486359882977,0.11747243179941488,0.0,3.194227
462.5,25.157032,25.133743,80.35728,-0.023289027,0.2350256908574392,0.1175128454287196,0.0,3.194205
462.55,25.156845,25.133778,80.356125,-0.023067994,0.23510841270416083,0.11755420635208041,0.0,3.1941824
462.6,25.156664,25.133821,80.35498,-0.022841554,0.23519249863336078,0.11759624931668039,0.0,3.19416
462.65000000000003,25.156487,25.133877,80.35385,-0.022609718,0.23527857940759814,0.11763928970379907,0.0,3.1941373
462.70000000000005,25.156315,25.133942,80.35273,-0.022372523,0.23536609812520315,0.11768304906260157,0.0,3.1941147
462.75,25.156147,25.134018,80.35162,-0.022129979,0.2354556211170058,0.1177278105585029,0.0,3.194092
462.8,25.155983,25.1341,80.35053,-0.021882111,0.23554649356298238,0.11777324678149119,0.0,3.1940694
462.85,25.155823,25.134193,80.34945,-0.021628916,0.23563926654964373,0.11781963327482187,0.0,3.1940463
462.90000000000003,25.15567,25.1343,80.34838,-0.021370413,0.23573372588462793,0.11786686294231397,0.0,3.1940236
462.95000000000005,25.15552,25.134413,80.34733,-0.021106606,0.23582980216893368,0.11791490108446684,0.0,3.1940005
463.0,25.155375,25.134537,80.34628,-0.020837497,0.23592746147246962,0.11796373073623481,0.0,3.193977
463.05,25.155235,25.134672,80.34525,-0.020563079,0.23602680077397747,0.11801340038698874,0.0,3.193954
463.1,25.155102,25.134819,80.344246,-0.020283356,0.23612792786799408,0.11806396393399704,0.0,3.1939306
463.15000000000003,25.154972,25.134974,80.34324,-0.019998327,0.23623042618898554,0.11811521309449277,0.0,3.1939073
463.20000000000005,25.154846,25.135138,80.342255,-0.019707978,0.23633471013796037,0.11816735506898018,0.0,3.193884
463.25,25.154728,25.135315,80.341286,-0.019412309,0.2364405995636988,0.1182202997818494,0.0,3.1938603
463.3,25.154615,25.135504,80.34033,-0.019111315,0.23654820563260726,0.11827410281630363,0.0,3.1938367
463.35,25.154507,25.135702,80.33939,-0.018804992,0.23665762344902144,0.11832881172451072,0.0,3.1938128
463.40000000000003,25.154404,25.13591,80.33846,-0.018493343,0.23676841752578967,0.11838420876289484,0.0,3.193789
463.45000000000005,25.154306,25.13613,80.337555,-0.018176353,0.2368808541007677,0.11844042705038385,0.0,3.1937652
463.5,25.154215,25.13636,80.33666,-0.017854016,0.23699499912576363,0.11849749956288182,0.0,3.1937413
463.55,25.154129,25.136602,80.335785,-0.01752633,0.2371108582465841,0.11855542912329205,0.0,3.1937175
463.6,25.154049,25.136856,80.33493,-0.0171933,0.23722852147077453,0.11861426073538726,0.0,3.193693
463.65000000000003,25.153976,25.137121,80.33408,-0.01685493,0.23734743766371963,0.11867371883185981,0.0,3.1936688
463.70000000000005,25.153908,25.137396,80.33326,-0.016511202,0.2374680570127548,0.1187340285063774,0.0,3.1936445
463.75,25.153847,25.137684,80.33245,-0.01616212,0.23759026829026658,0.11879513414513329,0.0,3.1936202
463.8,25.153791,25.137983,80.331665,-0.015807683,0.2377142252320568,0.1188571126160284,0.0,3.1935956
463.85,25.153742,25.138294,80.33089,-0.015447903,0.2378398526667518,0.1189199263333759,0.0,3.193571
463.90000000000003,25.153698,25.138615,80.33013,-0.015082788,0.23796693750312878,0.11898346875156439,0.0,3.1935468
463.95000000000005,25.153662,25.138948,80.3294,-0.0147123365,0.23809555811453811,0.11904777905726906,0.0,3.193522
464.0,25.153631,25.139296,80.32868,-0.014336553,0.23822616196843857,0.11911308098421929,0.0,3.1934977
464.05,25.153606,25.13965,80.32799,-0.013955469,0.2383580469852159,0.11917902349260795,0.0,3.1934729
464.1,25.15359,25.14002,80.32731,-0.013569124,0.23849162200955057,0.11924581100477528,0.0,3.1934476
464.15000000000003,25.15358,25.140402,80.326645,-0.013177589,0.23862643092614866,0.11931321546307433,0.0,3.1934228
464.20000000000005,25.153576,25.140795,80.32601,-0.012780938,0.23876287564280718,0.11938143782140359,0.0,3.1933975
464.25,25.15358,25.141201,80.325386,-0.012379287,0.23890071505344126,0.11945035752672063,0.0,3.1933727
464.3,25.15359,25.141617,80.32479,-0.011972755,0.23903991543783504,0.11951995771891752,0.0,3.1933475
464.35,25.153606,25.142044,80.32421,-0.011561481,0.23918014051482755,0.11959007025741378,0.0,3.1933224
464.40000000000003,25.15363,25.142483,80.323654,-0.0111456,0.2393217622081233,0.11966088110406164,0.0,3.1932971
464.45000000000005,25.153662,25.142937,80.32312,-0.010725285,0.2394646932568947,0.11973234662844735,0.0,3.1932716
464.5,25.1537,25.143398,80.3226,-0.010300716,0.23960839219461333,0.11980419609730666,0.0,3.1932466
464.55,25.153744,25.143871,80.32211,-0.009872061,0.2397534263099681,0.11987671315498405,0.0,3.193221
464.6,25.153797,25.144358,80.32164,-0.00943953,0.23989927543542305,0.11994963771771153,0.0,3.1931956
464.65000000000003,25.153856,25.144854,80.32119,-0.009003317,0.24004606912828885,0.12002303456414443,0.0,3.19317
464.70000000000005,25.153923,25.145359,80.32076,-0.008563633,0.24019337207884453,0.12009668603942227,0.0,3.1931443
464.75,25.153997,25.145876,80.32035,-0.008120679,0.24034124049440728,0.12017062024720364,0.0,3.1931188
464.8,25.15408,25.146404,80.31997,-0.0076746675,0.240489824070596,0.120244912035298,0.0,3.193093
464.85,25.15417,25.146944,80.31961,-0.007225827,0.2406390668298963,0.12031953341494815,0.0,3.193067
464.90000000000003,25.154266,25.147491,80.31927,-0.0067743897,0.2407880579259974,0.1203940289629987,0.0,3.1930416
464.95000000000005,25.15437,25.148048,80.318954,-0.006320551,0.24093752004785665,0.12046876002392833,0.0,3.1930158
465.0,25.154482,25.148617,80.318665,-0.0058645485,0.2410871211675189,0.12054356058375945,0.0,3.1929898
465.05,25.1546,25.149193,80.31839,-0.0054066083,0.24123682911673075,0.12061841455836537,0.0,3.1929643
465.1,25.154726,25.149778,80.318146,-0.0049469615,0.24138670879113658,0.12069335439556829,0.0,3.192938
465.15000000000003,25.15486,25.150373,80.31792,-0.004485845,0.24153659131378147,0.12076829565689073,0.0,3.1929123
465.20000000000005,25.155,25.150978,80.31772,-0.004023494,0.24168659582089666,0.12084329791044833,0.0,3.1928866
465.25,25.15515,25.151588,80.31754,-0.0035601507,0.24183598968794962,0.12091799484397481,0.0,3.1928604
465.3,25.155306,25.15221,80.31738,-0.0030960257,0.24198533799848143,0.12099266899924072,0.0,3.1928346
465.35,25.155468,25.152836,80.31725,-0.002631359,0.24213420246873363,0.12106710123436681,0.0,3.1928084
465.40000000000003,25.15564,25.153473,80.31715,-0.0021663723,0.24228272386089325,0.12114136193044663,0.0,3.1927826
465.45000000000005,25.155817,25.154116,80.31706,-0.0017012954,0.24243085763066188,0.12121542881533094,0.0,3.1927567
465.5,25.156002,25.154766,80.317,-0.001236357,0.2425784628331349,0.12128923141656744,0.0,3.1927307
465.55,25.156195,25.155422,80.31696,-0.00077178044,0.24272514619596441,0.12136257309798221,0.0,3.1927047
465.6,25.156395,25.156088,80.31695,-0.00030776966,0.24287133362098706,0.12143566681049353,0.0,3.1926787
465.65000000000003,25.156603,25.15676,80.316956,0.00015544967,0.24301634121728005,0.12150817060864003,0.0,3.1926527
465.70000000000005,25.156816,25.157434,80.316986,0.0006176861,0.24316021496847046,0.12158010748423523,0.0,3.1926267
465.75,25.157038,25.158117,80.31704,0.0010787459,0.2433031870349026,0.1216515935174513,0.0,3.192601
465.8,25.157265,25.158804,80.317116,0.0015384249,0.24344494863860777,0.12172247431930389,0.0,3.192575
465.85,25.157501,25.159498,80.317215,0.0019965344,0.2435853266503883,0.12179266332519414,0.0,3.192549
465.90000000000003,25.157743,25.160196,80.31734,0.002452896,0.24372450134517895,0.12186225067258948,0.0,3.1925235
465.95000000000005,25.157991,25.160898,80.31748,0.0029073234,0.24386251165661343,0.12193125582830672,0.0,3.1924977
466.0,25.158247,25.161606,80.31765,0.0033596302,0.24399930379637616,0.12199965189818808,0.0,3.1924717
466.05,25.15851,25.16232,80.31784,0.0038096337,0.2441348283784508,0.1220674141892254,0.0,3.1924462
466.1,25.15878,25.163036,80.318054,0.0042571127,0.24426918149914176,0.12213459074957088,0.0,3.1924207
466.15000000000003,25.159054,25.163755,80.31829,0.004701836,0.24440203577338968,0.12220101788669484,0.0,3.192395
466.20000000000005,25.159336,25.16448,80.31854,0.0051435647,0.24453337720750035,0.12226668860375017,0.0,3.1923697
466.25,25.159624,25.165207,80.318825,0.005582048,0.24466316411829456,0.12233158205914728,0.0,3.192344
466.3,25.15992,25.165937,80.31912,0.006017023,0.2447910402097228,0.1223955201048614,0.0,3.192319
466.35,25.16022,25.166668,80.31945,0.0064482326,0.24491727053622636,0.12245863526811318,0.0,3.1922936
466.40000000000003,25.160526,25.167402,80.31979,0.006875394,0.2450415439369736,0.1225207719684868,0.0,3.1922681
466.45000000000005,25.160841,25.168139,80.32016,0.0072982297,0.24516344908193624,0.12258172454096812,0.0,3.192243
466.5,25.16116,25.168877,80.32054,0.007716475,0.24528359370862032,0.12264179685431016,0.0,3.1922178
466.55,25.161484,25.169613,80.320946,0.008129828,0.24540125865552337,0.12270062932776168,0.0,3.1921928
466.6,25.161816,25.170353,80.32137,0.008538011,0.2455162804097721,0.12275814020488605,0.0,3.192168
466.65000000000003,25.162151,25.171093,80.32182,0.008940757,0.24562916135580537,0.12281458067790268,0.0,3.1921432
466.70000000000005,25.162493,25.171831,80.32229,0.009337761,0.24573930898729024,0.12286965449364512,0.0,3.1921186
466.75,25.16284,25.17257,80.32278,0.00972875,0.24584683176965805,0.12292341588482902,0.0,3.1920938
466.8,25.163193,25.173306,80.32328,0.010113437,0.24595134589189405,0.12297567294594702,0.0,3.1920695
466.85,25.16355,25.174042,80.32381,0.0104915565,0.24605354968037088,0.12302677484018544,0.0,3.1920452
466.90000000000003,25.163912,25.174774,80.32435,0.010862803,0.24615256889535111,0.12307628444767556,0.0,3.1920211
466.95000000000005,25.164278,25.175505,80.32491,0.011226919,0.24624886723185344,0.12312443361592672,0.0,3.191997
467.0,25.16465,25.176233,80.32549,0.011583616,0.24634208908061705,0.12317104454030853,0.0,3.191973
467.05,25.165026,25.176958,80.32609,0.011932632,0.2464322279434127,0.12321611397170636,0.0,3.1919491
467.1,25.165405,25.17768,80.3267,0.012273702,0.24651923696885047,0.12325961848442524,0.0,3.1919253
467.15000000000003,25.16579,25.178396,80.32733,0.012606564,0.2466027567606283,0.12330137838031414,0.0,3.191902
467.20000000000005,25.166178,25.17911,80.32798,0.012930981,0.24668342046114847,0.12334171023057423,0.0,3.1918783
467.25,25.16657,25.179817,80.328636,0.013246682,0.24676020278316788,0.12338010139158394,0.0,3.1918552
467.3,25.166965,25.18052,80.329315,0.013553452,0.24683370245371072,0.12341685122685536,0.0,3.1918323
467.35,25.167364,25.181215,80.33001,0.013851052,0.24690365035078166,0.12345182517539083,0.0,3.1918094
467.40000000000003,25.167767,25.181906,80.33072,0.014139258,0.24696993960596206,0.12348496980298103,0.0,3.1917863
467.45000000000005,25.168173,25.18259,80.331436,0.014417858,0.24703240977210159,0.12351620488605079,0.0,3.1917636
467.5,25.168581,25.183268,80.33217,0.01468665,0.24709121326933775,0.12354560663466888,0.0,3.1917412
467.55,25.168993,25.183939,80.33292,0.01494543,0.2471462812711548,0.1235731406355774,0.0,3.191719
467.6,25.169407,25.1846,80.33368,0.015194005,0.24719737432776648,0.12359868716388324,0.0,3.191697
467.65000000000003,25.169823,25.185255,80.33445,0.0154321985,0.24724463871672986,0.12362231935836493,0.0,3.1916752
467.70000000000005,25.17024,25.1859,80.335236,0.015659831,0.24728788358494885,0.12364394179247443,0.0,3.1916535
467.75,25.17066,25.186537,80.33603,0.015876742,0.2473272784593978,0.1236636392296989,0.0,3.1916318
467.8,25.171082,25.187164,80.33683,0.016082767,0.24736255617659136,0.12368127808829568,0.0,3.1916106
467.85,25.171505,25.187782,80.33765,0.01627776,0.24739369823873655,0.12369684911936828,0.0,3.1915894
467.90000000000003,25.17193,25.188393,80.33847,0.016461585,0.24742091286113263,0.12371045643056632,0.0,3.1915684
467.95000000000005,25.172356,25.18899,80.3393,0.016634101,0.24744378863766392,0.12372189431883196,0.0,3.1915476
468.0,25.172783,25.189579,80.34014,0.016795196,0.24746266164887173,0.12373133082443587,0.0,3.1915271
468.05,25.17321,25.190155,80.34099,0.016944747,0.24747715977688045,0.12373857988844023,0.0,3.1915069
468.1,25.173637,25.19072,80.34184,0.01708266,0.24748740949165882,0.12374370474582941,0.0,3.1914866
468.15000000000003,25.174067,25.191275,80.342705,0.017208837,0.24749339520703784,0.12374669760351892,0.0,3.1914668
468.20000000000005,25.174494,25.191816,80.34357,0.017323192,0.24749523987192412,0.12374761993596206,0.0,3.191447
468.25,25.174923,25.192348,80.34444,0.01742564,0.24749285001683113,0.12374642500841557,0.0,3.1914277
468.3,25.17535,25.192865,80.345314,0.017516105,0.2474861161497835,0.12374305807489175,0.0,3.1914084
468.35,25.175777,25.193373,80.34619,0.017594527,0.24747528038258382,0.12373764019129191,0.0,3.1913896
468.40000000000003,25.176203,25.193863,80.34708,0.017660845,0.24745980802480064,0.12372990401240032,0.0,3.1913707
468.45000000000005,25.176628,25.194344,80.34796,0.017715026,0.24744005545084588,0.12372002772542294,0.0,3.1913524
468.5,25.177053,25.19481,80.348854,0.01775703,0.24741573554384508,0.12370786777192254,0.0,3.191334
468.55,25.177475,25.195261,80.34974,0.017786838,0.24738683939329792,0.12369341969664896,0.0,3.1913161
468.6,25.177896,25.195702,80.35063,0.01780444,0.24735397394350603,0.12367698697175301,0.0,3.1912982
468.65000000000003,25.178316,25.196125,80.351524,0.017809805,0.24731645977286135,0.12365822988643067,0.0,3.1912808
468.70000000000005,25.178732,25.196535,80.35241,0.017802939,0.24727498274779328,0.12363749137389664,0.0,3.1912634
468.75,25.179148,25.196932,80.3533,0.017783826,0.24722917752520343,0.12361458876260172,0.0,3.1912465
468.8,25.17956,25.197311,80.35419,0.017752474,0.2471789104474178,0.1235894552237089,0.0,3.1912298
468.85,25.179968,25.197678,80.35507,0.017708905,0.24712488095403587,0.12356244047701793,0.0,3.1912136
468.90000000000003,25.180374,25.198027,80.35596,0.017653113,0.24706634903594207,0.12353317451797104,0.0,3.1911972
468.95000000000005,25.180779,25.198364,80.356834,0.01758514,0.24700382814058863,0.12350191407029432,0.0,3.1911812
469.0,25.18118,25.198685,80.35771,0.017505005,0.24693711868710946,0.12346855934355473,0.0,3.1911657
469.05,25.181574,25.198986,80.35858,0.017412748,0.24686615764172473,0.12343307882086237,0.0,3.1911502
469.1,25.181967,25.199276,80.35944,0.017308371,0.24679122318295663,0.12339561159147831,0.0,3.1911352
469.15000000000003,25.182356,25.199547,80.360306,0.01719187,0.24671162448082765,0.12335581224041382,0.0,3.1911201
469.20000000000005,25.182741,25.199804,80.36116,0.017063249,0.2466280722568181,0.12331403612840905,0.0,3.1911058
469.25,25.18312,25.200043,80.36201,0.016922474,0.24654037424702355,0.12327018712351177,0.0,3.1910915
469.3,25.183496,25.200266,80.36285,0.016769504,0.2464486203244166,0.1232243101622083,0.0,3.1910775
469.35,25.183867,25.20047,80.36368,0.016604293,0.24635244965778305,0.12317622482889153,0.0,3.1910636
469.40000000000003,25.184233,25.200659,80.364494,0.0164268,0.24625183859412653,0.12312591929706326,0.0,3.1910503
469.45000000000005,25.184593,25.20083,80.36531,0.016236981,0.2461472029204418,0.1230736014602209,0.0,3.1910372
469.5,25.184948,25.200983,80.36611,0.016034767,0.24603824089452025,0.12301912044726013,0.0,3.191024
469.55,25.185297,25.201117,80.3669,0.015820093,0.245924833489207,0.1229624167446035,0.0,3.191012
469.6,25.18564,25.201233,80.36768,0.0155929085,0.24580739909052474,0.12290369954526237,0.0,3.1909995
469.65000000000003,25.185978,25.20133,80.36845,0.015353128,0.24568557517861012,0.12284278758930506,0.0,3.1909873
469.70000000000005,25.18631,25.20141,80.3692,0.015100687,0.24555963834933997,0.12277981917466999,0.0,3.1909757
469.75,25.186634,25.20147,80.36994,0.014835506,0.24542948611759496,0.12271474305879748,0.0,3.1909647
469.8,25.18695,25.201508,80.370674,0.014557509,0.24529514247103043,0.12264757123551522,0.0,3.1909533
469.85,25.187263,25.20153,80.37138,0.014266619,0.24515648711019986,0.12257824355509993,0.0,3.1909425
469.90000000000003,25.187567,25.20153,80.372086,0.013962767,0.24501372077513012,0.12250686038756506,0.0,3.190932
469.95000000000005,25.187862,25.201508,80.372765,0.013645873,0.24486626878128243,0.12243313439064121,0.0,3.1909218
470.0,25.188152,25.201468,80.37343,0.013315889,0.24471428367678374,0.12235714183839187,0.0,3.1909122
470.05,25.188433,25.201405,80.374084,0.012972761,0.2445579311700104,0.1222789655850052,0.0,3.1909022
470.1,25.188707,25.201324,80.37471,0.012616386,0.24439720737685205,0.12219860368842603,0.0,3.190893
470.15000000000003,25.188972,25.20122,80.37532,0.012246657,0.24423189853744381,0.12211594926872191,0.0,3.190884
470.20000000000005,25.189228,25.201092,80.375916,0.011863456,0.24406217643771405,0.12203108821885703,0.0,3.1908753
470.25,25.189478,25.200945,80.37649,0.011466645,0.2438878225777434,0.1219439112888717,0.0,3.1908672
470.3,25.189716,25.200773,80.377045,0.011056083,0.24370912684427823,0.12185456342213911,0.0,3.1908588
470.35,25.189947,25.200579,80.37757,0.010631605,0.24352551408063994,0.12176275704031997,0.0,3.190851
470.40000000000003,25.190168,25.200361,80.37808,0.010193065,0.24333732925062765,0.12166866462531382,0.0,3.1908438
470.45000000000005,25.190378,25.200119,80.37857,0.009740292,0.24314471789233622,0.12157235894616811,0.0,3.1908367
470.5,25.19058,25.199854,80.379036,0.009273102,0.24294723631568688,0.12147361815784344,0.0,3.1908295
470.55,25.190773,25.199564,80.37947,0.008791326,0.24274465280256188,0.12137232640128094,0.0,3.1908233
470.6,25.190954,25.19925,80.37989,0.008294805,0.24253750250446376,0.12126875125223188,0.0,3.1908174
470.65000000000003,25.191124,25.198908,80.38028,0.0077833487,0.24232551505384797,0.12116275752692399,0.0,3.1908112
470.70000000000005,25.191284,25.198542,80.38064,0.0072567784,0.24210844148394087,0.12105422074197043,0.0,3.1908054
470.75,25.191435,25.19815,80.380974,0.006714927,0.24188627590970405,0.12094313795485202,0.0,3.1908004
470.8,25.191572,25.19773,80.38129,0.006157628,0.2416588771368649,0.12082943856843245,0.0,3.1907954
470.85,25.191698,25.197283,80.38156,0.0055847224,0.2414265868689377,0.12071329343446885,0.0,3.1907907
470.90000000000003,25.191814,25.19681,80.38181,0.004996036,0.24118894594950863,0.12059447297475431,0.0,3.1907864
470.95000000000005,25.191917,25.196308,80.382034,0.00439142,0.24094618664357342,0.12047309332178671,0.0,3.1907825
471.0,25.192007,25.195778,80.382225,0.0037707177,0.24069847186123008,0.12034923593061504,0.0,3.1907787
471.05,25.192085,25.195219,80.38238,0.0031337664,0.24044529494038136,0.12022264747019068,0.0,3.1907752
471.1,25.192152,25.194632,80.3825,0.002480391,0.24018652672623758,0.12009326336311879,0.0,3.1907723
471.15000000000003,25.192204,25.194014,80.38259,0.0018104203,0.2399226187458935,0.11996130937294675,0.0,3.1907697
471.20000000000005,25.192244,25.193367,80.38265,0.00112364,0.23965324777798505,0.11982662388899253,0.0,3.1907668
471.25,25.19227,25.19269,80.38267,0.00041984333,0.23937820422939202,0.11968910211469601,0.0,3.190765
471.3,25.192282,25.19198,80.38265,-0.00030117715,0.2390976302838437,0.11954881514192185,0.0,3.1907632
471.35,25.19228,25.19124,80.38261,-0.0010396438,0.23881147432059574,0.11940573716029787,0.0,3.1907616
471.40000000000003,25.192265,25.190468,80.382515,-0.0017957834,0.23851926299401577,0.11925963149700788,0.0,3.1907604
471.45000000000005,25.192234,25.189665,80.382385,-0.0025698042,0.23822155079927412,0.11911077539963706,0.0,3.1907594
471.5,25.192188,25.188826,80.38222,-0.003361946,0.23791765135216297,0.11895882567608149,0.0,3.190759
471.55,25.192127,25.187954,80.38201,-0.0041724173,0.2376078880056683,0.11880394400283414,0.0,3.1907587
471.6,25.19205,25.18705,80.38176,-0.0050014434,0.2372923281303313,0.11864616406516565,0.0,3.1907587
471.65000000000003,25.19196,25.18611,80.38147,-0.0058492534,0.2369704136694268,0.1184852068347134,0.0,3.190759
471.70000000000005,25.19185,25.185135,80.38113,-0.006716048,0.23664250028581058,0.11832125014290529,0.0,3.1907597
471.75,25.191727,25.184124,80.38075,-0.0076020425,0.23630822280740962,0.11815411140370481,0.0,3.1907606
471.8,25.191586,25.183079,80.380325,-0.008507432,0.23596791595496885,0.11798395797748443,0.0,3.1907618
471.85,25.191427,25.181995,80.37985,-0.009432426,0.2356212013650336,0.1178106006825168,0.0,3.1907632
471.90000000000003,25.191254,25.180876,80.37933,-0.010377207,0.23526775250818213,0.11763387625409107,0.0,3.1907654
471.95000000000005,25.191061,25.17972,80.37877,-0.011341937,0.23490830414553843,0.11745415207276921,0.0,3.1907675
472.0,25.19085,25.178522,80.37815,-0.0123268105,0.2345421429145719,0.11727107145728595,0.0,3.1907701
472.05,25.19062,25.177288,80.37749,-0.013331976,0.2341695728374517,0.11708478641872586,0.0,3.190773
472.1,25.190374,25.176018,80.37677,-0.0143574625,0.23379070384281347,0.11689535192140674,0.0,3.190776
472.15000000000003,25.190107,25.174704,80.376,-0.015403272,0.23340515019491603,0.11670257509745802,0.0,3.1907794
472.20000000000005,25.189823,25.173353,80.375175,-0.0164693,0.233013243403482,0.116506621701741,0.0,3.1907833
472.25,25.189518,25.171963,80.3743,-0.017555408,0.2326153813176531,0.11630769065882655,0.0,3.190787
472.3,25.189194,25.170532,80.37336,-0.018661411,0.23221127326963195,0.11610563663481598,0.0,3.1907918
472.35,25.188848,25.169062,80.372375,-0.01978706,0.23180140030978574,0.11590070015489287,0.0,3.1907961
472.40000000000003,25.188484,25.167553,80.37132,-0.020932073,0.23138566280035283,0.11569283140017642,0.0,3.1908014
472.45000000000005,25.188099,25.166002,80.370224,-0.022096112,0.2309640946931311,0.11548204734656554,0.0,3.1908064
472.5,25.187693,25.164413,80.36906,-0.023278797,0.2305371538017044,0.1152685769008522,0.0,3.190812
472.55,25.187265,25.162786,80.367836,-0.024479724,0.23010523373696645,0.11505261686848323,0.0,3.1908176
472.6,25.186817,25.16112,80.36655,-0.02569847,0.22966804822934556,0.11483402411467278,0.0,3.190824
472.65000000000003,25.186346,25.159412,80.365204,-0.026934557,0.229226106335651,0.1146130531678255,0.0,3.1908302
472.70000000000005,25.185854,25.157667,80.36379,-0.028187493,0.22877940912196854,0.11438970456098427,0.0,3.190837
472.75,25.18534,25.155884,80.36232,-0.029456757,0.2283280444050773,0.11416402220253866,0.0,3.1908436
472.8,25.184805,25.154062,80.36078,-0.030741798,0.22787243826724027,0.11393621913362013,0.0,3.1908507
472.85,25.184246,25.152205,80.35918,-0.032042053,0.22741323358024143,0.11370661679012072,0.0,3.1908584
472.90000000000003,25.183664,25.150307,80.35751,-0.033356972,0.22695011207923776,0.11347505603961888,0.0,3.1908662
472.95000000000005,25.18306,25.148375,80.35578,-0.03468595,0.2264838376485303,0.11324191882426515,0.0,3.1908739
473.0,25.182432,25.146404,80.35397,-0.036028408,0.22601406260334592,0.11300703130167296,0.0,3.1908822
473.05,25.181782,25.144398,80.352104,-0.037383724,0.2255410951822243,0.11277054759111214,0.0,3.1908906
473.1,25.181108,25.142357,80.35017,-0.038751397,0.22506534727108646,0.11253267363554323,0.0,3.1908994
473.15000000000003,25.18041,25.14028,80.34816,-0.040130954,0.22458708372956096,0.11229354186478048,0.0,3.1909082
473.20000000000005,25.17969,25.138168,80.346085,-0.041521996,0.22410631161838881,0.11205315580919441,0.0,3.1909173
473.25,25.178946,25.13602,80.34394,-0.04292415,0.22362270847107546,0.11181135423553773,0.0,3.1909266
473.3,25.178177,25.13384,80.34172,-0.044337068,0.22313710399195516,0.11156855199597758,0.0,3.1909363
473.35,25.177385,25.131624,80.33944,-0.04576047,0.2226489466180101,0.11132447330900505,0.0,3.1909459
473.40000000000003,25.176569,25.129375,80.337074,-0.04719409,0.22215880775306732,0.11107940387653366,0.0,3.1909559
473.45000000000005,25.17573,25.127092,80.33465,-0.04863771,0.22166642542572246,0.11083321271286123,0.0,3.1909657
473.5,25.174866,25.124775,80.33214,-0.050091125,0.22117188378177338,0.11058594189088669,0.0,3.190976
473.55,25.173977,25.122423,80.32956,-0.051554162,0.22067534588133803,0.11033767294066901,0.0,3.1909864
473.6,25.173065,25.120039,80.32691,-0.05302668,0.22017679599253526,0.11008839799626763,0.0,3.1909971
473.65000000000003,25.172127,25.117619,80.32419,-0.054508556,0.2196763267480009,0.10983816337400044,0.0,3.1910076
473.70000000000005,25.171165,25.115166,80.32139,-0.05599969,0.21917376909155026,0.10958688454577513,0.0,3.1910183
473.75,25.17018,25.112679,80.31851,-0.057499997,0.2186691617640213,0.10933458088201065,0.0,3.1910293
473.8,25.169168,25.110159,80.31556,-0.059009403,0.21816279739563976,0.10908139869781988,0.0,3.1910403
473.85,25.168133,25.107605,80.31253,-0.06052787,0.21765451599187532,0.10882725799593766,0.0,3.1910517
473.90000000000003,25.167072,25.105017,80.30943,-0.062055357,0.21714432940575537,0.10857216470287769,0.0,3.191063
473.95000000000005,25.165987,25.102396,80.30625,-0.063591845,0.216632470002803,0.1083162350014015,0.0,3.1910741
474.0,25.164877,25.09974,80.30299,-0.065137334,0.21611838256119587,0.10805919128059793,0.0,3.1910856
474.05,25.163742,25.09705,80.29966,-0.06669181,0.2156024529008324,0.1078012264504162,0.0,3.1910973
474.1,25.16258,25.094326,80.29625,-0.06825531,0.21508495926985385,0.10754247963492693,0.0,3.1911087
474.15000000000003,25.161396,25.091568,80.292755,-0.06982794,0.21456503102867508,0.10728251551433754,0.0,3.1911204
474.20000000000005,25.160185,25.088776,80.289185,-0.071409754,0.21404322954886917,0.10702161477443459,0.0,3.1911325
474.25,25.158947,25.085947,80.28554,-0.07300088,0.2135194976601616,0.1067597488300808,0.0,3.191144
474.3,25.157686,25.083084,80.28181,-0.07460145,0.21299312998011638,0.10649656499005819,0.0,3.1911557
474.35,25.156399,25.080187,80.27799,-0.076211594,0.21246465376454343,0.10623232688227172,0.0,3.1911678
474.40000000000003,25.155085,25.077253,80.2741,-0.077831484,0.21193408279986714,0.10596704139993357,0.0,3.1911795
474.45000000000005,25.153746,25.074284,80.27013,-0.0794613,0.2114008652257511,0.10570043261287555,0.0,3.191192
474.5,25.15238,25.07128,80.266075,-0.0811012,0.2108656212174575,0.10543281060872875,0.0,3.1912038
474.55,25.15099,25.068237,80.26194,-0.082751416,0.2103274375710181,0.10516371878550905,0.0,3.1912155
474.6,25.149572,25.06516,80.25771,-0.08441211,0.20978688687283073,0.10489344343641537,0.0,3.1912277
474.65000000000003,25.148129,25.062044,80.25341,-0.08608351,0.20924338867073147,0.10462169433536574,0.0,3.1912396
474.70000000000005,25.14666,25.058893,80.24902,-0.0877658,0.2086971616434376,0.1043485808217188,0.0,3.1912518
474.75,25.145163,25.055704,80.24455,-0.089459196,0.2081485236647684,0.1040742618323842,0.0,3.1912637
474.8,25.14364,25.052477,80.23999,-0.09116393,0.20759662305045637,0.10379831152522818,0.0,3.1912758
474.85,25.14209,25.04921,80.23535,-0.0928802,0.20704181769986857,0.10352090884993428,0.0,3.1912878
474.90000000000003,25.140514,25.045906,80.23062,-0.0946082,0.20648383921462915,0.10324191960731458,0.0,3.1912997
