time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
525.0500000000001,4.4634404,5.5670853,12.809684,1.1036446,0.7079849393573925,0.35399246967869624,0.0,2.8628697
525.1,4.4937134,5.5984087,12.864919,1.1046951,0.708586287850014,0.354293143925007,0.0,2.8559153
525.15,4.5240135,5.6296897,12.920202,1.1056762,0.7091495290179006,0.3545747645089503,0.0,2.849048
525.2,4.5543385,5.660927,12.975532,1.1065885,0.7096756291382122,0.3548378145691061,0.0,2.8422663
525.25,4.5846868,5.6921196,13.030904,1.1074328,0.7101651919787246,0.3550825959893623,0.0,2.8355691
525.3000000000001,4.6150565,5.7232666,13.086314,1.1082098,0.7106180714364998,0.3553090357182499,0.0,2.828955
525.35,4.645446,5.754366,13.14176,1.1089203,0.7110344694569226,0.3555172347284613,0.0,2.8224232
525.4,4.675853,5.7854176,13.197238,1.109565,0.7114153123698169,0.35570765618490846,0.0,2.8159726
525.45,4.7062755,5.8164206,13.252746,1.1101449,0.71176156114206,0.35588078057103,0.0,2.809602
525.5,4.7367125,5.847373,13.308279,1.1106604,0.7120729782425207,0.35603648912126035,0.0,2.80331
525.5500000000001,4.767162,5.8782744,13.363834,1.1111127,0.7123497422551307,0.35617487112756535,0.0,2.7970958
525.6,4.7976217,5.9091244,13.41941,1.1115025,0.7125930374935794,0.3562965187467897,0.0,2.7909582
525.65,4.8280907,5.9399214,13.475001,1.1118308,0.7128028677422331,0.35640143387111656,0.0,2.7848961
525.7,4.8585668,5.970665,13.530606,1.1120982,0.7129799291400138,0.3564899645700069,0.0,2.7789085
525.75,4.8890486,6.001354,13.586221,1.1123059,0.7131241525059523,0.35656207625297615,0.0,2.7729945
525.8000000000001,4.919534,6.0319886,13.641844,1.1124545,0.7132370236807101,0.35661851184035503,0.0,2.767153
525.85,4.950022,6.0625677,13.697472,1.1125453,0.7133189649591701,0.35665948247958507,0.0,2.761383
525.9,4.9805107,6.0930896,13.7531,1.1125787,0.7133700183840459,0.35668500919202295,0.0,2.7556834
525.95,5.0109987,6.1235547,13.808728,1.112556,0.7133905582705278,0.3566952791352639,0.0,2.7500532
526.0,5.0414844,6.153962,13.864352,1.112478,0.7133813017592663,0.35669065087963314,0.0,2.7444916
526.0500000000001,5.0719657,6.1843114,13.91997,1.1123457,0.7133432600804083,0.35667163004020414,0.0,2.7389972
526.1,5.1024423,6.2146025,13.975577,1.11216,0.7132761645069403,0.35663808225347016,0.0,2.7335694
526.15,5.1329117,6.244833,14.031173,1.1119215,0.7131805376647994,0.3565902688323997,0.0,2.7282073
526.2,5.163373,6.2750044,14.086755,1.1116313,0.7130576624346502,0.3565288312173251,0.0,2.72291
526.25,5.193825,6.3051147,14.14232,1.11129,0.712907443475447,0.3564537217377235,0.0,2.7176764
526.3000000000001,5.224265,6.3351636,14.197865,1.1108985,0.7127305331421816,0.3563652665710908,0.0,2.7125056
526.35,5.2546935,6.365151,14.253387,1.1104573,0.71252691515722,0.35626345757861,0.0,2.7073965
526.4,5.285108,6.3950753,14.308886,1.1099674,0.7122969914727253,0.35614849573636265,0.0,2.7023487
526.45,5.3155074,6.424937,14.364357,1.1094292,0.7120416702207311,0.35602083511036553,0.0,2.697361
526.5,5.3458905,6.4547343,14.419799,1.1088437,0.7117608693168941,0.35588043465844704,0.0,2.6924326
526.5500000000001,5.376256,6.4844675,14.475209,1.1082113,0.7114551404304656,0.3557275702152328,0.0,2.6875627
526.6,5.406603,6.5141354,14.530586,1.1075326,0.7111246549919674,0.3555623274959837,0.0,2.6827505
526.65,5.436929,6.543738,14.585927,1.1068085,0.7107703258527157,0.35538516292635786,0.0,2.677995
526.7,5.467234,6.5732737,14.641229,1.1060394,0.7103919303502174,0.3551959651751087,0.0,2.6732957
526.75,5.4975166,6.6027427,14.69649,1.105226,0.7099899941814439,0.35499499709072196,0.0,2.6686513
526.8000000000001,5.5277753,6.6321445,14.751708,1.104369,0.7095645155434576,0.3547822577717288,0.0,2.6640618
526.85,5.558009,6.661478,14.806882,1.1034689,0.7091162433274669,0.35455812166373346,0.0,2.6595256
526.9,5.588217,6.690743,14.862008,1.1025263,0.7086452743159828,0.3543226371579914,0.0,2.6550424
526.95,5.618397,6.719939,14.917086,1.1015418,0.708152275305622,0.354076137652811,0.0,2.6506114
527.0,5.648549,6.749065,14.972111,1.100516,0.7076368788295349,0.3538184394147674,0.0,2.646232
527.0500000000001,5.6786714,6.778121,15.027083,1.0994494,0.7071002429149394,0.3535501214574697,0.0,2.641903
527.1,5.708763,6.807106,15.082001,1.0983428,0.7065422531941452,0.3532711265970726,0.0,2.6376243
527.15,5.738823,6.8360195,15.136861,1.0971965,0.705963447076792,0.352981723538396,0.0,2.6333945
527.2,5.7688503,6.8648615,15.191661,1.0960109,0.7053633465482841,0.35268167327414207,0.0,2.6292136
527.25,5.798844,6.893631,15.246401,1.0947869,0.7047430076626005,0.3523715038313002,0.0,2.6250803
527.3000000000001,5.828802,6.922327,15.301077,1.0935247,0.7041025202141559,0.35205126010707793,0.0,2.6209946
527.35,5.8587246,6.950949,15.355688,1.0922247,0.7034418877436784,0.3517209438718392,0.0,2.6169553
527.4,5.8886104,6.979498,15.410233,1.0908877,0.7027614675599686,0.3513807337799843,0.0,2.6129618
527.45,5.9184585,7.0079722,15.464708,1.0895138,0.7020613452440976,0.3510306726220488,0.0,2.6090138
527.5,5.948267,7.0363703,15.519114,1.0881035,0.7013422360422282,0.3506711180211141,0.0,2.6051104
527.5500000000001,5.978036,7.0646935,15.573446,1.0866574,0.7006040619373453,0.35030203096867263,0.0,2.601251
527.6,6.0077643,7.0929403,15.627705,1.0851759,0.6998465735633587,0.34992328678167933,0.0,2.597435
527.65,6.0374503,7.12111,15.681888,1.0836594,0.6990710345101553,0.34953551725507764,0.0,2.593662
527.7,6.067094,7.1492023,15.735993,1.0821083,0.6982771809775008,0.3491385904887504,0.0,2.589931
527.75,6.096694,7.177217,15.790019,1.080523,0.6974645558983846,0.3487322779491923,0.0,2.5862417
527.8000000000001,6.1262493,7.2051535,15.843965,1.078904,0.696634367242089,0.3483171836210445,0.0,2.582594
527.85,6.155759,7.233011,15.897827,1.0772518,0.6957866653631817,0.34789333268159084,0.0,2.5789864
527.9,6.185222,7.260789,15.951606,1.0755666,0.694921579044391,0.3474607895221955,0.0,2.5754187
527.95,6.214638,7.2884874,16.005299,1.0738491,0.6940392355889401,0.34701961779447005,0.0,2.5718906
528.0,6.244006,7.316106,16.058903,1.0720994,0.6931393506811883,0.34656967534059413,0.0,2.5684013
528.0500000000001,6.273325,7.343643,16.11242,1.0703183,0.6922229593912385,0.34611147969561923,0.0,2.5649507
528.1,6.3025937,7.3710995,16.165844,1.0685059,0.6912899100635468,0.3456449550317734,0.0,2.5615377
528.15,6.331812,7.398474,16.219177,1.0666623,0.6903405105551984,0.3451702552775992,0.0,2.5581622
528.2,6.360978,7.425766,16.272417,1.0647876,0.6893751994483033,0.34468759972415164,0.0,2.5548236
528.25,6.3900924,7.4529743,16.325562,1.0628822,0.6883932058720301,0.34419660293601506,0.0,2.551521
528.3000000000001,6.4191537,7.4800997,16.378609,1.060946,0.6873945450757168,0.3436972725378584,0.0,2.5482547
528.35,6.44816,7.507139,16.431557,1.0589793,0.6863796159145411,0.34318980795727055,0.0,2.5450234
528.4,6.4771123,7.534094,16.484406,1.0569818,0.685348362382304,0.342674181191152,0.0,2.5418274
528.45,6.5060086,7.5609627,16.537153,1.0549538,0.6843012050044789,0.34215060250223944,0.0,2.5386658
528.5,6.534848,7.5877438,16.589798,1.0528954,0.6832379719598206,0.3416189859799103,0.0,2.5355384
528.5500000000001,6.5636306,7.614437,16.64234,1.0508064,0.6821591048608411,0.34107955243042054,0.0,2.532444
528.6,6.5923553,7.6410418,16.694773,1.0486867,0.6810625651577005,0.34053128257885024,0.0,2.5293834
528.65,6.6210203,7.667557,16.7471,1.0465367,0.6799508809802914,0.3399754404901457,0.0,2.526355
528.7,6.649626,7.6939816,16.799318,1.044356,0.6788225605547268,0.3394112802773634,0.0,2.523359
528.75,6.6781707,7.7203155,16.851425,1.0421448,0.6776776946484593,0.33883884732422964,0.0,2.520395
528.8000000000001,6.706654,7.746557,16.90342,1.039903,0.6765162511106265,0.33825812555531326,0.0,2.5174625
528.85,6.735075,7.7727056,16.955301,1.0376307,0.675338822765159,0.3376694113825795,0.0,2.5145612
528.9,6.763433,7.798761,17.007069,1.0353278,0.6741455097021789,0.33707275485108945,0.0,2.5116904
528.95,6.791727,7.8247213,17.058718,1.0329944,0.6729351766325684,0.3364675883162842,0.0,2.5088499
529.0,6.8199563,7.850587,17.110249,1.0306305,0.6717083571093293,0.33585417855466465,0.0,2.5060396
529.0500000000001,6.8481197,7.8763556,17.161661,1.0282359,0.6704657511665486,0.3352328755832743,0.0,2.5032587
529.1,6.876217,7.902028,17.212952,1.025811,0.6692066843184957,0.33460334215924786,0.0,2.500507
529.15,6.904247,7.927602,17.26412,1.0233551,0.6679311803428531,0.3339655901714266,0.0,2.497784
529.2,6.932209,7.9530773,17.315163,1.0208684,0.6666382660498008,0.3333191330249004,0.0,2.4950898
529.25,6.9601016,7.9784527,17.366081,1.0183508,0.6653298328853927,0.33266491644269636,0.0,2.4924233
529.3000000000001,6.987925,8.003727,17.41687,1.0158019,0.6640034476815587,0.33200172384077936,0.0,2.489785
529.35,7.0156775,8.028899,17.467531,1.0132215,0.6626606423336349,0.33133032116681743,0.0,2.4871743
529.4,7.043359,8.053968,17.518063,1.0106093,0.6613009862273087,0.33065049311365435,0.0,2.4845903
529.45,7.0709677,8.078933,17.56846,1.0079651,0.6599236271665988,0.3299618135832994,0.0,2.4820335
529.5,7.098503,8.103792,17.618725,1.0052886,0.6585292237474663,0.3292646118737331,0.0,2.479503
529.5500000000001,7.125965,8.128545,17.668854,1.0025795,0.65711667429172,0.32855833714586,0.0,2.4769988
529.6,7.1533513,8.153189,17.718845,0.9998375,0.6556866871368446,0.3278433435684223,0.0,2.4745204
529.65,7.180662,8.177725,17.768698,0.99706244,0.65423852104498,0.32711926052249,0.0,2.4720678
529.7,7.207896,8.20215,17.81841,0.994254,0.6527725451532016,0.3263862725766008,0.0,2.4696407
529.75,7.2350526,8.226464,17.867983,0.9914118,0.6512888502672185,0.32564442513360925,0.0,2.4672382
529.8000000000001,7.2621303,8.250666,17.917408,0.98853564,0.6497857603914647,0.32489288019573237,0.0,2.4648607
529.85,7.289129,8.274754,17.96669,0.9856244,0.6482644112771607,0.32413220563858036,0.0,2.4625077
529.9,7.3160467,8.298721,18.015823,0.982675,0.6467223940384439,0.32336119701922195,0.0,2.4601789
529.95,7.342883,8.322572,18.064808,0.97968876,0.6451605356533968,0.3225802678266984,0.0,2.457874
530.0,7.369637,8.346302,18.113642,0.9766651,0.64357855850659,0.321789279253295,0.0,2.4555926
530.0500000000001,7.3963075,8.369912,18.162321,0.9736043,0.641975731126006,0.320987865563003,0.0,2.453335
530.1,7.4228935,8.3934,18.210848,0.9705064,0.640353016711813,0.3201765083559065,0.0,2.4511006
530.15,7.4493937,8.416765,18.259216,0.96737134,0.6387096421138858,0.3193548210569429,0.0,2.4488888
530.2,7.4758077,8.440007,18.307425,0.9641991,0.6370449614054455,0.31852248070272277,0.0,2.4467
530.25,7.502134,8.463123,18.355474,0.96098983,0.6353602077535362,0.3176801038767681,0.0,2.4445338
530.3000000000001,7.528372,8.486115,18.403362,0.9577435,0.6336553701466402,0.3168276850733201,0.0,2.44239
530.35,7.5545197,8.50898,18.451086,0.9544601,0.631930550515143,0.3159652752575715,0.0,2.440268
530.4,7.580577,8.531716,18.498642,0.95113957,0.6301846675267283,0.31509233376336415,0.0,2.438168
530.45,7.606543,8.554325,18.546032,0.9477821,0.6284185829914064,0.3142092914957032,0.0,2.4360895
530.5,7.632416,8.576803,18.59325,0.94438756,0.6266319433374127,0.31331597166870634,0.0,2.4340327
530.5500000000001,7.658195,8.599152,18.640299,0.9409562,0.6248256996471614,0.3124128498235807,0.0,2.4319966
530.6,7.68388,8.621367,18.687172,0.93748784,0.6229979852607097,0.31149899263035485,0.0,2.4299817
530.65,7.709469,8.643452,18.733871,0.9339828,0.6211506354455612,0.3105753177227806,0.0,2.4279878
530.7,7.734961,8.665402,18.780394,0.930441,0.6192832813447947,0.30964164067239736,0.0,2.4260144
530.75,7.7603555,8.687218,18.826736,0.9268627,0.6173954024649313,0.30869770123246565,0.0,2.4240618
530.8000000000001,7.7856507,8.708899,18.8729,0.9232479,0.6154886067478184,0.3077443033739092,0.0,2.4221287
530.85,7.810847,8.730444,18.918879,0.91959673,0.6135608533073519,0.30678042665367594,0.0,2.420216
530.9,7.835942,8.751851,18.964674,0.91590947,0.6116132766601889,0.30580663833009447,0.0,2.4183233
530.95,7.860935,8.773122,19.010284,0.9121862,0.6096466441515516,0.3048233220757758,0.0,2.4164498
531.0,7.885826,8.794253,19.055706,0.9084271,0.6076598298951594,0.3038299149475797,0.0,2.414596
531.0500000000001,7.910613,8.815246,19.100937,0.90463257,0.6056530671730785,0.30282653358653927,0.0,2.4127614
531.1,7.9352956,8.836099,19.145977,0.9008027,0.6036269765330844,0.3018134882665422,0.0,2.410946
531.15,7.9598722,8.85681,19.190825,0.89693785,0.6015817066856356,0.3007908533428178,0.0,2.4091494
531.2,7.984342,8.87738,19.235476,0.8930383,0.5995172851186188,0.2997586425593094,0.0,2.4073718
531.25,8.008705,8.897809,19.279932,0.88910425,0.5974339752534866,0.2987169876267433,0.0,2.4056125
531.3000000000001,8.032959,8.918096,19.324188,0.8851362,0.5953320151847488,0.2976660075923744,0.0,2.4038715
531.35,8.057103,8.938237,19.368244,0.8811344,0.593211171609802,0.296605585804901,0.0,2.4021492
531.4,8.081138,8.958237,19.4121,0.8770992,0.5910721974541303,0.29553609872706516,0.0,2.4004447
531.45,8.105061,8.978092,19.455751,0.87303114,0.5889152808009561,0.29445764040047806,0.0,2.3987577
531.5,8.128872,8.997803,19.499197,0.8689305,0.5867393974706747,0.29336969873533736,0.0,2.397089
531.5500000000001,8.15257,9.017367,19.542439,0.8647978,0.5845467017126516,0.2922733508563258,0.0,2.395438
531.6,8.176153,9.036787,19.58547,0.86063343,0.5823369996102427,0.29116849980512133,0.0,2.393804
531.65,8.199622,9.05606,19.628292,0.85643786,0.5801096348591073,0.29005481742955364,0.0,2.3921876
531.7,8.222976,9.075188,19.670902,0.8522116,0.5778651013009031,0.28893255065045154,0.0,2.3905878
531.75,8.246213,9.094168,19.713299,0.84795517,0.5756029741730387,0.28780148708651937,0.0,2.3890057
531.8000000000001,8.269332,9.113001,19.755484,0.8436692,0.573326243139671,0.2866631215698355,0.0,2.38744
531.85,8.292334,9.131687,19.797451,0.83935404,0.5710327279369178,0.2855163639684589,0.0,2.385891
531.9,8.315216,9.150227,19.839201,0.83501035,0.568723535563193,0.2843617677815965,0.0,2.3843584
531.95,8.337979,9.168618,19.880733,0.83063877,0.56639886965708,0.28319943482854,0.0,2.3828423
532.0,8.360621,9.186861,19.922045,0.82623976,0.5640589610057304,0.2820294805028652,0.0,2.3813424
532.0500000000001,8.383143,9.204958,19.963137,0.82181406,0.5617045544418604,0.2808522772209302,0.0,2.3798585
532.1,8.405542,9.222904,20.004004,0.8173622,0.5593351915805719,0.27966759579028594,0.0,2.3783908
532.15,8.427819,9.240705,20.04465,0.81288487,0.5569527054271471,0.27847635271357357,0.0,2.3769386
532.2,8.449972,9.258355,20.085068,0.80838263,0.5545563685572878,0.2772781842786439,0.0,2.3755019
532.25,8.472002,9.275858,20.12526,0.8038562,0.5521453953029312,0.2760726976514656,0.0,2.3740811
532.3000000000001,8.493907,9.293213,20.165226,0.7993063,0.5497223305901087,0.27486116529505433,0.0,2.3726754
532.35,8.515686,9.310419,20.204962,0.79473346,0.5472865824144534,0.2736432912072267,0.0,2.371285
532.4,8.53734,9.327478,20.244469,0.79013854,0.5448382468541924,0.2724191234270962,0.0,2.36991
532.45,8.5588665,9.344389,20.283745,0.7855222,0.5423790788058654,0.2711895394029327,0.0,2.3685496
532.5,8.580267,9.361152,20.32279,0.7808851,0.5399080687102613,0.26995403435513066,0.0,2.367204
532.5500000000001,8.60154,9.377768,20.3616,0.7762279,0.537425482132657,0.2687127410663285,0.0,2.3658733
532.6,8.622684,9.394235,20.400179,0.77155143,0.5349327226675252,0.2674663613337626,0.0,2.364557
532.65,8.643699,9.410555,20.43852,0.7668564,0.5324293370749514,0.2662146685374757,0.0,2.3632553
532.7,8.664585,9.426728,20.47663,0.76214343,0.5299167690195089,0.26495838450975445,0.0,2.3619678
532.75,8.685342,9.442755,20.5145,0.7574134,0.5273942253921305,0.2636971126960653,0.0,2.3606942
532.8000000000001,8.705969,9.458636,20.552132,0.752667,0.5248619265250928,0.2624309632625464,0.0,2.3594348
532.85,8.726464,9.474369,20.589527,0.747905,0.522321720396104,0.261160860198052,0.0,2.3581893
532.9,8.74683,9.489958,20.626684,0.7431282,0.5197729579306648,0.2598864789653324,0.0,2.356958
532.95,8.767063,9.505401,20.6636,0.7383372,0.5172170648895003,0.2586085324447501,0.0,2.35574
533.0,8.787165,9.520698,20.700277,0.73353297,0.5146536360213527,0.25732681801067636,0.0,2.3545356
533.0500000000001,8.807135,9.535851,20.736713,0.7287161,0.5120830629763626,0.2560415314881813,0.0,2.3533444
533.1,8.826972,9.550859,20.772907,0.7238874,0.5095057318298714,0.2547528659149357,0.0,2.3521667
533.15,8.846677,9.565724,20.80886,0.7190476,0.5069226350433247,0.25346131752166234,0.0,2.351002
533.2,8.866248,9.580445,20.84457,0.7141975,0.5043336021410522,0.2521668010705261,0.0,2.3498507
533.25,8.885686,9.595024,20.880037,0.7093379,0.5017399504051995,0.25086997520259974,0.0,2.3487117
533.3000000000001,8.904991,9.609461,20.91526,0.70446944,0.4991404047382561,0.24957020236912805,0.0,2.347586
533.35,8.924162,9.6237545,20.95024,0.699593,0.4965361866278729,0.24826809331393646,0.0,2.3464727
533.4,8.943199,9.637909,20.984976,0.6947093,0.4939287638273497,0.24696438191367484,0.0,2.3453722
533.45,8.962102,9.651921,21.019466,0.6898191,0.4913173198225981,0.24565865991129904,0.0,2.344284
533.5,8.98087,9.665793,21.053713,0.6849231,0.4887028865389192,0.2443514432694596,0.0,2.343208
533.5500000000001,8.999504,9.679526,21.087713,0.6800222,0.4860853831748075,0.24304269158740374,0.0,2.3421445
533.6,9.018003,9.69312,21.12147,0.6751169,0.48346559597104416,0.24173279798552208,0.0,2.3410928
533.65,9.036368,9.706576,21.15498,0.6702081,0.48084362093200794,0.24042181046600397,0.0,2.3400536
533.7,9.054598,9.719894,21.188246,0.66529655,0.4782210720822776,0.2391105360411388,0.0,2.3390257
533.75,9.072693,9.733076,21.221264,0.66038287,0.4755965541160014,0.2377982770580007,0.0,2.3380096
533.8000000000001,9.090653,9.746121,21.254038,0.65546787,0.4729710945849196,0.2364855472924598,0.0,2.3370054
533.85,9.108479,9.75903,21.286566,0.6505522,0.47034536044389197,0.23517268022194598,0.0,2.3360126
533.9,9.126169,9.771806,21.318848,0.6456367,0.4677194672513011,0.23385973362565055,0.0,2.335031
533.95,9.143724,9.784447,21.350883,0.640722,0.46509421573777104,0.23254710786888552,0.0,2.334061
534.0,9.161145,9.796954,21.382673,0.6358087,0.4624692099000307,0.23123460495001535,0.0,2.333102
534.0500000000001,9.1784315,9.809329,21.414219,0.6308977,0.4598453820788223,0.22992269103941115,0.0,2.3321543
534.1,9.195582,9.821572,21.445518,0.6259896,0.45722364249946784,0.22861182124973392,0.0,2.3312173
534.15,9.212599,9.833684,21.476572,0.621085,0.4546033581974366,0.2273016790987183,0.0,2.330291
534.2,9.229482,9.845667,21.507381,0.6161847,0.45198489248426016,0.22599244624213008,0.0,2.3293757
534.25,9.246229,9.857518,21.537945,0.61128926,0.4493687979555677,0.22468439897778386,0.0,2.3284714
534.3000000000001,9.262842,9.869242,21.568266,0.6063995,0.4467570688444859,0.22337853442224295,0.0,2.3275774
534.35,9.279322,9.880837,21.598341,0.6015158,0.444147907133523,0.2220739535667615,0.0,2.3266938
534.4,9.295668,9.892306,21.628174,0.59663904,0.44154244782106095,0.22077122391053047,0.0,2.3258204
534.45,9.31188,9.90365,21.657763,0.5917697,0.43894094095870445,0.21947047047935223,0.0,2.3249574
534.5,9.327958,9.914866,21.687107,0.5869085,0.43634367603238344,0.21817183801619172,0.0,2.3241043
534.5500000000001,9.343904,9.92596,21.71621,0.582056,0.4337509594397248,0.2168754797198624,0.0,2.3232615
534.6,9.359716,9.93693,21.745071,0.5772128,0.43116374844852834,0.21558187422426417,0.0,2.3224285
534.65,9.375396,9.947775,21.77369,0.5723795,0.4285812863872928,0.2142906431936464,0.0,2.3216054
534.7,9.390944,9.9585,21.802067,0.5675568,0.4260042394941375,0.21300211974706876,0.0,2.320792
534.75,9.406359,9.969104,21.830204,0.5627451,0.42343365173650027,0.21171682586825014,0.0,2.3199885
534.8000000000001,9.421642,9.979588,21.858103,0.5579451,0.42087005648060777,0.21043502824030388,0.0,2.319194
534.85,9.436794,9.989951,21.88576,0.55315715,0.4183120454536636,0.2091560227268318,0.0,2.3184092
534.9,9.451816,10.000197,21.91318,0.54838204,0.41576128337364426,0.20788064168682213,0.0,2.3176336
534.95,9.466706,10.010326,21.94036,0.54362017,0.41321686168890354,0.20660843084445177,0.0,2.3168676
535.0,9.481466,10.020338,21.967304,0.53887206,0.4106808448830271,0.20534042244151354,0.0,2.3161104
535.0500000000001,9.496097,10.030235,21.99401,0.5341383,0.4081523219445298,0.2040761609722649,0.0,2.3153625
535.1,9.510597,10.040017,22.020481,0.5294196,0.40563142708302036,0.20281571354151018,0.0,2.3146234
535.15,9.524968,10.049685,22.046717,0.52471673,0.40311932683580753,0.20155966341790377,0.0,2.3138933
535.2,9.539211,10.059242,22.07272,0.52003074,0.4006167149965626,0.2003083574982813,0.0,2.3131719
535.25,9.553327,10.068689,22.098488,0.5153625,0.3981227907594259,0.19906139537971296,0.0,2.3124592
535.3000000000001,9.567313,10.078026,22.124023,0.5107131,0.39563905735105886,0.19781952867552943,0.0,2.311755
535.35,9.581173,10.087256,22.149326,0.5060838,0.39316553535061594,0.19658276767530797,0.0,2.3110592
535.4,9.594907,10.096382,22.1744,0.50147575,0.39070312802205703,0.19535156401102852,0.0,2.310372
535.45,9.608514,10.105404,22.199245,0.49689022,0.38825355467865214,0.19412677733932607,0.0,2.3096933
535.5,9.621996,10.114325,22.223862,0.49232846,0.3858163606948218,0.1929081803474109,0.0,2.3090227
535.5500000000001,9.635353,10.123145,22.248251,0.4877918,0.3833924525178346,0.1916962262589173,0.0,2.3083603
535.6,9.648586,10.131868,22.272415,0.48328164,0.38098287342169285,0.19049143671084642,0.0,2.307706
535.65,9.6616955,10.140494,22.296356,0.47879928,0.37858890615463325,0.18929445307731663,0.0,2.3070598
535.7,9.674683,10.149029,22.320072,0.4743461,0.37620993730417185,0.18810496865208592,0.0,2.306421
535.75,9.687549,10.157473,22.343569,0.46992353,0.37384741202958927,0.18692370601479463,0.0,2.3057907
535.8000000000001,9.700293,10.165826,22.366846,0.4655329,0.3715030036754485,0.18575150183772424,0.0,2.3051674
535.85,9.712917,10.174093,22.389904,0.4611756,0.3691757729488628,0.1845878864744314,0.0,2.304552
535.9,9.725423,10.182276,22.412746,0.45685303,0.36686723414934697,0.18343361707467348,0.0,2.3039443
535.95,9.73781,10.190376,22.435375,0.45256653,0.3645786990409739,0.18228934952048695,0.0,2.3033438
536.0,9.750081,10.198399,22.45779,0.4483175,0.36230981830798314,0.18115490915399157,0.0,2.3027508
536.0500000000001,9.762235,10.206342,22.479996,0.4441072,0.36006283120729615,0.18003141560364808,0.0,2.3021648
536.1,9.774275,10.214211,22.501993,0.4399368,0.3578371206538785,0.17891856032693926,0.0,2.3015862
536.15,9.7862,10.222007,22.523783,0.43580732,0.3556341987815834,0.1778170993907917,0.0,2.3010144
536.2,9.798013,10.2297325,22.54537,0.43171975,0.3534544858700779,0.17672724293503894,0.0,2.3004496
536.25,9.809713,10.237389,22.566753,0.42767492,0.3512983806406759,0.17564919032033796,0.0,2.2998915
536.3000000000001,9.821304,10.244978,22.587936,0.4236736,0.3491654540073672,0.1745827270036836,0.0,2.2993402
536.35,9.832786,10.252502,22.608923,0.41971648,0.3470577309548861,0.17352886547744306,0.0,2.2987957
536.4,9.844159,10.259963,22.629713,0.41580415,0.34497432122280536,0.17248716061140268,0.0,2.2982576
536.45,9.855426,10.267363,22.65031,0.41193715,0.3429162964056194,0.1714581482028097,0.0,2.297726
536.5,9.866588,10.274704,22.670715,0.40811592,0.3408829157785889,0.17044145788929446,0.0,2.2972004
536.5500000000001,9.8776455,10.281986,22.690933,0.40434086,0.33887499761607937,0.16943749880803968,0.0,2.2966812
536.6,9.8886,10.289212,22.710964,0.4006123,0.336892724314804,0.168446362157402,0.0,2.296168
536.65,9.899453,10.296384,22.73081,0.3969305,0.3349365340083237,0.16746826700416184,0.0,2.295661
536.7,9.910206,10.303501,22.750475,0.39329565,0.3330061940565668,0.1665030970282834,0.0,2.2951596
536.75,9.92086,10.310568,22.76996,0.3897079,0.33110149490730967,0.16555074745365483,0.0,2.2946641
536.8000000000001,9.9314165,10.317584,22.789268,0.38616738,0.3292231659320335,0.16461158296601675,0.0,2.2941747
536.85,9.941876,10.324551,22.808403,0.3826741,0.3273713884566731,0.16368569422833654,0.0,2.2936904
536.9,9.952242,10.33147,22.827364,0.3792281,0.32554474319697585,0.16277237159848792,0.0,2.2932117
536.95,9.962514,10.338344,22.846155,0.37582928,0.3237440680761126,0.1618720340380563,0.0,2.2927382
537.0,9.972693,10.345171,22.864779,0.37247765,0.3219689494738853,0.16098447473694266,0.0,2.2922704
537.0500000000001,9.982781,10.351954,22.883238,0.3691731,0.320220669518068,0.160110334759034,0.0,2.2918077
537.1,9.992781,10.358696,22.901533,0.36591545,0.3184972601379629,0.15924863006898146,0.0,2.2913501
537.15,10.00269,10.365395,22.919668,0.36270452,0.31680024558198255,0.15840012279099128,0.0,2.2908974
537.2,10.012514,10.372054,22.937645,0.35954008,0.31512812229307474,0.15756406114653737,0.0,2.29045
537.25,10.022251,10.378674,22.955467,0.35642195,0.31348261969661284,0.15674130984830642,0.0,2.290007
537.3000000000001,10.031904,10.385254,22.973135,0.35334978,0.31186168196906694,0.15593084098453347,0.0,2.289569
537.35,10.041474,10.391798,22.99065,0.35032332,0.31026504394127186,0.15513252197063593,0.0,2.2891355
537.4,10.050962,10.398305,23.008017,0.3473423,0.3086929120106121,0.15434645600530605,0.0,2.2887068
537.45,10.0603695,10.404776,23.025238,0.3444064,0.3071462715175468,0.1535731357587734,0.0,2.2882824
537.5,10.069697,10.411213,23.042313,0.3415152,0.3056235217074607,0.15281176085373036,0.0,2.2878623
537.5500000000001,10.078947,10.417616,23.059246,0.3386684,0.3041251009771115,0.15206255048855574,0.0,2.287447
537.6,10.0881195,10.4239855,23.07604,0.3358656,0.3026512752105478,0.1513256376052739,0.0,2.2870355
537.65,10.097217,10.430323,23.092695,0.3331063,0.3012003771476081,0.15060018857380406,0.0,2.2866285
537.7,10.106238,10.436628,23.109215,0.33039021,0.29977359954267224,0.14988679977133612,0.0,2.2862253
537.75,10.115188,10.442904,23.1256,0.32771683,0.29836975677967814,0.14918487838983907,0.0,2.2858264
537.8000000000001,10.1240635,10.449149,23.141855,0.32508576,0.2969896114628378,0.1484948057314189,0.0,2.2854314
537.85,10.13287,10.455366,23.15798,0.32249647,0.29563132361468475,0.14781566180734237,0.0,2.2850401
537.9,10.141605,10.461554,23.173977,0.31994855,0.29429536680615825,0.14714768340307913,0.0,2.2846527
537.95,10.150272,10.467714,23.18985,0.3174416,0.2929823800261326,0.1464911900130663,0.0,2.284269
