time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
471.5,25.133959,25.188828,70.743546,0.054868698,0.20176987160507037,0.10088493580253519,0.0,2.8146596,0.20087656218226635,0.4953515326872513,0.30377190513048236
471.55,25.132061,25.187956,70.7463,0.05589485,0.20052277218074283,0.10026138609037141,0.0,2.8149817,0.20087656218226635,0.4953515326872513,0.30377190513048236
471.6,25.130102,25.18705,70.7491,0.056947708,0.19929578612524584,0.09964789306262292,0.0,2.8153126,0.20087656218226635,0.4953515326872513,0.30377190513048236
471.65000000000003,25.128084,25.18611,70.751945,0.05802536,0.1980884305680849,0.09904421528404245,0.0,2.815652,0.20087656218226635,0.4953515326872513,0.30377190513048236
471.70000000000005,25.126009,25.185135,70.75485,0.0591259,0.19689993592402327,0.09844996796201164,0.0,2.8160002,0.20087656218226635,0.4953515326872513,0.30377190513048236
471.75,25.123877,25.184126,70.75781,0.06024933,0.19572995220341932,0.09786497610170966,0.0,2.8163571,0.20087656218226635,0.4953515326872513,0.30377190513048236
471.8,25.121687,25.183079,70.76083,0.06139183,0.19457768900470215,0.09728884450235108,0.0,2.8167229,0.20087656218226635,0.4953515326872513,0.30377190513048236
471.85,25.119442,25.181995,70.7639,0.062553406,0.19344307666949018,0.09672153833474509,0.0,2.8170967,0.20087656218226635,0.4953515326872513,0.30377190513048236
471.90000000000003,25.117142,25.180876,70.76703,0.063734055,0.1923254574262453,0.09616272871312265,0.0,2.8174791,0.20087656218226635,0.4953515326872513,0.30377190513048236
471.95000000000005,25.114788,25.179718,70.77022,0.06492996,0.19122445940379543,0.09561222970189771,0.0,2.8178701,0.20087656218226635,0.4953515326872513,0.30377190513048236
472.0,25.11239,25.178522,70.77346,0.06613159,0.1903225286067875,0.09516126430339375,0.0,2.8182683,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.05,25.109955,25.177288,70.776764,0.06733322,0.18952126403807293,0.09476063201903646,0.0,2.8186734,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.1,25.107483,25.176016,70.78013,0.068532944,0.1887724783168779,0.09438623915843895,0.0,2.819085,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.15000000000003,25.104977,25.174704,70.78355,0.069726944,0.18805239902920146,0.09402619951460073,0.0,2.8195024,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.20000000000005,25.102436,25.173353,70.787025,0.07091713,0.18734936483777087,0.09367468241888544,0.0,2.8199263,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.25,25.099861,25.171963,70.79056,0.07210159,0.18665768401439545,0.09332884200719772,0.0,2.8203564,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.3,25.097256,25.17053,70.79414,0.07327461,0.1859742914057979,0.09298714570289895,0.0,2.820792,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.35,25.094618,25.169062,70.79779,0.07444382,0.18529772424770052,0.09264886212385026,0.0,2.8212337,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.40000000000003,25.091946,25.167553,70.8015,0.0756073,0.18462729883071619,0.09231364941535809,0.0,2.821682,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.45000000000005,25.089243,25.166002,70.80525,0.07675934,0.18396285465810225,0.09198142732905112,0.0,2.8221357,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.5,25.08651,25.164413,70.80907,0.07790375,0.18330380349853576,0.09165190174926788,0.0,2.8225951,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.55,25.083744,25.162786,70.812935,0.079042435,0.18265001312978324,0.09132500656489162,0.0,2.8230605,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.6,25.080948,25.161118,70.81686,0.08016968,0.18200124744933396,0.09100062372466698,0.0,2.8235316,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.65000000000003,25.078123,25.15941,70.82084,0.081287384,0.1813576083722049,0.09067880418610245,0.0,2.8240085,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.70000000000005,25.075266,25.157667,70.82487,0.082401276,0.18071911937206125,0.09035955968603063,0.0,2.824491,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.75,25.072378,25.155884,70.82895,0.08350563,0.18008581596921405,0.09004290798460703,0.0,2.824979,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.8,25.069462,25.154062,70.83309,0.08460045,0.17945774881248502,0.08972887440624251,0.0,2.825473,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.85,25.066515,25.152205,70.83728,0.085689545,0.17883488665541666,0.08941744332770833,0.0,2.8259723,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.90000000000003,25.06354,25.150307,70.84152,0.0867672,0.17821692403380263,0.08910846201690131,0.0,2.826477,0.2086696820366887,0.48485245646192304,0.3064778615013883
472.95000000000005,25.060535,25.148373,70.84582,0.08783722,0.17760394352619574,0.08880197176309787,0.0,2.8269873,0.2086696820366887,0.48485245646192304,0.3064778615013883
473.0,25.05759,25.146404,70.85015,0.08881378,0.17878786623163317,0.08939393311581659,0.0,2.8274925,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.05,25.05475,25.144398,70.85454,0.08964729,0.1808187145895427,0.09040935729477136,0.0,2.827988,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.1,25.052032,25.142357,70.85895,0.0903244,0.1832312408396298,0.0916156204198149,0.0,2.8284707,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.15000000000003,25.049444,25.14028,70.86338,0.09083557,0.18579902312735108,0.09289951156367554,0.0,2.82894,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.20000000000005,25.046988,25.138168,70.867836,0.0911808,0.1884123420075152,0.0942061710037576,0.0,2.8293953,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.25,25.044662,25.13602,70.87229,0.091358185,0.1910173984481315,0.09550869922406575,0.0,2.829836,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.3,25.042467,25.13384,70.876755,0.09137344,0.1935875021288691,0.09679375106443455,0.0,2.8302622,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.35,25.0404,25.131624,70.8812,0.09122467,0.1961109816212961,0.09805549081064804,0.0,2.8306735,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.40000000000003,25.038458,25.129375,70.885635,0.09091759,0.19858295063162557,0.09929147531581278,0.0,2.8310702,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.45000000000005,25.036636,25.127092,70.89004,0.09045601,0.2010015079641603,0.10050075398208015,0.0,2.831452,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.5,25.034935,25.124775,70.89442,0.089839935,0.2033668248310245,0.10168341241551225,0.0,2.8318193,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.55,25.03335,25.122423,70.89875,0.08907318,0.20567905189725402,0.10283952594862701,0.0,2.8321717,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.6,25.03188,25.120037,70.90304,0.088157654,0.2079388284448789,0.10396941422243945,0.0,2.8325093,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.65000000000003,25.03052,25.117619,70.907265,0.087099075,0.21014715087189523,0.10507357543594761,0.0,2.832832,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.70000000000005,25.029268,25.115166,70.91144,0.085897446,0.2123048058963876,0.1061524029481938,0.0,2.8331404,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.75,25.028124,25.11268,70.91554,0.08455658,0.2144129630971559,0.10720648154857795,0.0,2.833434,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.8,25.027082,25.11016,70.91956,0.083078384,0.21647218900181514,0.10823609450090757,0.0,2.8337126,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.85,25.026142,25.107607,70.92351,0.08146477,0.21848330977296154,0.10924165488648077,0.0,2.8339767,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.90000000000003,25.0253,25.105019,70.92736,0.07971954,0.2204472950683891,0.11022364753419454,0.0,2.8342261,0.19810782577929584,0.5028905144228477,0.2990016597978565
473.95000000000005,25.024555,25.102394,70.93112,0.0778389,0.2223649098945373,0.11118245494726865,0.0,2.8344607,0.19810782577929584,0.5028905144228477,0.2990016597978565
474.0,25.023817,25.099741,70.934784,0.07592392,0.222526097895258,0.111263048947629,0.0,2.8346906,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.05,25.023046,25.09705,70.93835,0.07400322,0.22183658418411534,0.11091829209205767,0.0,2.8349202,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.1,25.022223,25.094326,70.94182,0.0721035,0.22073962890643142,0.11036981445321571,0.0,2.8351524,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.15000000000003,25.021332,25.091568,70.94519,0.070236206,0.21945205937309506,0.10972602968654753,0.0,2.835388,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.20000000000005,25.020376,25.088774,70.94846,0.06839752,0.2180803188320454,0.1090401594160227,0.0,2.835627,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.25,25.019348,25.085947,70.95165,0.06659889,0.2166755977394757,0.10833779886973785,0.0,2.8358712,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.3,25.018251,25.083084,70.95475,0.06483269,0.21526369458637015,0.10763184729318508,0.0,2.8361192,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.35,25.017084,25.080187,70.957756,0.06310272,0.21385640064958758,0.10692820032479379,0.0,2.8363717,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.40000000000003,25.015848,25.077253,70.96068,0.061405182,0.21245947429053094,0.10622973714526547,0.0,2.8366287,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.45000000000005,25.014544,25.074284,70.96352,0.059740067,0.21107543030457454,0.10553771515228727,0.0,2.83689,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.5,25.013172,25.07128,70.96627,0.058107376,0.20970567663597225,0.10485283831798613,0.0,2.8371558,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.55,25.011732,25.068237,70.96894,0.056505203,0.20835002724757837,0.10417501362378918,0.0,2.837426,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.6,25.010227,25.065159,70.971535,0.05493164,0.20700900427882868,0.10350450213941434,0.0,2.8377004,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.65000000000003,25.008656,25.062046,70.974045,0.053390503,0.20568248925945185,0.10284124462972592,0.0,2.837979,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.70000000000005,25.00702,25.058893,70.97648,0.051872253,0.20436984284234216,0.10218492142117108,0.0,2.8382618,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.75,25.00532,25.055704,70.978836,0.05038452,0.20307071233690008,0.10153535616845004,0.0,2.8385491,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.8,25.003557,25.052475,70.98112,0.04891777,0.20178511571882848,0.10089255785941424,0.0,2.8388405,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.85,25.001732,25.04921,70.98333,0.047477722,0.2005124624636015,0.10025623123180075,0.0,2.8391364,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.90000000000003,24.999844,25.045906,70.985466,0.04606247,0.19925267642323824,0.09962633821161912,0.0,2.8394363,0.20456215473444123,0.49537194219133285,0.3000659030742259
474.95000000000005,24.997894,25.042562,70.987526,0.044668198,0.19800534059123745,0.09900267029561872,0.0,2.83974,0.20456215473444123,0.49537194219133285,0.3000659030742259
475.0,24.995922,25.039179,70.98952,0.04325676,0.19750360815520684,0.09875180407760342,0.0,2.8400438,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.05,24.993942,25.035757,70.99144,0.041814804,0.1973571657626397,0.09867858288131985,0.0,2.8403456,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.1,24.991964,25.032293,70.99328,0.04032898,0.19737522903086666,0.09868761451543333,0.0,2.840644,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.15000000000003,24.989994,25.028791,70.99504,0.03879738,0.1974646304105083,0.09873231520525415,0.0,2.8409386,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.20000000000005,24.988028,25.025251,70.99673,0.037223816,0.1975796687155121,0.09878983435775605,0.0,2.8412294,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.25,24.98607,25.021667,70.99832,0.035596848,0.1976983970992739,0.09884919854963695,0.0,2.8415158,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.3,24.98412,25.018045,70.99983,0.03392601,0.1978097931784268,0.0989048965892134,0.0,2.8417983,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.35,24.982174,25.014383,71.00126,0.032209396,0.19790918242535563,0.09895459121267781,0.0,2.8420768,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.40000000000003,24.980234,25.010683,71.002594,0.030448914,0.19799458380869756,0.09899729190434878,0.0,2.8423507,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.45000000000005,24.978298,25.006943,71.00384,0.028644562,0.19806471659302202,0.09903235829651101,0.0,2.8426208,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.5,24.976368,25.003162,71.00499,0.026794434,0.1981193841413557,0.09905969207067784,0.0,2.8428867,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.55,24.97444,24.999346,71.00604,0.024906158,0.19815866632840104,0.09907933316420052,0.0,2.8431485,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.6,24.972513,24.995491,71.006996,0.022977829,0.1981829655956141,0.09909148279780705,0.0,2.843406,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.65000000000003,24.970589,24.991596,71.00785,0.021007538,0.19819228729135505,0.09909614364567752,0.0,2.8436592,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.70000000000005,24.968664,24.987667,71.0086,0.019002914,0.19818742188108693,0.09909371094054346,0.0,2.8439083,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.75,24.966742,24.9837,71.00925,0.016958237,0.19816850582672818,0.09908425291336409,0.0,2.8441534,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.8,24.964817,24.979698,71.00979,0.014881134,0.19813585622297927,0.09906792811148964,0.0,2.8443942,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.85,24.962893,24.97566,71.01022,0.012767792,0.19809010501062801,0.09904505250531401,0.0,2.844631,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.90000000000003,24.960964,24.97159,71.01055,0.010625839,0.19803166574377606,0.09901583287188803,0.0,2.844864,0.20659886171899033,0.5012368039423889,0.2921643343386207
475.95000000000005,24.959034,24.967484,71.010765,0.008449554,0.19796102905679477,0.09898051452839739,0.0,2.8450925,0.20659886171899033,0.5012368039423889,0.2921643343386207
476.0,24.95716,24.963345,71.010864,0.0061836243,0.1990754851034828,0.0995377425517414,0.0,2.84531,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.05,24.955374,24.959173,71.01085,0.0037994385,0.20074141711440582,0.10037070855720291,0.0,2.845513,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.1,24.95368,24.954971,71.010704,0.001291275,0.20264986813463853,0.10132493406731927,0.0,2.8457005,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.15000000000003,24.95209,24.950737,71.01042,-0.0013523102,0.2046509799120552,0.1023254899560276,0.0,2.8458705,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.20000000000005,24.9506,24.946472,71.01,-0.0041275024,0.20667138432329415,0.10333569216164708,0.0,2.8460236,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.25,24.949213,24.942179,71.00943,-0.0070343018,0.20867682579440897,0.10433841289720448,0.0,2.846159,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.3,24.947924,24.937859,71.00871,-0.010065079,0.21065069363209624,0.10532534681604812,0.0,2.8462772,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.35,24.946732,24.933508,71.00783,-0.013223648,0.21258597320782777,0.10629298660391388,0.0,2.8463778,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.40000000000003,24.945637,24.92913,71.00678,-0.016506195,0.21447975613957776,0.10723987806978888,0.0,2.8464608,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.45000000000005,24.944633,24.924726,71.00557,-0.019906998,0.21633095049560744,0.10816547524780372,0.0,2.8465266,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.5,24.943722,24.920296,71.00417,-0.023426056,0.21814020787445804,0.10907010393722902,0.0,2.8465748,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.55,24.9429,24.91584,71.002594,-0.027059555,0.21990808969674433,0.10995404484837216,0.0,2.8466053,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.6,24.942163,24.911362,71.00083,-0.030801773,0.22163571012699548,0.11081785506349774,0.0,2.8466187,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.65000000000003,24.941511,24.906858,70.99887,-0.03465271,0.22332427444232342,0.11166213722116171,0.0,2.8466144,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.70000000000005,24.940945,24.90233,70.99671,-0.038614273,0.22497471820792686,0.11248735910396343,0.0,2.8465924,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.75,24.940456,24.897781,70.994354,-0.04267502,0.22658800773167073,0.11329400386583537,0.0,2.8465538,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.8,24.940048,24.89321,70.99178,-0.04683876,0.22816581316249768,0.11408290658124884,0.0,2.8464973,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.85,24.939718,24.888617,70.989,-0.051101685,0.22970871322148415,0.11485435661074207,0.0,2.8464231,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.90000000000003,24.939463,24.884005,70.98599,-0.05545807,0.23121772494833248,0.11560886247416624,0.0,2.8463318,0.18967109771003357,0.5191439599514122,0.2911849423385543
476.95000000000005,24.939281,24.87937,70.982765,-0.059911728,0.23269369540000343,0.11634684770000171,0.0,2.846223,0.18967109771003357,0.5191439599514122,0.2911849423385543
477.0,24.939117,24.874718,70.97931,-0.06439972,0.23302515239549687,0.11651257619774844,0.0,2.8461032,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.05,24.938942,24.870047,70.97563,-0.06889534,0.2327997325667058,0.1163998662833529,0.0,2.8459759,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.1,24.938742,24.865356,70.971725,-0.07338524,0.23230535115550455,0.11615267557775227,0.0,2.8458421,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.15000000000003,24.938509,24.86065,70.9676,-0.07785988,0.23168313593296042,0.11584156796648021,0.0,2.8457031,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.20000000000005,24.938244,24.855923,70.96324,-0.08232117,0.2310021767656692,0.1155010883828346,0.0,2.8455586,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.25,24.937944,24.851181,70.958664,-0.08676338,0.23029601356160823,0.11514800678080411,0.0,2.8454094,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.3,24.937609,24.846426,70.953865,-0.09118271,0.22958148234054754,0.11479074117027377,0.0,2.8452551,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.35,24.937237,24.841652,70.94885,-0.09558487,0.22886627270115284,0.11443313635057642,0.0,2.8450966,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.40000000000003,24.93683,24.836863,70.94361,-0.09996796,0.22815462240449214,0.11407731120224607,0.0,2.8449328,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.45000000000005,24.936388,24.83206,70.938156,-0.104328156,0.22744819722061257,0.11372409861030629,0.0,2.8447645,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.5,24.935911,24.827242,70.93248,-0.10866928,0.22674812757705012,0.11337406378852506,0.0,2.8445911,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.55,24.9354,24.822409,70.92659,-0.11299133,0.22605442146945287,0.11302721073472644,0.0,2.8444133,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.6,24.934855,24.817562,70.92048,-0.117292404,0.22536742326657636,0.11268371163328818,0.0,2.8442304,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.65000000000003,24.934275,24.812702,70.914154,-0.121572495,0.2246871658836514,0.1123435829418257,0.0,2.844043,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.70000000000005,24.933662,24.807827,70.90762,-0.12583542,0.22401348123201187,0.11200674061600593,0.0,2.8438509,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.75,24.933018,24.80294,70.90087,-0.13007736,0.22334650824198252,0.11167325412099126,0.0,2.8436537,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.8,24.93234,24.798042,70.89391,-0.13429832,0.22268602881291472,0.11134301440645736,0.0,2.8434517,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.85,24.93163,24.79313,70.88674,-0.1384983,0.22203194661355338,0.11101597330677669,0.0,2.8432453,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.90000000000003,24.930887,24.788206,70.87936,-0.14268112,0.2213843684376052,0.1106921842188026,0.0,2.8430336,0.18438233628625544,0.5224021089681623,0.2932155547455823
477.95000000000005,24.930113,24.78327,70.87177,-0.14684296,0.22074288617703428,0.11037144308851714,0.0,2.8428178,0.18438233628625544,0.5224021089681623,0.2932155547455823
478.0,24.9293,24.778322,70.863976,-0.15097809,0.21996558156864626,0.10998279078432313,0.0,2.8425977,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.05,24.928448,24.773363,70.85597,-0.15508461,0.2191271330353607,0.10956356651768034,0.0,2.8423738,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.1,24.927551,24.768393,70.84776,-0.1591587,0.2182639446702549,0.10913197233512745,0.0,2.8421466,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.15000000000003,24.92661,24.76341,70.839355,-0.16320038,0.2173941230144484,0.1086970615072242,0.0,2.8419166,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.20000000000005,24.925629,24.758415,70.83074,-0.16721344,0.2165262603162436,0.1082631301581218,0.0,2.8416831,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.25,24.924604,24.75341,70.82193,-0.17119408,0.21566443477004596,0.10783221738502298,0.0,2.8414464,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.3,24.923536,24.748396,70.81293,-0.17514038,0.21481070394989002,0.10740535197494501,0.0,2.8412068,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.35,24.922428,24.743368,70.80372,-0.17905998,0.21396603546532217,0.10698301773266108,0.0,2.8409636,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.40000000000003,24.921278,24.738333,70.79432,-0.18294525,0.2131306504107165,0.10656532520535825,0.0,2.8407176,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.45000000000005,24.920088,24.733284,70.78473,-0.18680382,0.21230443463737533,0.10615221731868767,0.0,2.8404684,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.5,24.918858,24.728228,70.77494,-0.19062996,0.21148775316530263,0.10574387658265132,0.0,2.840216,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.55,24.917585,24.72316,70.76497,-0.19442558,0.21068009905959428,0.10534004952979714,0.0,2.8399608,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.6,24.916277,24.718079,70.7548,-0.19819832,0.20988156292859964,0.10494078146429982,0.0,2.8397017,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.65000000000003,24.914928,24.712992,70.74445,-0.20193672,0.20909182625408784,0.10454591312704392,0.0,2.83944,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.70000000000005,24.913542,24.707893,70.73391,-0.20564842,0.20831102752159913,0.10415551376079957,0.0,2.839175,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.75,24.912117,24.702784,70.72319,-0.20933342,0.20753851970666942,0.10376925985333471,0.0,2.838907,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.8,24.910654,24.697666,70.71228,-0.2129879,0.20677483484656092,0.10338741742328046,0.0,2.838636,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.85,24.909157,24.692537,70.701195,-0.21661949,0.2060194349694988,0.1030097174847494,0.0,2.8383615,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.90000000000003,24.907621,24.6874,70.689926,-0.22022057,0.20527204113461392,0.10263602056730696,0.0,2.838084,0.18110634570491851,0.5242784757335722,0.29461517856150926
478.95000000000005,24.90605,24.682253,70.67848,-0.22379684,0.2045326668556163,0.10226633342780815,0.0,2.8378036,0.18110634570491851,0.5242784757335722,0.29461517856150926
479.0,24.904442,24.677095,70.666855,-0.22734642,0.2038138252814591,0.10190691264072956,0.0,2.83752,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.05,24.902802,24.671926,70.65505,-0.23087502,0.20310873612922145,0.10155436806461073,0.0,2.8372328,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.1,24.901127,24.666752,70.643074,-0.234375,0.2024142789003445,0.10120713945017225,0.0,2.8369427,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.15000000000003,24.899418,24.661566,70.63092,-0.2378521,0.20172862515538548,0.10086431257769274,0.0,2.8366492,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.20000000000005,24.897676,24.65637,70.6186,-0.2413063,0.20105111720736463,0.10052555860368231,0.0,2.8363528,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.25,24.895903,24.651167,70.606094,-0.24473572,0.20038145956026718,0.10019072978013359,0.0,2.8360527,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.3,24.894098,24.645954,70.59343,-0.24814415,0.19971899378879646,0.09985949689439823,0.0,2.8357494,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.35,24.89226,24.640734,70.58059,-0.25152588,0.19906373125894253,0.09953186562947126,0.0,2.835443,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.40000000000003,24.89039,24.635504,70.56759,-0.25488663,0.19841582692448423,0.09920791346224211,0.0,2.8351336,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.45000000000005,24.88849,24.630268,70.55441,-0.25822258,0.19777541166839605,0.09888770583419802,0.0,2.8348207,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.5,24.88656,24.625025,70.54108,-0.26153564,0.19714207167961184,0.09857103583980592,0.0,2.8345046,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.55,24.8846,24.619774,70.52757,-0.26482582,0.19651586241073368,0.09825793120536684,0.0,2.8341854,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.6,24.88261,24.614517,70.5139,-0.2680931,0.1958968768105426,0.0979484384052713,0.0,2.8338625,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.65000000000003,24.880589,24.609255,70.50007,-0.2713337,0.19528483419021433,0.09764241709510717,0.0,2.8335369,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.70000000000005,24.87854,24.603983,70.48608,-0.2745571,0.19467997376115342,0.09733998688057671,0.0,2.8332076,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.75,24.876463,24.59871,70.47193,-0.27775383,0.19408227771789102,0.09704113885894551,0.0,2.8328757,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.8,24.874355,24.593431,70.45762,-0.28092384,0.19349191719135528,0.09674595859567764,0.0,2.8325403,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.85,24.872221,24.588146,70.443146,-0.28407478,0.19290869347214643,0.09645434673607321,0.0,2.8322015,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.90000000000003,24.87006,24.582859,70.42853,-0.28720093,0.1923326098456592,0.0961663049228296,0.0,2.8318598,0.17731502796824725,0.5259499092201301,0.2967350628116227
479.95000000000005,24.86787,24.577568,70.41374,-0.29030228,0.19176361454713098,0.09588180727356549,0.0,2.8315146,0.17731502796824725,0.5259499092201301,0.2967350628116227
